tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:09:54,0,500,1,3,6707,2.96
Move-Tabulist,2006-11-27 23:09:57,30,500,1,3,6707,3.22
Move-Tabulist,2006-11-27 23:10:01,60,500,1,3,6428,3.70
Move-Tabulist,2006-11-27 23:10:05,90,500,1,3,6390,3.22
Move-Tabulist,2006-11-27 23:10:08,120,500,1,3,6430,3.42
Move-Tabulist,2006-11-27 23:10:12,150,500,1,3,6530,3.72
Move-Tabulist,2006-11-27 23:10:16,180,500,1,3,6425,3.54
Move-Tabulist,2006-11-27 23:10:20,210,500,1,3,6528,3.52
Move-Tabulist,2006-11-27 23:10:24,240,500,1,3,6460,3.24
Move-Tabulist,2006-11-27 23:10:27,270,500,1,3,6460,3.50
Move-Tabulist,2006-11-27 23:10:31,300,500,1,3,6460,3.30
MoveSwap-Tabulist,2006-11-27 23:21:29,0,500,1,5,6624,2.74
MoveSwap-Tabulist,2006-11-27 23:21:32,30,500,1,5,6624,2.87
MoveSwap-Tabulist,2006-11-27 23:21:35,60,500,1,5,6624,3.07
MoveSwap-Tabulist,2006-11-27 23:21:38,90,500,1,5,6622,2.70
MoveSwap-Tabulist,2006-11-27 23:21:41,120,500,1,5,6624,2.66
MoveSwap-Tabulist,2006-11-27 23:21:44,150,500,1,5,6424,2.81
MoveSwap-Tabulist,2006-11-27 23:21:47,180,500,1,5,6447,2.88
MoveSwap-Tabulist,2006-11-27 23:21:50,210,500,1,5,6311,2.95
MoveSwap-Tabulist,2006-11-27 23:21:54,240,500,1,5,6435,2.94
MoveSwap-Tabulist,2006-11-27 23:21:57,270,500,1,5,6362,2.88
MoveSwap-Tabulist,2006-11-27 23:22:00,300,500,1,5,6423,2.94
MoveTask-Tabulist,2006-11-27 23:26:19,seq,500,1,5,6624,2.73
MoveTask-Tabulist,2006-11-27 23:26:22,0,500,1,5,6624,2.66
MoveTask-Tabulist,2006-11-27 23:26:25,30,500,1,5,6624,2.60
MoveTask-Tabulist,2006-11-27 23:26:28,300,500,1,5,6562,2.71
Move-Tabulist2,2006-11-27 23:37:56,0,500,1,3,6707,3.14
Move-Tabulist2,2006-11-27 23:38:00,3,500,1,3,6707,3.12
Move-Tabulist2,2006-11-27 23:38:03,6,500,1,3,6561,3.33
Move-Tabulist2,2006-11-27 23:38:07,9,500,1,3,6538,3.24
Move-Tabulist2,2006-11-27 23:38:10,12,500,1,3,6215,3.30
Move-Tabulist2,2006-11-27 23:38:14,15,500,1,3,6469,3.07
Move-Tabulist2,2006-11-27 23:38:17,18,500,1,3,6278,3.50
Move-Tabulist2,2006-11-27 23:38:33,21,500,1,3,6538,3.16
Move-Tabulist2,2006-11-27 23:38:36,24,500,1,3,6368,3.19
Move-Tabulist2,2006-11-27 23:38:40,27,500,1,3,6349,3.56
Move-Tabulist2,2006-11-27 23:38:44,30,500,1,3,6444,3.46
MoveSwap-Tabulist2,2006-11-27 23:49:35,0,500,1,5,6624,2.71
MoveSwap-Tabulist2,2006-11-27 23:49:38,3,500,1,5,6624,2.75
MoveSwap-Tabulist2,2006-11-27 23:49:40,6,500,1,5,6624,2.60
MoveSwap-Tabulist2,2006-11-27 23:49:43,9,500,1,5,6624,2.76
MoveSwap-Tabulist2,2006-11-27 23:49:46,12,500,1,5,6478,2.72
MoveSwap-Tabulist2,2006-11-27 23:49:50,15,500,1,5,6478,2.92
MoveSwap-Tabulist2,2006-11-27 23:49:53,18,500,1,5,6468,2.82
MoveSwap-Tabulist2,2006-11-27 23:49:56,21,500,1,5,6221,3.04
MoveSwap-Tabulist2,2006-11-27 23:49:59,24,500,1,5,6347,2.96
MoveSwap-Tabulist2,2006-11-27 23:50:02,27,500,1,5,6387,2.78
MoveSwap-Tabulist2,2006-11-27 23:50:05,30,500,1,5,6492,2.72
MoveTask-Tabulist2,2006-11-28 00:01:14,0,500,1,5,6624,2.74
MoveTask-Tabulist2,2006-11-28 00:01:17,3,500,1,5,6624,2.75
MoveTask-Tabulist2,2006-11-28 00:01:20,6,500,1,5,6624,2.61
MoveTask-Tabulist2,2006-11-28 00:01:23,9,500,1,5,6624,2.73
MoveTask-Tabulist2,2006-11-28 00:01:26,12,500,1,5,6523,2.64
MoveTask-Tabulist2,2006-11-28 00:01:29,15,500,1,5,6478,2.77
MoveTask-Tabulist2,2006-11-28 00:01:31,18,500,1,5,6468,2.70
MoveTask-Tabulist2,2006-11-28 00:01:35,21,500,1,5,6348,2.80
MoveTask-Tabulist2,2006-11-28 00:01:38,24,500,1,5,6345,3.01
MoveTask-Tabulist2,2006-11-28 00:01:41,27,500,1,5,6263,2.86
MoveTask-Tabulist2,2006-11-28 00:01:44,30,500,1,5,6291,2.76
