tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:31:01,0,0,1,3,3903,0.03
Move Tabulist ,2006-11-27 18:31:01,0,25,1,3,3903,0.10
Move Tabulist ,2006-11-27 18:31:01,0,50,1,3,3903,0.16
Move Tabulist ,2006-11-27 18:31:02,0,75,1,3,3903,0.20
Move Tabulist ,2006-11-27 18:31:02,0,100,1,3,3903,0.24
Move Tabulist ,2006-11-27 18:31:02,0,125,1,3,3903,0.36
Move Tabulist ,2006-11-27 18:31:03,0,150,1,3,3903,0.36
Move Tabulist ,2006-11-27 18:31:04,0,175,1,3,3903,0.48
Move Tabulist ,2006-11-27 18:31:04,0,200,1,3,3903,0.47
Move Tabulist ,2006-11-27 18:31:05,0,225,1,3,3903,0.67
Move Tabulist ,2006-11-27 18:31:06,0,250,1,3,3903,0.71
Move Tabulist ,2006-11-27 18:31:07,0,275,1,3,3903,0.68
Move Tabulist ,2006-11-27 18:31:08,0,300,1,3,3903,0.78
Move Tabulist ,2006-11-27 18:31:08,25,0,1,3,3903,0.04
Move Tabulist ,2006-11-27 18:31:08,25,25,1,3,3903,0.09
Move Tabulist ,2006-11-27 18:31:08,25,50,1,3,3903,0.14
Move Tabulist ,2006-11-27 18:31:09,25,75,1,3,3903,0.27
Move Tabulist ,2006-11-27 18:31:09,25,100,1,3,3903,0.27
Move Tabulist ,2006-11-27 18:31:10,25,125,1,3,3903,0.32
Move Tabulist ,2006-11-27 18:31:10,25,150,1,3,3903,0.41
Move Tabulist ,2006-11-27 18:31:11,25,175,1,3,3903,0.54
Move Tabulist ,2006-11-27 18:31:11,25,200,1,3,3903,0.54
Move Tabulist ,2006-11-27 18:31:12,25,225,1,3,3903,0.61
Move Tabulist ,2006-11-27 18:31:13,25,250,1,3,3903,0.75
Move Tabulist ,2006-11-27 18:31:14,25,275,1,3,3903,0.75
Move Tabulist ,2006-11-27 18:31:15,25,300,1,3,3903,0.86
Move Tabulist ,2006-11-27 18:31:15,50,0,1,3,3903,0.03
Move Tabulist ,2006-11-27 18:31:15,50,25,1,3,3903,0.09
Move Tabulist ,2006-11-27 18:31:16,50,50,1,3,3903,0.18
Move Tabulist ,2006-11-27 18:31:16,50,75,1,3,3903,0.22
Move Tabulist ,2006-11-27 18:31:17,50,100,1,3,3903,0.35
Move Tabulist ,2006-11-27 18:31:17,50,125,1,3,3903,0.36
Move Tabulist ,2006-11-27 18:31:18,50,150,1,3,3903,0.41
Move Tabulist ,2006-11-27 18:31:18,50,175,1,3,3882,0.42
Move Tabulist ,2006-11-27 18:31:19,50,200,1,3,3841,0.53
Move Tabulist ,2006-11-27 18:31:20,50,225,1,3,3841,0.57
Move Tabulist ,2006-11-27 18:31:21,50,250,1,3,3841,0.78
Move Tabulist ,2006-11-27 18:31:22,50,275,1,3,3841,0.71
Move Tabulist ,2006-11-27 18:31:23,50,300,1,3,3841,0.77
Move Tabulist ,2006-11-27 18:31:23,75,0,1,3,3903,0.04
Move Tabulist ,2006-11-27 18:31:23,75,25,1,3,3903,0.09
Move Tabulist ,2006-11-27 18:31:23,75,50,1,3,3903,0.20
Move Tabulist ,2006-11-27 18:31:23,75,75,1,3,3841,0.21
Move Tabulist ,2006-11-27 18:31:24,75,100,1,3,3841,0.32
Move Tabulist ,2006-11-27 18:31:25,75,125,1,3,3841,0.63
Move Tabulist ,2006-11-27 18:31:26,75,150,1,3,3841,0.77
Move Tabulist ,2006-11-27 18:31:27,75,175,1,3,3841,0.87
Move Tabulist ,2006-11-27 18:31:28,75,200,1,3,3841,0.88
Move Tabulist ,2006-11-27 18:31:29,75,225,1,3,3841,0.65
Move Tabulist ,2006-11-27 18:31:30,75,250,1,3,3841,0.66
Move Tabulist ,2006-11-27 18:31:31,75,275,1,3,3841,0.72
Move Tabulist ,2006-11-27 18:31:32,75,300,1,3,3841,0.98
Move Tabulist ,2006-11-27 18:31:32,100,0,1,3,3903,0.07
Move Tabulist ,2006-11-27 18:31:33,100,25,1,3,3903,0.17
Move Tabulist ,2006-11-27 18:31:33,100,50,1,3,3903,0.26
Move Tabulist ,2006-11-27 18:31:34,100,75,1,3,3882,0.39
Move Tabulist ,2006-11-27 18:31:35,100,100,1,3,3882,0.32
Move Tabulist ,2006-11-27 18:31:35,100,125,1,3,3882,0.30
Move Tabulist ,2006-11-27 18:31:36,100,150,1,3,3853,0.42
Move Tabulist ,2006-11-27 18:31:36,100,175,1,3,3853,0.48
Move Tabulist ,2006-11-27 18:31:37,100,200,1,3,3853,0.48
Move Tabulist ,2006-11-27 18:31:38,100,225,1,3,3853,0.59
Move Tabulist ,2006-11-27 18:31:39,100,250,1,3,3853,0.62
Move Tabulist ,2006-11-27 18:31:40,100,275,1,3,3853,0.86
Move Tabulist ,2006-11-27 18:31:41,100,300,1,3,3853,0.87
Move Tabulist ,2006-11-27 18:31:41,125,0,1,3,3903,0.05
Move Tabulist ,2006-11-27 18:31:41,125,25,1,3,3903,0.08
Move Tabulist ,2006-11-27 18:31:41,125,50,1,3,3903,0.14
Move Tabulist ,2006-11-27 18:31:42,125,75,1,3,3882,0.26
Move Tabulist ,2006-11-27 18:31:42,125,100,1,3,3882,0.31
Move Tabulist ,2006-11-27 18:31:43,125,125,1,3,3842,0.40
Move Tabulist ,2006-11-27 18:31:43,125,150,1,3,3842,0.43
Move Tabulist ,2006-11-27 18:31:44,125,175,1,3,3842,0.50
Move Tabulist ,2006-11-27 18:31:45,125,200,1,3,3798,0.57
Move Tabulist ,2006-11-27 18:31:45,125,225,1,3,3796,0.62
Move Tabulist ,2006-11-27 18:31:46,125,250,1,3,3796,0.68
Move Tabulist ,2006-11-27 18:31:47,125,275,1,3,3796,0.80
Move Tabulist ,2006-11-27 18:31:48,125,300,1,3,3796,0.85
Move Tabulist ,2006-11-27 18:31:48,150,0,1,3,3903,0.04
Move Tabulist ,2006-11-27 18:31:49,150,25,1,3,3903,0.09
Move Tabulist ,2006-11-27 18:31:49,150,50,1,3,3903,0.19
Move Tabulist ,2006-11-27 18:31:49,150,75,1,3,3882,0.20
Move Tabulist ,2006-11-27 18:31:50,150,100,1,3,3882,0.31
Move Tabulist ,2006-11-27 18:31:50,150,125,1,3,3882,0.40
Move Tabulist ,2006-11-27 18:31:51,150,150,1,3,3871,0.46
Move Tabulist ,2006-11-27 18:31:52,150,175,1,3,3871,0.50
Move Tabulist ,2006-11-27 18:31:52,150,200,1,3,3871,0.60
Move Tabulist ,2006-11-27 18:31:53,150,225,1,3,3842,0.58
Move Tabulist ,2006-11-27 18:31:54,150,250,1,3,3842,0.67
Move Tabulist ,2006-11-27 18:31:55,150,275,1,3,3842,0.71
Move Tabulist ,2006-11-27 18:31:56,150,300,1,3,3842,0.76
Move Tabulist ,2006-11-27 18:31:56,175,0,1,3,3903,0.03
Move Tabulist ,2006-11-27 18:31:56,175,25,1,3,3903,0.08
Move Tabulist ,2006-11-27 18:31:56,175,50,1,3,3903,0.19
Move Tabulist ,2006-11-27 18:31:57,175,75,1,3,3882,0.20
Move Tabulist ,2006-11-27 18:31:57,175,100,1,3,3882,0.28
Move Tabulist ,2006-11-27 18:31:58,175,125,1,3,3882,0.38
Move Tabulist ,2006-11-27 18:31:58,175,150,1,3,3871,0.39
Move Tabulist ,2006-11-27 18:31:59,175,175,1,3,3871,0.43
Move Tabulist ,2006-11-27 18:31:59,175,200,1,3,3871,0.60
Move Tabulist ,2006-11-27 18:32:00,175,225,1,3,3842,0.63
