tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 02:14:55,0,750,1,3,10991,10.10
Move-Tabulist,2006-11-28 02:15:06,50,750,1,3,10991,9.97
Move-Tabulist,2006-11-28 02:15:17,100,750,1,3,10991,10.08
Move-Tabulist,2006-11-28 02:15:27,150,750,1,3,10707,10.35
Move-Tabulist,2006-11-28 02:15:38,200,750,1,3,10519,10.49
Move-Tabulist,2006-11-28 02:15:50,250,750,1,3,10379,10.49
Move-Tabulist,2006-11-28 02:16:01,300,750,1,3,10608,10.56
Move-Tabulist,2006-11-28 02:16:12,350,750,1,3,10648,10.46
Move-Tabulist,2006-11-28 02:16:23,400,750,1,3,10639,10.51
Move-Tabulist,2006-11-28 02:16:34,450,750,1,3,10639,10.42
Move-Tabulist,2006-11-28 02:16:45,500,750,1,3,10639,10.40
MoveSwap-Tabulist,2006-11-28 02:51:12,0,750,1,5,10822,9.34
MoveSwap-Tabulist,2006-11-28 02:51:22,50,750,1,5,10512,9.47
MoveSwap-Tabulist,2006-11-28 02:51:32,100,750,1,5,10822,9.11
MoveSwap-Tabulist,2006-11-28 02:51:42,150,750,1,5,10416,9.45
MoveSwap-Tabulist,2006-11-28 02:51:51,200,750,1,5,10607,9.24
MoveSwap-Tabulist,2006-11-28 02:52:01,250,750,1,5,10726,9.25
MoveSwap-Tabulist,2006-11-28 02:52:11,300,750,1,5,10726,9.35
MoveSwap-Tabulist,2006-11-28 02:52:21,350,750,1,5,10712,9.57
MoveSwap-Tabulist,2006-11-28 02:52:31,400,750,1,5,10611,9.56
MoveSwap-Tabulist,2006-11-28 02:52:41,450,750,1,5,10600,9.52
MoveSwap-Tabulist,2006-11-28 02:52:52,500,750,1,5,10604,9.56
MoveTask-Tabulist,2006-11-28 03:35:34,0,750,1,5,10822,37.51
MoveTask-Tabulist,2006-11-28 03:36:14,50,750,1,5,10822,37.35
MoveTask-Tabulist,2006-11-28 03:36:55,100,750,1,5,10822,37.65
MoveTask-Tabulist,2006-11-28 03:38:39,150,750,1,5,10822,37.46
MoveTask-Tabulist,2006-11-28 03:39:20,200,750,1,5,10822,37.23
MoveTask-Tabulist,2006-11-28 03:40:01,250,750,1,5,10607,37.62
MoveTask-Tabulist,2006-11-28 03:41:47,300,750,1,5,10822,37.43
MoveTask-Tabulist,2006-11-28 03:42:27,350,750,1,5,10822,37.18
MoveTask-Tabulist,2006-11-28 03:43:08,400,750,1,5,10822,37.55
MoveTask-Tabulist,2006-11-28 03:44:55,450,750,1,5,10822,37.49
MoveTask-Tabulist,2006-11-28 03:45:30,500,750,1,5,10822,32.78
Move-Tabulist2,2006-11-28 04:27:31,0,750,1,3,10991,9.92
Move-Tabulist2,2006-11-28 04:27:41,5,750,1,3,10991,9.84
Move-Tabulist2,2006-11-28 04:27:52,10,750,1,3,10991,10.03
Move-Tabulist2,2006-11-28 04:28:02,15,750,1,3,10991,10.12
Move-Tabulist2,2006-11-28 04:28:14,20,750,1,3,10649,10.71
Move-Tabulist2,2006-11-28 04:28:24,25,750,1,3,10413,10.16
Move-Tabulist2,2006-11-28 04:28:35,30,750,1,3,10699,10.18
Move-Tabulist2,2006-11-28 04:28:46,35,750,1,3,10699,10.13
Move-Tabulist2,2006-11-28 04:28:57,40,750,1,3,10429,10.46
Move-Tabulist2,2006-11-28 04:29:08,45,750,1,3,10474,10.60
Move-Tabulist2,2006-11-28 04:29:19,50,750,1,3,10405,10.47
MoveSwap-Tabulist2,2006-11-28 05:04:03,0,750,1,5,10822,9.25
MoveSwap-Tabulist2,2006-11-28 05:04:13,5,750,1,5,10822,9.17
MoveSwap-Tabulist2,2006-11-28 05:04:23,10,750,1,5,10512,9.42
MoveSwap-Tabulist2,2006-11-28 05:04:32,15,750,1,5,10822,9.09
MoveSwap-Tabulist2,2006-11-28 05:04:42,20,750,1,5,10607,9.14
MoveSwap-Tabulist2,2006-11-28 05:04:52,25,750,1,5,10607,9.22
MoveSwap-Tabulist2,2006-11-28 05:05:01,30,750,1,5,10607,9.08
MoveSwap-Tabulist2,2006-11-28 05:05:11,35,750,1,5,10607,9.20
MoveSwap-Tabulist2,2006-11-28 05:05:22,40,750,1,5,10268,9.79
MoveSwap-Tabulist2,2006-11-28 05:05:31,45,750,1,5,10482,9.34
MoveSwap-Tabulist2,2006-11-28 05:05:41,50,750,1,5,10429,9.46
MoveTask-Tabulist2,2006-11-28 05:40:19,0,750,1,5,10822,9.39
MoveTask-Tabulist2,2006-11-28 05:40:29,5,750,1,5,10822,9.34
MoveTask-Tabulist2,2006-11-28 05:40:39,10,750,1,5,10512,9.48
MoveTask-Tabulist2,2006-11-28 05:40:49,15,750,1,5,10822,9.28
MoveTask-Tabulist2,2006-11-28 05:40:58,20,750,1,5,10607,9.19
MoveTask-Tabulist2,2006-11-28 05:41:08,25,750,1,5,10607,9.16
MoveTask-Tabulist2,2006-11-28 05:41:18,30,750,1,5,10607,9.18
MoveTask-Tabulist2,2006-11-28 05:41:28,35,750,1,5,10318,9.50
MoveTask-Tabulist2,2006-11-28 05:41:38,40,750,1,5,10508,9.34
MoveTask-Tabulist2,2006-11-28 05:41:48,45,750,1,5,10342,9.73
MoveTask-Tabulist2,2006-11-28 05:41:58,50,750,1,5,10437,9.51
