tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:02:49,0,500,1,3,6084,3.08
Move-Tabulist,2006-11-27 23:02:52,30,500,1,3,6084,2.94
Move-Tabulist,2006-11-27 23:02:55,60,500,1,3,5926,2.98
Move-Tabulist,2006-11-27 23:02:59,90,500,1,3,5743,2.92
Move-Tabulist,2006-11-27 23:03:03,120,500,1,3,5780,3.83
Move-Tabulist,2006-11-27 23:03:07,150,500,1,3,5753,3.46
Move-Tabulist,2006-11-27 23:03:10,180,500,1,3,5725,3.07
Move-Tabulist,2006-11-27 23:03:13,210,500,1,3,5834,2.96
Move-Tabulist,2006-11-27 23:03:17,240,500,1,3,5834,3.12
Move-Tabulist,2006-11-27 23:03:20,270,500,1,3,5834,2.96
Move-Tabulist,2006-11-27 23:03:23,300,500,1,3,5834,2.91
MoveSwap-Tabulist,2006-11-27 23:15:12,0,500,1,5,5893,2.78
MoveSwap-Tabulist,2006-11-27 23:15:15,30,500,1,5,5893,2.76
MoveSwap-Tabulist,2006-11-27 23:15:19,60,500,1,5,5893,2.98
MoveSwap-Tabulist,2006-11-27 23:15:22,90,500,1,5,5893,3.15
MoveSwap-Tabulist,2006-11-27 23:15:25,120,500,1,5,5709,2.74
MoveSwap-Tabulist,2006-11-27 23:15:28,150,500,1,5,5893,2.79
MoveSwap-Tabulist,2006-11-27 23:15:31,180,500,1,5,5621,2.76
MoveSwap-Tabulist,2006-11-27 23:15:34,210,500,1,5,5808,2.75
MoveSwap-Tabulist,2006-11-27 23:15:37,240,500,1,5,5893,2.78
MoveSwap-Tabulist,2006-11-27 23:15:40,270,500,1,5,5860,2.65
MoveSwap-Tabulist,2006-11-27 23:15:43,300,500,1,5,5862,2.74
Move-Tabulist2,2006-11-27 23:31:06,0,500,1,3,6084,3.00
Move-Tabulist2,2006-11-27 23:31:09,3,500,1,3,6084,3.04
Move-Tabulist2,2006-11-27 23:31:12,6,500,1,3,6084,2.93
Move-Tabulist2,2006-11-27 23:31:16,9,500,1,3,6084,3.18
Move-Tabulist2,2006-11-27 23:31:19,12,500,1,3,6084,3.11
Move-Tabulist2,2006-11-27 23:31:23,15,500,1,3,5926,3.32
Move-Tabulist2,2006-11-27 23:31:26,18,500,1,3,5652,3.22
Move-Tabulist2,2006-11-27 23:31:30,21,500,1,3,5736,3.09
Move-Tabulist2,2006-11-27 23:31:33,24,500,1,3,5766,2.98
Move-Tabulist2,2006-11-27 23:31:36,27,500,1,3,5743,2.95
Move-Tabulist2,2006-11-27 23:31:40,30,500,1,3,5655,3.73
MoveSwap-Tabulist2,2006-11-27 23:43:24,0,500,1,5,5893,2.56
MoveSwap-Tabulist2,2006-11-27 23:43:27,3,500,1,5,5893,2.76
MoveSwap-Tabulist2,2006-11-27 23:43:29,6,500,1,5,5687,2.66
MoveSwap-Tabulist2,2006-11-27 23:43:32,9,500,1,5,5893,2.78
MoveSwap-Tabulist2,2006-11-27 23:43:35,12,500,1,5,5893,2.75
MoveSwap-Tabulist2,2006-11-27 23:43:38,15,500,1,5,5893,2.58
MoveSwap-Tabulist2,2006-11-27 23:43:41,18,500,1,5,5717,2.67
MoveSwap-Tabulist2,2006-11-27 23:43:44,21,500,1,5,5653,2.71
MoveSwap-Tabulist2,2006-11-27 23:43:47,24,500,1,5,5634,2.67
MoveSwap-Tabulist2,2006-11-27 23:43:50,27,500,1,5,5522,2.77
MoveSwap-Tabulist2,2006-11-27 23:43:53,30,500,1,5,5692,2.64
MoveTask-Tabulist2,2006-11-27 23:54:52,0,500,1,5,5893,2.76
MoveTask-Tabulist2,2006-11-27 23:54:55,3,500,1,5,5893,2.69
MoveTask-Tabulist2,2006-11-27 23:54:58,6,500,1,5,5687,2.80
MoveTask-Tabulist2,2006-11-27 23:55:01,9,500,1,5,5893,2.77
MoveTask-Tabulist2,2006-11-27 23:55:04,12,500,1,5,5893,2.70
MoveTask-Tabulist2,2006-11-27 23:55:07,15,500,1,5,5893,2.74
MoveTask-Tabulist2,2006-11-27 23:55:10,18,500,1,5,5717,2.70
MoveTask-Tabulist2,2006-11-27 23:55:13,21,500,1,5,5653,2.73
MoveTask-Tabulist2,2006-11-27 23:55:16,24,500,1,5,5634,2.77
MoveTask-Tabulist2,2006-11-27 23:55:19,27,500,1,5,5549,2.82
MoveTask-Tabulist2,2006-11-27 23:55:22,30,500,1,5,5699,2.78
MoveTask-Tabulist,2006-11-28 00:37:53,0,500,1,5,5893,2.97
MoveTask-Tabulist,2006-11-28 00:37:56,30,500,1,5,5893,2.77
MoveTask-Tabulist,2006-11-28 00:38:00,60,500,1,5,5893,3.04
MoveTask-Tabulist,2006-11-28 00:38:03,90,500,1,5,5893,2.71
MoveTask-Tabulist,2006-11-28 00:38:06,120,500,1,5,5709,2.83
MoveTask-Tabulist,2006-11-28 00:38:09,150,500,1,5,5893,2.62
MoveTask-Tabulist,2006-11-28 00:38:12,180,500,1,5,5893,2.90
MoveTask-Tabulist,2006-11-28 00:38:15,210,500,1,5,5893,2.89
MoveTask-Tabulist,2006-11-28 00:38:18,240,500,1,5,5893,2.77
MoveTask-Tabulist,2006-11-28 00:38:21,270,500,1,5,5893,2.58
MoveTask-Tabulist,2006-11-28 00:38:24,300,500,1,5,5893,2.59
