tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:01:48,0,0,1,3,1986,0.00
Move Tabulist,2006-11-27 14:01:48,0,20,1,3,1982,0.01
Move Tabulist,2006-11-27 14:01:48,0,40,1,3,1982,0.01
Move Tabulist,2006-11-27 14:01:48,0,60,1,3,1982,0.03
Move Tabulist,2006-11-27 14:01:48,0,80,1,3,1982,0.04
Move Tabulist,2006-11-27 14:01:48,0,100,1,3,1982,0.05
Move Tabulist,2006-11-27 14:01:49,0,120,1,3,1982,0.06
Move Tabulist,2006-11-27 14:01:49,0,140,1,3,1982,0.06
Move Tabulist,2006-11-27 14:01:49,0,160,1,3,1982,0.08
Move Tabulist,2006-11-27 14:01:49,20,0,1,3,1986,0.00
Move Tabulist,2006-11-27 14:01:49,20,20,1,3,1963,0.02
Move Tabulist,2006-11-27 14:01:49,20,40,1,3,1963,0.02
Move Tabulist,2006-11-27 14:01:49,20,60,1,3,1963,0.03
Move Tabulist,2006-11-27 14:01:50,20,80,1,3,1963,0.05
Move Tabulist,2006-11-27 14:01:50,20,100,1,3,1963,0.04
Move Tabulist,2006-11-27 14:01:50,20,120,1,3,1963,0.06
Move Tabulist,2006-11-27 14:01:50,20,140,1,3,1963,0.08
Move Tabulist,2006-11-27 14:01:50,20,160,1,3,1963,0.08
Move Tabulist,2006-11-27 14:01:50,40,0,1,3,1986,0.00
Move Tabulist,2006-11-27 14:01:50,40,20,1,3,1963,0.01
Move Tabulist,2006-11-27 14:01:51,40,40,1,3,1963,0.02
Move Tabulist,2006-11-27 14:01:51,40,60,1,3,1963,0.03
Move Tabulist,2006-11-27 14:01:51,40,80,1,3,1963,0.04
Move Tabulist,2006-11-27 14:01:51,40,100,1,3,1963,0.05
Move Tabulist,2006-11-27 14:01:51,40,120,1,3,1963,0.06
Move Tabulist,2006-11-27 14:01:51,40,140,1,3,1963,0.08
Move Tabulist,2006-11-27 14:01:52,40,160,1,3,1963,0.08
Move Tabulist,2006-11-27 14:01:52,60,0,1,3,1986,0.00
Move Tabulist,2006-11-27 14:01:52,60,20,1,3,1963,0.02
Move Tabulist,2006-11-27 14:01:52,60,40,1,3,1963,0.02
Move Tabulist,2006-11-27 14:01:52,60,60,1,3,1963,0.03
Move Tabulist,2006-11-27 14:01:52,60,80,1,3,1963,0.04
Move Tabulist,2006-11-27 14:01:52,60,100,1,3,1963,0.04
Move Tabulist,2006-11-27 14:01:52,60,120,1,3,1963,0.05
Move Tabulist,2006-11-27 14:01:53,60,140,1,3,1963,0.08
Move Tabulist,2006-11-27 14:01:53,60,160,1,3,1963,0.07
Move Tabulist,2006-11-27 14:01:53,80,0,1,3,1986,0.00
Move Tabulist,2006-11-27 14:01:53,80,20,1,3,1963,0.01
Move Tabulist,2006-11-27 14:01:53,80,40,1,3,1963,0.02
Move Tabulist,2006-11-27 14:01:53,80,60,1,3,1963,0.03
Move Tabulist,2006-11-27 14:01:53,80,80,1,3,1963,0.04
Move Tabulist,2006-11-27 14:01:54,80,100,1,3,1963,0.04
Move Tabulist,2006-11-27 14:01:54,80,120,1,3,1963,0.06
Move Tabulist,2006-11-27 14:01:54,80,140,1,3,1963,0.06
Move Tabulist,2006-11-27 14:01:54,80,160,1,3,1963,0.09
