tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 14:01:40,0,0,1,3,2336,0.00
Move-Tabulist,2006-11-27 14:01:40,0,20,1,3,2336,0.00
Move-Tabulist,2006-11-27 14:01:40,0,40,1,3,2336,0.02
Move-Tabulist,2006-11-27 14:01:40,0,60,1,3,2336,0.03
Move-Tabulist,2006-11-27 14:01:40,0,80,1,3,2336,0.03
Move-Tabulist,2006-11-27 14:01:40,0,100,1,3,2336,0.04
Move-Tabulist,2006-11-27 14:01:41,0,120,1,3,2336,0.05
Move-Tabulist,2006-11-27 14:01:41,0,140,1,3,2336,0.07
Move-Tabulist,2006-11-27 14:01:41,0,160,1,3,2336,0.07
Move-Tabulist,2006-11-27 14:01:41,20,0,1,3,2336,0.00
Move-Tabulist,2006-11-27 14:01:41,20,20,1,3,2232,0.02
Move-Tabulist,2006-11-27 14:01:41,20,40,1,3,2223,0.02
Move-Tabulist,2006-11-27 14:01:41,20,60,1,3,2223,0.03
Move-Tabulist,2006-11-27 14:01:42,20,80,1,3,2223,0.04
Move-Tabulist,2006-11-27 14:01:42,20,100,1,3,2223,0.05
Move-Tabulist,2006-11-27 14:01:42,20,120,1,3,2223,0.06
Move-Tabulist,2006-11-27 14:01:42,20,140,1,3,2223,0.07
Move-Tabulist,2006-11-27 14:01:42,20,160,1,3,2223,0.07
Move-Tabulist,2006-11-27 14:01:42,40,0,1,3,2336,0.00
Move-Tabulist,2006-11-27 14:01:43,40,20,1,3,2232,0.01
Move-Tabulist,2006-11-27 14:01:43,40,40,1,3,2192,0.02
Move-Tabulist,2006-11-27 14:01:43,40,60,1,3,2161,0.04
Move-Tabulist,2006-11-27 14:01:43,40,80,1,3,2153,0.04
Move-Tabulist,2006-11-27 14:01:43,40,100,1,3,2153,0.05
Move-Tabulist,2006-11-27 14:01:43,40,120,1,3,2153,0.08
Move-Tabulist,2006-11-27 14:01:44,40,140,1,3,2153,0.08
Move-Tabulist,2006-11-27 14:01:44,40,160,1,3,2153,0.08
Move-Tabulist,2006-11-27 14:01:44,60,0,1,3,2336,0.00
Move-Tabulist,2006-11-27 14:01:44,60,20,1,3,2232,0.01
Move-Tabulist,2006-11-27 14:01:44,60,40,1,3,2199,0.02
Move-Tabulist,2006-11-27 14:01:44,60,60,1,3,2199,0.03
