tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:04:05,0,500,1,3,6180,3.38
Move-Tabulist,2006-11-27 23:04:09,30,500,1,3,6109,3.24
Move-Tabulist,2006-11-27 23:04:12,60,500,1,3,6109,3.03
Move-Tabulist,2006-11-27 23:04:15,90,500,1,3,6043,2.97
Move-Tabulist,2006-11-27 23:04:19,120,500,1,3,6037,3.06
Move-Tabulist,2006-11-27 23:04:22,150,500,1,3,5789,3.09
Move-Tabulist,2006-11-27 23:04:25,180,500,1,3,5989,3.06
Move-Tabulist,2006-11-27 23:04:29,210,500,1,3,6008,3.02
Move-Tabulist,2006-11-27 23:04:32,240,500,1,3,5961,3.18
Move-Tabulist,2006-11-27 23:04:36,270,500,1,3,5961,3.27
Move-Tabulist,2006-11-27 23:04:39,300,500,1,3,5961,3.42
MoveSwap-Tabulist,2006-11-27 23:16:20,0,500,1,5,6119,2.74
MoveSwap-Tabulist,2006-11-27 23:16:23,30,500,1,5,6119,2.72
MoveSwap-Tabulist,2006-11-27 23:16:26,60,500,1,5,5879,2.81
MoveSwap-Tabulist,2006-11-27 23:16:29,90,500,1,5,6119,2.80
MoveSwap-Tabulist,2006-11-27 23:16:32,120,500,1,5,6119,2.75
MoveSwap-Tabulist,2006-11-27 23:16:35,150,500,1,5,5908,2.82
MoveSwap-Tabulist,2006-11-27 23:16:38,180,500,1,5,5878,2.81
MoveSwap-Tabulist,2006-11-27 23:16:41,210,500,1,5,5833,3.08
MoveSwap-Tabulist,2006-11-27 23:16:45,240,500,1,5,5950,2.94
MoveSwap-Tabulist,2006-11-27 23:16:48,270,500,1,5,5955,2.92
MoveSwap-Tabulist,2006-11-27 23:16:51,300,500,1,5,5864,3.07
MoveTask-Tabulist,2006-11-27 23:24:29,seq,500,1,5,6119,2.84
MoveTask-Tabulist,2006-11-27 23:24:32,0,500,1,5,6119,2.73
MoveTask-Tabulist,2006-11-27 23:24:35,30,500,1,5,6119,2.69
MoveTask-Tabulist,2006-11-27 23:24:38,300,500,1,5,6119,2.73
Move-Tabulist2,2006-11-27 23:32:24,0,500,1,3,6180,2.99
Move-Tabulist2,2006-11-27 23:32:27,3,500,1,3,6180,3.02
Move-Tabulist2,2006-11-27 23:32:30,6,500,1,3,6109,2.93
Move-Tabulist2,2006-11-27 23:32:33,9,500,1,3,6109,3.00
Move-Tabulist2,2006-11-27 23:32:37,12,500,1,3,5907,2.97
Move-Tabulist2,2006-11-27 23:32:40,15,500,1,3,5907,3.21
Move-Tabulist2,2006-11-27 23:32:44,18,500,1,3,5854,3.28
Move-Tabulist2,2006-11-27 23:32:48,21,500,1,3,5955,3.63
Move-Tabulist2,2006-11-27 23:32:51,24,500,1,3,5723,3.32
Move-Tabulist2,2006-11-27 23:32:55,27,500,1,3,5837,3.52
Move-Tabulist2,2006-11-27 23:33:01,30,500,1,3,5789,5.31
MoveSwap-Tabulist2,2006-11-27 23:44:29,0,500,1,5,6119,2.70
MoveSwap-Tabulist2,2006-11-27 23:44:33,3,500,1,5,6119,2.96
MoveSwap-Tabulist2,2006-11-27 23:44:36,6,500,1,5,6119,2.65
MoveSwap-Tabulist2,2006-11-27 23:44:39,9,500,1,5,6119,2.69
MoveSwap-Tabulist2,2006-11-27 23:44:41,12,500,1,5,6119,2.69
MoveSwap-Tabulist2,2006-11-27 23:44:45,15,500,1,5,5943,2.90
MoveSwap-Tabulist2,2006-11-27 23:44:48,18,500,1,5,5879,2.67
MoveSwap-Tabulist2,2006-11-27 23:44:51,21,500,1,5,5814,2.75
MoveSwap-Tabulist2,2006-11-27 23:44:54,24,500,1,5,5809,2.76
MoveSwap-Tabulist2,2006-11-27 23:44:57,27,500,1,5,5751,2.69
MoveSwap-Tabulist2,2006-11-27 23:45:00,30,500,1,5,5945,2.70
MoveTask-Tabulist2,2006-11-27 23:55:59,0,500,1,5,6119,2.69
MoveTask-Tabulist2,2006-11-27 23:56:02,3,500,1,5,6119,2.70
MoveTask-Tabulist2,2006-11-27 23:56:05,6,500,1,5,6119,2.58
MoveTask-Tabulist2,2006-11-27 23:56:08,9,500,1,5,6119,2.67
MoveTask-Tabulist2,2006-11-27 23:56:10,12,500,1,5,6119,2.70
MoveTask-Tabulist2,2006-11-27 23:56:14,15,500,1,5,5943,2.77
MoveTask-Tabulist2,2006-11-27 23:56:16,18,500,1,5,5879,2.71
MoveTask-Tabulist2,2006-11-27 23:56:19,21,500,1,5,6020,2.66
MoveTask-Tabulist2,2006-11-27 23:56:23,24,500,1,5,5809,3.02
MoveTask-Tabulist2,2006-11-27 23:56:26,27,500,1,5,5701,3.14
MoveTask-Tabulist2,2006-11-27 23:56:29,30,500,1,5,5805,2.87
