tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:47:12,0,750,1,3,11258,9.92
Move-Tabulist,2006-11-28 01:47:22,50,750,1,3,10624,9.96
Move-Tabulist,2006-11-28 01:47:33,100,750,1,3,10572,10.09
Move-Tabulist,2006-11-28 01:47:44,150,750,1,3,10480,10.08
Move-Tabulist,2006-11-28 01:47:54,200,750,1,3,10565,10.31
Move-Tabulist,2006-11-28 01:48:06,250,750,1,3,10445,10.64
Move-Tabulist,2006-11-28 01:48:17,300,750,1,3,10529,10.52
Move-Tabulist,2006-11-28 01:48:28,350,750,1,3,10600,10.29
Move-Tabulist,2006-11-28 01:48:39,400,750,1,3,10600,10.37
Move-Tabulist,2006-11-28 01:48:49,450,750,1,3,10600,10.24
Move-Tabulist,2006-11-28 01:49:00,500,750,1,3,10600,10.43
MoveSwap-Tabulist,2006-11-28 02:26:00,0,750,1,5,10412,9.36
MoveSwap-Tabulist,2006-11-28 02:25:58,50,750,1,5,10412,9.88
MoveSwap-Tabulist,2006-11-28 02:26:08,100,750,1,5,10412,9.32
MoveSwap-Tabulist,2006-11-28 02:26:18,150,750,1,5,10381,9.50
MoveSwap-Tabulist,2006-11-28 02:26:40,200,750,1,5,10369,9.52
MoveSwap-Tabulist,2006-11-28 02:26:50,250,750,1,5,10342,9.59
MoveSwap-Tabulist,2006-11-28 02:27:00,300,750,1,5,10287,9.66
MoveSwap-Tabulist,2006-11-28 02:27:10,350,750,1,5,10339,9.54
MoveSwap-Tabulist,2006-11-28 02:27:21,400,750,1,5,10339,10.18
MoveSwap-Tabulist,2006-11-28 02:27:31,450,750,1,5,10240,9.53
MoveSwap-Tabulist,2006-11-28 02:27:41,500,750,1,5,10339,9.52
MoveTask-Tabulist,2006-11-28 03:01:51,0,750,1,5,10412,9.34
MoveTask-Tabulist,2006-11-28 03:02:01,50,750,1,5,10412,9.38
MoveTask-Tabulist,2006-11-28 03:02:10,100,750,1,5,10412,9.42
MoveTask-Tabulist,2006-11-28 03:02:20,150,750,1,5,10412,9.44
MoveTask-Tabulist,2006-11-28 03:02:30,200,750,1,5,10412,9.39
MoveTask-Tabulist,2006-11-28 03:02:40,250,750,1,5,10412,9.47
MoveTask-Tabulist,2006-11-28 03:02:50,300,750,1,5,10412,9.44
MoveTask-Tabulist,2006-11-28 03:03:00,350,750,1,5,10412,9.43
MoveTask-Tabulist,2006-11-28 03:03:10,400,750,1,5,10412,9.64
MoveTask-Tabulist,2006-11-28 03:03:20,450,750,1,5,10381,9.50
MoveTask-Tabulist,2006-11-28 03:03:30,500,750,1,5,10373,9.46
Move-Tabulist2,2006-11-28 03:57:04,0,750,1,3,11258,11.22
Move-Tabulist2,2006-11-28 03:57:16,5,750,1,3,11258,11.16
Move-Tabulist2,2006-11-28 03:57:28,10,750,1,3,10624,11.17
Move-Tabulist2,2006-11-28 03:57:40,15,750,1,3,10572,11.35
Move-Tabulist2,2006-11-28 03:57:52,20,750,1,3,10329,11.33
Move-Tabulist2,2006-11-28 03:58:04,25,750,1,3,10480,11.53
Move-Tabulist2,2006-11-28 03:58:16,30,750,1,3,10264,11.76
Move-Tabulist2,2006-11-28 03:58:29,35,750,1,3,10518,11.59
Move-Tabulist2,2006-11-28 03:58:41,40,750,1,3,10328,11.73
Move-Tabulist2,2006-11-28 03:58:54,45,750,1,3,10279,11.84
Move-Tabulist2,2006-11-28 03:59:06,50,750,1,3,10328,11.90
MoveSwap-Tabulist2,2006-11-28 04:38:29,0,750,1,5,10412,9.39
MoveSwap-Tabulist2,2006-11-28 04:38:39,5,750,1,5,10412,9.38
MoveSwap-Tabulist2,2006-11-28 04:38:49,10,750,1,5,10412,9.42
MoveSwap-Tabulist2,2006-11-28 04:38:59,15,750,1,5,10412,9.27
MoveSwap-Tabulist2,2006-11-28 04:39:09,20,750,1,5,10412,9.79
MoveSwap-Tabulist2,2006-11-28 04:39:19,25,750,1,5,10412,9.32
MoveSwap-Tabulist2,2006-11-28 04:39:29,30,750,1,5,10388,9.52
MoveSwap-Tabulist2,2006-11-28 04:39:39,35,750,1,5,10361,9.44
MoveSwap-Tabulist2,2006-11-28 04:39:50,40,750,1,5,10199,9.90
MoveSwap-Tabulist2,2006-11-28 04:40:00,45,750,1,5,10162,9.94
MoveSwap-Tabulist2,2006-11-28 04:40:11,50,750,1,5,10360,9.89
MoveTask-Tabulist2,2006-11-28 05:14:35,0,750,1,5,10412,9.44
MoveTask-Tabulist2,2006-11-28 05:14:45,5,750,1,5,10412,9.23
MoveTask-Tabulist2,2006-11-28 05:14:55,10,750,1,5,10412,9.48
MoveTask-Tabulist2,2006-11-28 05:15:17,15,750,1,5,10412,9.42
MoveTask-Tabulist2,2006-11-28 05:15:27,20,750,1,5,10412,9.37
MoveTask-Tabulist2,2006-11-28 05:15:37,25,750,1,5,10412,9.56
MoveTask-Tabulist2,2006-11-28 05:15:47,30,750,1,5,10388,9.65
MoveTask-Tabulist2,2006-11-28 05:15:58,35,750,1,5,10190,10.09
MoveTask-Tabulist2,2006-11-28 05:16:09,40,750,1,5,10232,10.74
MoveTask-Tabulist2,2006-11-28 05:16:21,45,750,1,5,10207,11.13
MoveTask-Tabulist2,2006-11-28 05:16:32,50,750,1,5,10309,10.56
