tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:57:00,0,750,1,3,10643,9.81
Move-Tabulist,2006-11-28 01:57:11,50,750,1,3,10643,10.01
Move-Tabulist,2006-11-28 01:57:21,100,750,1,3,10184,9.98
Move-Tabulist,2006-11-28 01:57:32,150,750,1,3,10069,10.02
Move-Tabulist,2006-11-28 01:57:42,200,750,1,3,10643,9.78
Move-Tabulist,2006-11-28 01:57:53,250,750,1,3,9933,10.10
Move-Tabulist,2006-11-28 01:58:04,300,750,1,3,9795,10.31
Move-Tabulist,2006-11-28 01:58:15,350,750,1,3,9821,10.44
Move-Tabulist,2006-11-28 01:58:26,400,750,1,3,9852,10.30
Move-Tabulist,2006-11-28 01:58:36,450,750,1,3,9852,10.26
Move-Tabulist,2006-11-28 01:58:47,500,750,1,3,9852,10.20
MoveSwap-Tabulist,2006-11-28 02:35:01,0,750,1,5,10613,9.26
MoveSwap-Tabulist,2006-11-28 02:35:11,50,750,1,5,10613,9.15
MoveSwap-Tabulist,2006-11-28 02:35:21,100,750,1,5,10347,9.51
MoveSwap-Tabulist,2006-11-28 02:35:31,150,750,1,5,10347,9.20
MoveSwap-Tabulist,2006-11-28 02:35:40,200,750,1,5,10347,9.12
MoveSwap-Tabulist,2006-11-28 02:35:50,250,750,1,5,10347,9.14
MoveSwap-Tabulist,2006-11-28 02:36:00,300,750,1,5,9949,9.39
MoveSwap-Tabulist,2006-11-28 02:36:10,350,750,1,5,10111,9.39
MoveSwap-Tabulist,2006-11-28 02:36:20,400,750,1,5,10119,9.48
MoveSwap-Tabulist,2006-11-28 02:36:30,450,750,1,5,10466,9.44
MoveSwap-Tabulist,2006-11-28 02:36:40,500,750,1,5,9833,9.68
MoveTask-Tabulist,2006-11-28 03:10:44,0,750,1,5,10613,9.14
MoveTask-Tabulist,2006-11-28 03:10:54,50,750,1,5,10613,9.06
MoveTask-Tabulist,2006-11-28 03:11:04,100,750,1,5,10613,9.12
MoveTask-Tabulist,2006-11-28 03:11:13,150,750,1,5,10613,9.12
MoveTask-Tabulist,2006-11-28 03:11:23,200,750,1,5,10613,9.13
MoveTask-Tabulist,2006-11-28 03:11:33,250,750,1,5,10613,9.20
MoveTask-Tabulist,2006-11-28 03:11:42,300,750,1,5,10613,8.99
MoveTask-Tabulist,2006-11-28 03:11:52,350,750,1,5,10613,9.03
MoveTask-Tabulist,2006-11-28 03:12:01,400,750,1,5,10613,9.11
MoveTask-Tabulist,2006-11-28 03:12:11,450,750,1,5,10613,9.02
MoveTask-Tabulist,2006-11-28 03:12:21,500,750,1,5,10613,9.83
Move-Tabulist2,2006-11-28 04:07:58,0,750,1,3,10643,10.89
Move-Tabulist2,2006-11-28 04:08:09,5,750,1,3,10643,10.83
Move-Tabulist2,2006-11-28 04:08:21,10,750,1,3,10643,10.92
Move-Tabulist2,2006-11-28 04:08:32,15,750,1,3,10643,10.92
Move-Tabulist2,2006-11-28 04:08:44,20,750,1,3,10310,11.11
Move-Tabulist2,2006-11-28 04:08:56,25,750,1,3,10036,11.06
Move-Tabulist2,2006-11-28 04:09:08,30,750,1,3,9900,11.47
Move-Tabulist2,2006-11-28 04:09:20,35,750,1,3,10054,11.22
Move-Tabulist2,2006-11-28 04:09:32,40,750,1,3,9874,11.46
Move-Tabulist2,2006-11-28 04:09:43,45,750,1,3,10173,11.10
Move-Tabulist2,2006-11-28 04:09:55,50,750,1,3,10000,11.22
MoveSwap-Tabulist2,2006-11-28 04:47:34,0,750,1,5,10613,9.21
MoveSwap-Tabulist2,2006-11-28 04:47:43,5,750,1,5,10613,9.13
MoveSwap-Tabulist2,2006-11-28 04:47:53,10,750,1,5,10613,9.08
MoveSwap-Tabulist2,2006-11-28 04:48:02,15,750,1,5,10613,9.16
MoveSwap-Tabulist2,2006-11-28 04:48:13,20,750,1,5,10613,9.52
MoveSwap-Tabulist2,2006-11-28 04:48:22,25,750,1,5,10214,9.23
MoveSwap-Tabulist2,2006-11-28 04:48:32,30,750,1,5,10121,9.32
MoveSwap-Tabulist2,2006-11-28 04:48:42,35,750,1,5,10214,9.30
MoveSwap-Tabulist2,2006-11-28 04:48:52,40,750,1,5,9907,9.59
MoveSwap-Tabulist2,2006-11-28 04:49:02,45,750,1,5,10119,9.58
MoveSwap-Tabulist2,2006-11-28 04:49:13,50,750,1,5,9978,10.28
MoveTask-Tabulist2,2006-11-28 05:24:01,0,750,1,5,10613,9.18
MoveTask-Tabulist2,2006-11-28 05:24:11,5,750,1,5,10613,9.54
MoveTask-Tabulist2,2006-11-28 05:24:21,10,750,1,5,10613,9.15
MoveTask-Tabulist2,2006-11-28 05:24:30,15,750,1,5,10613,9.14
MoveTask-Tabulist2,2006-11-28 05:24:40,20,750,1,5,10613,9.18
MoveTask-Tabulist2,2006-11-28 05:24:50,25,750,1,5,10214,9.19
MoveTask-Tabulist2,2006-11-28 05:25:00,30,750,1,5,10121,9.41
MoveTask-Tabulist2,2006-11-28 05:25:10,35,750,1,5,10214,9.50
MoveTask-Tabulist2,2006-11-28 05:25:20,40,750,1,5,9943,9.60
MoveTask-Tabulist2,2006-11-28 05:25:30,45,750,1,5,9977,9.54
MoveTask-Tabulist2,2006-11-28 05:25:40,50,750,1,5,10032,9.52
