tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:32:10,0,0,1,3,4090,0.01
Move Tabulist ,2006-11-27 18:32:10,0,25,1,3,4090,0.06
Move Tabulist ,2006-11-27 18:32:10,0,50,1,3,4090,0.11
Move Tabulist ,2006-11-27 18:32:11,0,75,1,3,4090,0.17
Move Tabulist ,2006-11-27 18:32:11,0,100,1,3,4090,0.26
Move Tabulist ,2006-11-27 18:32:11,0,125,1,3,4090,0.28
Move Tabulist ,2006-11-27 18:32:12,0,150,1,3,4090,0.37
Move Tabulist ,2006-11-27 18:32:13,0,175,1,3,4090,0.43
Move Tabulist ,2006-11-27 18:32:13,0,200,1,3,4090,0.49
Move Tabulist ,2006-11-27 18:32:14,0,225,1,3,4090,0.53
Move Tabulist ,2006-11-27 18:32:15,0,250,1,3,4090,0.62
Move Tabulist ,2006-11-27 18:32:15,0,275,1,3,4090,0.66
Move Tabulist ,2006-11-27 18:32:16,0,300,1,3,4090,0.73
Move Tabulist ,2006-11-27 18:32:17,25,0,1,3,4090,0.01
Move Tabulist ,2006-11-27 18:32:17,25,25,1,3,3925,0.09
Move Tabulist ,2006-11-27 18:32:17,25,50,1,3,3925,0.14
Move Tabulist ,2006-11-27 18:32:17,25,75,1,3,3925,0.25
Move Tabulist ,2006-11-27 18:32:18,25,100,1,3,3925,0.34
Move Tabulist ,2006-11-27 18:32:18,25,125,1,3,3925,0.30
Move Tabulist ,2006-11-27 18:32:19,25,150,1,3,3925,0.42
Move Tabulist ,2006-11-27 18:32:19,25,175,1,3,3925,0.45
Move Tabulist ,2006-11-27 18:32:20,25,200,1,3,3925,0.52
Move Tabulist ,2006-11-27 18:32:21,25,225,1,3,3925,0.52
Move Tabulist ,2006-11-27 18:32:21,25,250,1,3,3925,0.61
Move Tabulist ,2006-11-27 18:32:22,25,275,1,3,3925,0.68
Move Tabulist ,2006-11-27 18:32:23,25,300,1,3,3925,0.80
Move Tabulist ,2006-11-27 18:32:23,50,0,1,3,4090,0.01
Move Tabulist ,2006-11-27 18:32:24,50,25,1,3,3925,0.09
Move Tabulist ,2006-11-27 18:32:24,50,50,1,3,3925,0.13
Move Tabulist ,2006-11-27 18:32:24,50,75,1,3,3925,0.20
Move Tabulist ,2006-11-27 18:32:24,50,100,1,3,3925,0.24
Move Tabulist ,2006-11-27 18:32:25,50,125,1,3,3925,0.36
Move Tabulist ,2006-11-27 18:32:26,50,150,1,3,3925,0.40
Move Tabulist ,2006-11-27 18:32:26,50,175,1,3,3925,0.45
Move Tabulist ,2006-11-27 18:32:27,50,200,1,3,3925,0.54
Move Tabulist ,2006-11-27 18:32:27,50,225,1,3,3925,0.56
Move Tabulist ,2006-11-27 18:32:28,50,250,1,3,3925,0.63
Move Tabulist ,2006-11-27 18:32:29,50,275,1,3,3925,0.68
Move Tabulist ,2006-11-27 18:32:30,50,300,1,3,3925,0.73
Move Tabulist ,2006-11-27 18:32:30,75,0,1,3,4090,0.01
Move Tabulist ,2006-11-27 18:32:30,75,25,1,3,3925,0.14
Move Tabulist ,2006-11-27 18:32:31,75,50,1,3,3925,0.15
Move Tabulist ,2006-11-27 18:32:31,75,75,1,3,3925,0.19
Move Tabulist ,2006-11-27 18:32:31,75,100,1,3,3923,0.34
Move Tabulist ,2006-11-27 18:32:32,75,125,1,3,3923,0.36
Move Tabulist ,2006-11-27 18:32:32,75,150,1,3,3923,0.39
Move Tabulist ,2006-11-27 18:32:33,75,175,1,3,3923,0.40
Move Tabulist ,2006-11-27 18:32:34,75,200,1,3,3923,0.56
Move Tabulist ,2006-11-27 18:32:34,75,225,1,3,3787,0.53
Move Tabulist ,2006-11-27 18:32:35,75,250,1,3,3787,0.65
Move Tabulist ,2006-11-27 18:32:36,75,275,1,3,3787,0.76
Move Tabulist ,2006-11-27 18:32:37,75,300,1,3,3766,0.80
Move Tabulist ,2006-11-27 18:32:37,100,0,1,3,4090,0.01
Move Tabulist ,2006-11-27 18:32:37,100,25,1,3,3925,0.09
Move Tabulist ,2006-11-27 18:32:38,100,50,1,3,3925,0.19
Move Tabulist ,2006-11-27 18:32:38,100,75,1,3,3925,0.23
Move Tabulist ,2006-11-27 18:32:38,100,100,1,3,3925,0.25
Move Tabulist ,2006-11-27 18:32:39,100,125,1,3,3923,0.37
Move Tabulist ,2006-11-27 18:32:39,100,150,1,3,3923,0.35
Move Tabulist ,2006-11-27 18:32:40,100,175,1,3,3923,0.48
Move Tabulist ,2006-11-27 18:32:41,100,200,1,3,3894,0.54
Move Tabulist ,2006-11-27 18:32:41,100,225,1,3,3864,0.58
Move Tabulist ,2006-11-27 18:32:42,100,250,1,3,3864,0.66
Move Tabulist ,2006-11-27 18:32:43,100,275,1,3,3864,0.71
Move Tabulist ,2006-11-27 18:32:44,100,300,1,3,3864,0.78
Move Tabulist ,2006-11-27 18:32:44,125,0,1,3,4090,0.00
Move Tabulist ,2006-11-27 18:32:44,125,25,1,3,3925,0.14
Move Tabulist ,2006-11-27 18:32:45,125,50,1,3,3925,0.14
Move Tabulist ,2006-11-27 18:32:45,125,75,1,3,3925,0.19
Move Tabulist ,2006-11-27 18:32:45,125,100,1,3,3923,0.25
Move Tabulist ,2006-11-27 18:32:46,125,125,1,3,3923,0.36
Move Tabulist ,2006-11-27 18:32:46,125,150,1,3,3923,0.38
Move Tabulist ,2006-11-27 18:32:47,125,175,1,3,3923,0.41
Move Tabulist ,2006-11-27 18:32:48,125,200,1,3,3923,0.51
Move Tabulist ,2006-11-27 18:32:48,125,225,1,3,3923,0.55
Move Tabulist ,2006-11-27 18:32:49,125,250,1,3,3923,0.69
Move Tabulist ,2006-11-27 18:32:50,125,275,1,3,3923,0.68
Move Tabulist ,2006-11-27 18:32:51,125,300,1,3,3923,0.79
Move Tabulist ,2006-11-27 18:32:51,150,0,1,3,4090,0.01
Move Tabulist ,2006-11-27 18:32:51,150,25,1,3,3925,0.09
Move Tabulist ,2006-11-27 18:32:51,150,50,1,3,3925,0.14
Move Tabulist ,2006-11-27 18:32:52,150,75,1,3,3925,0.26
Move Tabulist ,2006-11-27 18:32:52,150,100,1,3,3923,0.25
Move Tabulist ,2006-11-27 18:32:53,150,125,1,3,3923,0.37
Move Tabulist ,2006-11-27 18:32:53,150,150,1,3,3923,0.36
Move Tabulist ,2006-11-27 18:32:54,150,175,1,3,3923,0.49
Move Tabulist ,2006-11-27 18:32:55,150,200,1,3,3923,0.54
Move Tabulist ,2006-11-27 18:32:55,150,225,1,3,3767,0.54
Move Tabulist ,2006-11-27 18:32:56,150,250,1,3,3767,0.71
Move Tabulist ,2006-11-27 18:32:57,150,275,1,3,3767,0.72
Move Tabulist ,2006-11-27 18:32:58,150,300,1,3,3767,0.82
Move Tabulist ,2006-11-27 18:32:58,175,0,1,3,4090,0.01
Move Tabulist ,2006-11-27 18:32:58,175,25,1,3,3925,0.08
Move Tabulist ,2006-11-27 18:32:59,175,50,1,3,3925,0.14
Move Tabulist ,2006-11-27 18:32:59,175,75,1,3,3925,0.20
Move Tabulist ,2006-11-27 18:32:59,175,100,1,3,3923,0.32
Move Tabulist ,2006-11-27 18:33:00,175,125,1,3,3923,0.38
Move Tabulist ,2006-11-27 18:33:00,175,150,1,3,3923,0.43
Move Tabulist ,2006-11-27 18:33:01,175,175,1,3,3923,0.52
Move Tabulist ,2006-11-27 18:33:02,175,200,1,3,3923,0.81
Move Tabulist ,2006-11-27 18:33:03,175,225,1,3,3767,0.80
Move Tabulist ,2006-11-27 18:33:04,175,250,1,3,3767,0.76
Move Tabulist ,2006-11-27 18:33:05,175,275,1,3,3767,0.78
Move Tabulist ,2006-11-27 18:33:06,175,300,1,3,3767,0.96
Move Tabulist ,2006-11-27 18:33:06,200,0,1,3,4090,0.01
Move Tabulist ,2006-11-27 18:33:06,200,25,1,3,3925,0.09
Move Tabulist ,2006-11-27 18:33:07,200,50,1,3,3925,0.22
Move Tabulist ,2006-11-27 18:33:07,200,75,1,3,3925,0.30
Move Tabulist ,2006-11-27 18:33:07,200,100,1,3,3923,0.25
Move Tabulist ,2006-11-27 18:33:08,200,125,1,3,3923,0.30
Move Tabulist ,2006-11-27 18:33:08,200,150,1,3,3923,0.42
Move Tabulist ,2006-11-27 18:33:09,200,175,1,3,3923,0.47
Move Tabulist ,2006-11-27 18:33:10,200,200,1,3,3923,0.54
Move Tabulist ,2006-11-27 18:33:11,200,225,1,3,3767,0.61
Move Tabulist ,2006-11-27 18:33:11,200,250,1,3,3767,0.67
Move Tabulist ,2006-11-27 18:33:12,200,275,1,3,3767,0.72
Move Tabulist ,2006-11-27 18:33:13,200,300,1,3,3767,0.84
MoveSwap Tabulist ,2006-11-27 19:10:15,0,0,1,5,4093,0.00
MoveSwap Tabulist ,2006-11-27 19:10:15,0,25,1,5,4093,0.05
MoveSwap Tabulist ,2006-11-27 19:10:15,0,50,1,5,4093,0.10
MoveSwap Tabulist ,2006-11-27 19:10:15,0,75,1,5,4093,0.20
MoveSwap Tabulist ,2006-11-27 19:10:16,0,100,1,5,4093,0.25
MoveSwap Tabulist ,2006-11-27 19:10:16,0,125,1,5,4093,0.25
MoveSwap Tabulist ,2006-11-27 19:10:17,0,150,1,5,4093,0.36
MoveSwap Tabulist ,2006-11-27 19:10:17,0,175,1,5,4093,0.42
MoveSwap Tabulist ,2006-11-27 19:10:18,0,200,1,5,4093,0.42
MoveSwap Tabulist ,2006-11-27 19:10:18,0,225,1,5,4093,0.47
MoveSwap Tabulist ,2006-11-27 19:10:19,0,250,1,5,4093,0.65
MoveSwap Tabulist ,2006-11-27 19:10:21,0,275,1,5,4093,1.04
MoveSwap Tabulist ,2006-11-27 19:10:22,0,300,1,5,4093,1.14
MoveSwap Tabulist ,2006-11-27 19:10:22,25,0,1,5,4093,0.02
MoveSwap Tabulist ,2006-11-27 19:10:23,25,25,1,5,3945,0.05
MoveSwap Tabulist ,2006-11-27 19:10:23,25,50,1,5,3945,0.16
MoveSwap Tabulist ,2006-11-27 19:10:23,25,75,1,5,3945,0.14
MoveSwap Tabulist ,2006-11-27 19:10:23,25,100,1,5,3945,0.19
MoveSwap Tabulist ,2006-11-27 19:10:24,25,125,1,5,3945,0.32
MoveSwap Tabulist ,2006-11-27 19:10:24,25,150,1,5,3945,0.36
MoveSwap Tabulist ,2006-11-27 19:10:25,25,175,1,5,3945,0.45
MoveSwap Tabulist ,2006-11-27 19:10:26,25,200,1,5,3945,0.41
MoveSwap Tabulist ,2006-11-27 19:10:26,25,225,1,5,3945,0.50
MoveSwap Tabulist ,2006-11-27 19:10:27,25,250,1,5,3945,0.54
MoveSwap Tabulist ,2006-11-27 19:10:28,25,275,1,5,3945,0.82
MoveSwap Tabulist ,2006-11-27 19:10:29,25,300,1,5,3945,0.70
MoveSwap Tabulist ,2006-11-27 19:10:29,50,0,1,5,4093,0.00
MoveSwap Tabulist ,2006-11-27 19:10:29,50,25,1,5,3945,0.12
MoveSwap Tabulist ,2006-11-27 19:10:29,50,50,1,5,3945,0.11
MoveSwap Tabulist ,2006-11-27 19:10:30,50,75,1,5,3945,0.16
MoveSwap Tabulist ,2006-11-27 19:10:30,50,100,1,5,3945,0.40
MoveSwap Tabulist ,2006-11-27 19:10:31,50,125,1,5,3945,0.25
MoveSwap Tabulist ,2006-11-27 19:10:31,50,150,1,5,3945,0.40
MoveSwap Tabulist ,2006-11-27 19:10:32,50,175,1,5,3945,0.40
MoveSwap Tabulist ,2006-11-27 19:10:32,50,200,1,5,3945,0.41
MoveSwap Tabulist ,2006-11-27 19:10:33,50,225,1,5,3945,0.43
MoveSwap Tabulist ,2006-11-27 19:10:34,50,250,1,5,3945,0.59
MoveSwap Tabulist ,2006-11-27 19:10:34,50,275,1,5,3945,0.59
MoveSwap Tabulist ,2006-11-27 19:10:35,50,300,1,5,3945,0.62
MoveSwap Tabulist ,2006-11-27 19:10:35,75,0,1,5,4093,0.01
MoveSwap Tabulist ,2006-11-27 19:10:35,75,25,1,5,3945,0.07
MoveSwap Tabulist ,2006-11-27 19:10:36,75,50,1,5,3945,0.14
MoveSwap Tabulist ,2006-11-27 19:10:36,75,75,1,5,3945,0.15
MoveSwap Tabulist ,2006-11-27 19:10:36,75,100,1,5,3945,0.20
MoveSwap Tabulist ,2006-11-27 19:10:37,75,125,1,5,3945,0.30
MoveSwap Tabulist ,2006-11-27 19:10:37,75,150,1,5,3894,0.30
MoveSwap Tabulist ,2006-11-27 19:10:38,75,175,1,5,3894,0.39
