tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:21:55,0,0,1,3,4023,0.05
Move Tabulist ,2006-11-27 18:21:55,0,25,1,3,4023,0.10
Move Tabulist ,2006-11-27 18:21:55,0,50,1,3,4023,0.16
Move Tabulist ,2006-11-27 18:21:56,0,75,1,3,4023,0.27
Move Tabulist ,2006-11-27 18:21:56,0,100,1,3,4023,0.32
Move Tabulist ,2006-11-27 18:21:57,0,125,1,3,4023,0.42
Move Tabulist ,2006-11-27 18:21:57,0,150,1,3,4023,0.37
Move Tabulist ,2006-11-27 18:21:58,0,175,1,3,4023,0.46
Move Tabulist ,2006-11-27 18:21:59,0,200,1,3,4023,0.55
Move Tabulist ,2006-11-27 18:22:00,0,225,1,3,4023,0.54
Move Tabulist ,2006-11-27 18:22:00,0,250,1,3,4023,0.71
Move Tabulist ,2006-11-27 18:22:01,0,275,1,3,4023,0.78
Move Tabulist ,2006-11-27 18:22:03,0,300,1,3,4023,0.92
Move Tabulist ,2006-11-27 18:22:03,25,0,1,3,4023,0.07
Move Tabulist ,2006-11-27 18:22:03,25,25,1,3,3933,0.12
Move Tabulist ,2006-11-27 18:22:03,25,50,1,3,3933,0.22
Move Tabulist ,2006-11-27 18:22:04,25,75,1,3,3822,0.25
Move Tabulist ,2006-11-27 18:22:04,25,100,1,3,3807,0.41
Move Tabulist ,2006-11-27 18:22:05,25,125,1,3,3785,0.44
Move Tabulist ,2006-11-27 18:22:05,25,150,1,3,3777,0.52
Move Tabulist ,2006-11-27 18:22:06,25,175,1,3,3759,0.54
Move Tabulist ,2006-11-27 18:22:07,25,200,1,3,3759,0.74
Move Tabulist ,2006-11-27 18:22:08,25,225,1,3,3759,0.76
Move Tabulist ,2006-11-27 18:22:09,25,250,1,3,3759,0.77
Move Tabulist ,2006-11-27 18:22:10,25,275,1,3,3759,1.03
Move Tabulist ,2006-11-27 18:22:11,25,300,1,3,3759,0.90
Move Tabulist ,2006-11-27 18:22:11,50,0,1,3,4023,0.06
Move Tabulist ,2006-11-27 18:22:12,50,25,1,3,3933,0.16
Move Tabulist ,2006-11-27 18:22:12,50,50,1,3,3883,0.25
Move Tabulist ,2006-11-27 18:22:13,50,75,1,3,3883,0.30
Move Tabulist ,2006-11-27 18:22:13,50,100,1,3,3878,0.30
Move Tabulist ,2006-11-27 18:22:13,50,125,1,3,3856,0.41
Move Tabulist ,2006-11-27 18:22:14,50,150,1,3,3836,0.51
Move Tabulist ,2006-11-27 18:22:15,50,175,1,3,3836,0.55
Move Tabulist ,2006-11-27 18:22:16,50,200,1,3,3836,0.58
Move Tabulist ,2006-11-27 18:22:16,50,225,1,3,3836,0.69
Move Tabulist ,2006-11-27 18:22:17,50,250,1,3,3836,0.72
Move Tabulist ,2006-11-27 18:22:18,50,275,1,3,3836,0.92
Move Tabulist ,2006-11-27 18:22:19,50,300,1,3,3836,0.82
Move Tabulist ,2006-11-27 18:22:19,75,0,1,3,4023,0.06
Move Tabulist ,2006-11-27 18:22:20,75,25,1,3,3933,0.18
Move Tabulist ,2006-11-27 18:22:20,75,50,1,3,3879,0.19
Move Tabulist ,2006-11-27 18:22:21,75,75,1,3,3859,0.34
Move Tabulist ,2006-11-27 18:22:21,75,100,1,3,3857,0.32
Move Tabulist ,2006-11-27 18:22:22,75,125,1,3,3827,0.40
Move Tabulist ,2006-11-27 18:22:22,75,150,1,3,3826,0.43
Move Tabulist ,2006-11-27 18:22:23,75,175,1,3,3826,0.54
Move Tabulist ,2006-11-27 18:22:24,75,200,1,3,3826,0.61
Move Tabulist ,2006-11-27 18:22:24,75,225,1,3,3826,0.64
Move Tabulist ,2006-11-27 18:22:25,75,250,1,3,3798,0.72
Move Tabulist ,2006-11-27 18:22:26,75,275,1,3,3798,0.77
Move Tabulist ,2006-11-27 18:22:27,75,300,1,3,3768,0.88
Move Tabulist ,2006-11-27 18:22:27,100,0,1,3,4023,0.09
Move Tabulist ,2006-11-27 18:22:28,100,25,1,3,3933,0.12
Move Tabulist ,2006-11-27 18:22:28,100,50,1,3,3878,0.19
Move Tabulist ,2006-11-27 18:22:28,100,75,1,3,3859,0.26
Move Tabulist ,2006-11-27 18:22:29,100,100,1,3,3859,0.37
Move Tabulist ,2006-11-27 18:22:29,100,125,1,3,3859,0.45
Move Tabulist ,2006-11-27 18:22:30,100,150,1,3,3859,0.46
Move Tabulist ,2006-11-27 18:22:31,100,175,1,3,3853,0.54
Move Tabulist ,2006-11-27 18:22:31,100,200,1,3,3853,0.58
Move Tabulist ,2006-11-27 18:22:32,100,225,1,3,3853,0.63
Move Tabulist ,2006-11-27 18:22:33,100,250,1,3,3853,0.69
Move Tabulist ,2006-11-27 18:22:34,100,275,1,3,3853,0.80
Move Tabulist ,2006-11-27 18:22:35,100,300,1,3,3853,0.82
Move Tabulist ,2006-11-27 18:22:35,125,0,1,3,4023,0.07
Move Tabulist ,2006-11-27 18:22:35,125,25,1,3,3933,0.12
Move Tabulist ,2006-11-27 18:22:36,125,50,1,3,3878,0.19
Move Tabulist ,2006-11-27 18:22:36,125,75,1,3,3859,0.31
Move Tabulist ,2006-11-27 18:22:37,125,100,1,3,3859,0.37
Move Tabulist ,2006-11-27 18:22:37,125,125,1,3,3859,0.41
Move Tabulist ,2006-11-27 18:22:38,125,150,1,3,3859,0.49
Move Tabulist ,2006-11-27 18:22:39,125,175,1,3,3859,0.62
Move Tabulist ,2006-11-27 18:22:39,125,200,1,3,3859,0.58
Move Tabulist ,2006-11-27 18:22:40,125,225,1,3,3859,0.68
Move Tabulist ,2006-11-27 18:22:41,125,250,1,3,3859,0.80
Move Tabulist ,2006-11-27 18:22:42,125,275,1,3,3859,0.79
Move Tabulist ,2006-11-27 18:22:43,125,300,1,3,3859,0.89
Move Tabulist ,2006-11-27 18:22:43,150,0,1,3,4023,0.07
Move Tabulist ,2006-11-27 18:22:44,150,25,1,3,3933,0.12
Move Tabulist ,2006-11-27 18:22:44,150,50,1,3,3878,0.24
Move Tabulist ,2006-11-27 18:22:45,150,75,1,3,3859,0.28
Move Tabulist ,2006-11-27 18:22:45,150,100,1,3,3859,0.32
Move Tabulist ,2006-11-27 18:22:46,150,125,1,3,3859,0.43
Move Tabulist ,2006-11-27 18:22:46,150,150,1,3,3859,0.51
Move Tabulist ,2006-11-27 18:22:47,150,175,1,3,3859,0.53
Move Tabulist ,2006-11-27 18:22:48,150,200,1,3,3859,0.61
Move Tabulist ,2006-11-27 18:22:49,150,225,1,3,3859,0.65
Move Tabulist ,2006-11-27 18:22:49,150,250,1,3,3859,0.74
Move Tabulist ,2006-11-27 18:22:50,150,275,1,3,3859,0.74
Move Tabulist ,2006-11-27 18:22:51,150,300,1,3,3859,0.90
Move Tabulist ,2006-11-27 18:22:52,175,0,1,3,4023,0.05
Move Tabulist ,2006-11-27 18:22:52,175,25,1,3,3933,0.12
Move Tabulist ,2006-11-27 18:22:52,175,50,1,3,3878,0.25
Move Tabulist ,2006-11-27 18:22:53,175,75,1,3,3859,0.26
Move Tabulist ,2006-11-27 18:22:53,175,100,1,3,3859,0.37
Move Tabulist ,2006-11-27 18:22:54,175,125,1,3,3859,0.42
Move Tabulist ,2006-11-27 18:22:54,175,150,1,3,3859,0.47
Move Tabulist ,2006-11-27 18:22:55,175,175,1,3,3798,0.56
Move Tabulist ,2006-11-27 18:22:56,175,200,1,3,3779,0.61
Move Tabulist ,2006-11-27 18:22:57,175,225,1,3,3779,0.73
Move Tabulist ,2006-11-27 18:22:57,175,250,1,3,3779,0.75
Move Tabulist ,2006-11-27 18:22:59,175,275,1,3,3779,0.86
Move Tabulist ,2006-11-27 18:23:00,175,300,1,3,3779,0.88
Move Tabulist ,2006-11-27 18:23:00,200,0,1,3,4023,0.06
Move Tabulist ,2006-11-27 18:23:00,200,25,1,3,3933,0.18
Move Tabulist ,2006-11-27 18:23:00,200,50,1,3,3878,0.22
Move Tabulist ,2006-11-27 18:23:01,200,75,1,3,3859,0.31
Move Tabulist ,2006-11-27 18:23:01,200,100,1,3,3859,0.38
Move Tabulist ,2006-11-27 18:23:02,200,125,1,3,3859,0.44
Move Tabulist ,2006-11-27 18:23:02,200,150,1,3,3859,0.50
Move Tabulist ,2006-11-27 18:23:03,200,175,1,3,3798,0.56
Move Tabulist ,2006-11-27 18:23:04,200,200,1,3,3779,0.63
Move Tabulist ,2006-11-27 18:23:05,200,225,1,3,3779,0.74
Move Tabulist ,2006-11-27 18:23:06,200,250,1,3,3779,0.78
Move Tabulist ,2006-11-27 18:23:07,200,275,1,3,3779,0.99
Move Tabulist ,2006-11-27 18:23:08,200,300,1,3,3779,0.91
MoveSwap Tabulist ,2006-11-27 18:43:05,0,0,1,5,4002,0.04
MoveSwap Tabulist ,2006-11-27 18:43:06,0,25,1,5,3957,0.09
MoveSwap Tabulist ,2006-11-27 18:43:06,0,50,1,5,3957,0.14
MoveSwap Tabulist ,2006-11-27 18:43:06,0,75,1,5,3957,0.17
MoveSwap Tabulist ,2006-11-27 18:43:07,0,100,1,5,3957,0.27
MoveSwap Tabulist ,2006-11-27 18:43:07,0,125,1,5,3957,0.28
MoveSwap Tabulist ,2006-11-27 18:43:07,0,150,1,5,3957,0.32
MoveSwap Tabulist ,2006-11-27 18:43:08,0,175,1,5,3957,0.44
MoveSwap Tabulist ,2006-11-27 18:43:09,0,200,1,5,3957,0.52
MoveSwap Tabulist ,2006-11-27 18:43:09,0,225,1,5,3957,0.51
MoveSwap Tabulist ,2006-11-27 18:43:10,0,250,1,5,3957,0.60
MoveSwap Tabulist ,2006-11-27 18:43:11,0,275,1,5,3957,0.61
MoveSwap Tabulist ,2006-11-27 18:43:12,0,300,1,5,3957,0.66
MoveSwap Tabulist ,2006-11-27 18:43:12,25,0,1,5,4002,0.05
MoveSwap Tabulist ,2006-11-27 18:43:12,25,25,1,5,3957,0.09
MoveSwap Tabulist ,2006-11-27 18:43:12,25,50,1,5,3839,0.22
MoveSwap Tabulist ,2006-11-27 18:43:13,25,75,1,5,3803,0.22
MoveSwap Tabulist ,2006-11-27 18:43:13,25,100,1,5,3797,0.32
MoveSwap Tabulist ,2006-11-27 18:43:14,25,125,1,5,3773,0.37
MoveSwap Tabulist ,2006-11-27 18:43:14,25,150,1,5,3772,0.44
MoveSwap Tabulist ,2006-11-27 18:43:15,25,175,1,5,3765,0.49
MoveSwap Tabulist ,2006-11-27 18:43:15,25,200,1,5,3765,0.53
MoveSwap Tabulist ,2006-11-27 18:43:16,25,225,1,5,3765,0.60
MoveSwap Tabulist ,2006-11-27 18:43:17,25,250,1,5,3762,0.80
MoveSwap Tabulist ,2006-11-27 18:43:18,25,275,1,5,3759,0.68
MoveSwap Tabulist ,2006-11-27 18:43:19,25,300,1,5,3759,0.78
MoveSwap Tabulist ,2006-11-27 18:43:19,50,0,1,5,4002,0.04
MoveSwap Tabulist ,2006-11-27 18:43:19,50,25,1,5,3957,0.08
MoveSwap Tabulist ,2006-11-27 18:43:19,50,50,1,5,3957,0.14
MoveSwap Tabulist ,2006-11-27 18:43:20,50,75,1,5,3957,0.19
MoveSwap Tabulist ,2006-11-27 18:43:20,50,100,1,5,3957,0.31
MoveSwap Tabulist ,2006-11-27 18:43:21,50,125,1,5,3957,0.29
MoveSwap Tabulist ,2006-11-27 18:43:21,50,150,1,5,3957,0.37
MoveSwap Tabulist ,2006-11-27 18:43:22,50,175,1,5,3957,0.43
MoveSwap Tabulist ,2006-11-27 18:43:22,50,200,1,5,3957,0.48
MoveSwap Tabulist ,2006-11-27 18:43:23,50,225,1,5,3957,0.52
MoveSwap Tabulist ,2006-11-27 18:43:24,50,250,1,5,3957,0.51
MoveSwap Tabulist ,2006-11-27 18:43:24,50,275,1,5,3957,0.63
MoveSwap Tabulist ,2006-11-27 18:43:25,50,300,1,5,3953,0.67
MoveSwap Tabulist ,2006-11-27 18:43:25,75,0,1,5,4002,0.03
MoveSwap Tabulist ,2006-11-27 18:43:26,75,25,1,5,3957,0.14
MoveSwap Tabulist ,2006-11-27 18:43:26,75,50,1,5,3957,0.19
MoveSwap Tabulist ,2006-11-27 18:43:26,75,75,1,5,3902,0.21
MoveSwap Tabulist ,2006-11-27 18:43:27,75,100,1,5,3902,0.34
MoveSwap Tabulist ,2006-11-27 18:43:27,75,125,1,5,3866,0.36
MoveSwap Tabulist ,2006-11-27 18:43:28,75,150,1,5,3866,0.44
MoveSwap Tabulist ,2006-11-27 18:43:28,75,175,1,5,3866,0.47
MoveSwap Tabulist ,2006-11-27 18:43:29,75,200,1,5,3847,0.53
MoveSwap Tabulist ,2006-11-27 18:43:30,75,225,1,5,3847,0.59
MoveSwap Tabulist ,2006-11-27 18:43:31,75,250,1,5,3847,0.62
MoveSwap Tabulist ,2006-11-27 18:43:31,75,275,1,5,3847,0.68
MoveSwap Tabulist ,2006-11-27 18:43:32,75,300,1,5,3847,0.72
MoveSwap Tabulist ,2006-11-27 18:43:32,100,0,1,5,4002,0.03
MoveSwap Tabulist ,2006-11-27 18:43:33,100,25,1,5,3957,0.15
MoveSwap Tabulist ,2006-11-27 18:43:33,100,50,1,5,3957,0.13
MoveSwap Tabulist ,2006-11-27 18:43:33,100,75,1,5,3898,0.21
MoveSwap Tabulist ,2006-11-27 18:43:34,100,100,1,5,3898,0.26
MoveSwap Tabulist ,2006-11-27 18:43:34,100,125,1,5,3898,0.36
MoveSwap Tabulist ,2006-11-27 18:43:35,100,150,1,5,3898,0.34
MoveSwap Tabulist ,2006-11-27 18:43:35,100,175,1,5,3898,0.44
MoveSwap Tabulist ,2006-11-27 18:43:36,100,200,1,5,3898,0.50
MoveSwap Tabulist ,2006-11-27 18:43:37,100,225,1,5,3898,0.53
