tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:14:09,0,0,1,3,4484,0.02
Move-Tabulist,2006-11-27 18:14:09,0,25,1,3,4484,0.07
Move-Tabulist,2006-11-27 18:14:09,0,50,1,3,4484,0.17
Move-Tabulist,2006-11-27 18:14:10,0,75,1,3,4484,0.18
Move-Tabulist,2006-11-27 18:14:10,0,100,1,3,4484,0.23
Move-Tabulist,2006-11-27 18:14:10,0,125,1,3,4484,0.34
Move-Tabulist,2006-11-27 18:14:11,0,150,1,3,4484,0.44
Move-Tabulist,2006-11-27 18:14:12,0,175,1,3,4484,0.52
Move-Tabulist,2006-11-27 18:14:12,0,200,1,3,4484,0.51
Move-Tabulist,2006-11-27 18:14:13,0,225,1,3,4484,0.55
Move-Tabulist,2006-11-27 18:14:14,0,250,1,3,4484,0.62
Move-Tabulist,2006-11-27 18:14:15,0,275,1,3,4484,0.65
Move-Tabulist,2006-11-27 18:14:15,0,300,1,3,4484,0.72
Move-Tabulist,2006-11-27 18:14:16,25,0,1,3,4484,0.02
Move-Tabulist,2006-11-27 18:14:16,25,25,1,3,4484,0.06
Move-Tabulist,2006-11-27 18:14:16,25,50,1,3,4484,0.13
Move-Tabulist,2006-11-27 18:14:16,25,75,1,3,4484,0.23
Move-Tabulist,2006-11-27 18:14:17,25,100,1,3,4484,0.23
Move-Tabulist,2006-11-27 18:14:17,25,125,1,3,4484,0.33
Move-Tabulist,2006-11-27 18:14:18,25,150,1,3,4484,0.38
Move-Tabulist,2006-11-27 18:14:18,25,175,1,3,4484,0.42
Move-Tabulist,2006-11-27 18:14:19,25,200,1,3,4484,0.43
Move-Tabulist,2006-11-27 18:14:20,25,225,1,3,4484,0.54
Move-Tabulist,2006-11-27 18:14:20,25,250,1,3,4484,0.65
Move-Tabulist,2006-11-27 18:14:21,25,275,1,3,4484,0.67
Move-Tabulist,2006-11-27 18:14:22,25,300,1,3,4484,0.78
Move-Tabulist,2006-11-27 18:14:22,50,0,1,3,4484,0.02
Move-Tabulist,2006-11-27 18:14:22,50,25,1,3,4484,0.09
Move-Tabulist,2006-11-27 18:14:23,50,50,1,3,4484,0.13
Move-Tabulist,2006-11-27 18:14:23,50,75,1,3,4484,0.26
Move-Tabulist,2006-11-27 18:14:23,50,100,1,3,4484,0.23
Move-Tabulist,2006-11-27 18:14:24,50,125,1,3,4484,0.34
Move-Tabulist,2006-11-27 18:14:24,50,150,1,3,4484,0.39
Move-Tabulist,2006-11-27 18:14:25,50,175,1,3,4446,0.45
Move-Tabulist,2006-11-27 18:14:26,50,200,1,3,4446,0.52
Move-Tabulist,2006-11-27 18:14:26,50,225,1,3,4446,0.55
Move-Tabulist,2006-11-27 18:14:27,50,250,1,3,4446,0.61
Move-Tabulist,2006-11-27 18:14:28,50,275,1,3,4446,0.66
Move-Tabulist,2006-11-27 18:14:29,50,300,1,3,4446,0.82
Move-Tabulist,2006-11-27 18:14:29,75,0,1,3,4484,0.02
Move-Tabulist,2006-11-27 18:14:29,75,25,1,3,4484,0.07
Move-Tabulist,2006-11-27 18:14:29,75,50,1,3,4484,0.19
Move-Tabulist,2006-11-27 18:14:30,75,75,1,3,4446,0.24
Move-Tabulist,2006-11-27 18:14:30,75,100,1,3,4446,0.27
Move-Tabulist,2006-11-27 18:14:31,75,125,1,3,4446,0.28
Move-Tabulist,2006-11-27 18:14:31,75,150,1,3,4426,0.42
Move-Tabulist,2006-11-27 18:14:32,75,175,1,3,4426,0.44
Move-Tabulist,2006-11-27 18:14:33,75,200,1,3,4426,0.53
Move-Tabulist,2006-11-27 18:14:33,75,225,1,3,4426,0.56
Move-Tabulist,2006-11-27 18:14:34,75,250,1,3,4426,0.55
Move-Tabulist,2006-11-27 18:14:35,75,275,1,3,4426,0.73
Move-Tabulist,2006-11-27 18:14:36,75,300,1,3,4426,0.72
Move-Tabulist,2006-11-27 18:14:36,100,0,1,3,4484,0.02
Move-Tabulist,2006-11-27 18:14:36,100,25,1,3,4484,0.06
Move-Tabulist,2006-11-27 18:14:36,100,50,1,3,4484,0.16
Move-Tabulist,2006-11-27 18:14:37,100,75,1,3,4446,0.18
Move-Tabulist,2006-11-27 18:14:37,100,100,1,3,4423,0.24
