tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:25:22,0,0,1,3,4157,0.02
Move-Tabulist,2006-11-27 18:25:22,0,25,1,3,4157,0.11
Move-Tabulist,2006-11-27 18:25:22,0,50,1,3,4157,0.13
Move-Tabulist,2006-11-27 18:25:23,0,75,1,3,4157,0.20
Move-Tabulist,2006-11-27 18:25:23,0,100,1,3,4157,0.24
Move-Tabulist,2006-11-27 18:25:23,0,125,1,3,4157,0.30
Move-Tabulist,2006-11-27 18:25:24,0,150,1,3,4157,0.41
Move-Tabulist,2006-11-27 18:25:25,0,175,1,3,4157,0.44
Move-Tabulist,2006-11-27 18:25:25,0,200,1,3,4157,0.45
Move-Tabulist,2006-11-27 18:25:26,0,225,1,3,4157,0.60
Move-Tabulist,2006-11-27 18:25:27,0,250,1,3,4157,0.62
Move-Tabulist,2006-11-27 18:25:28,0,275,1,3,4157,0.66
Move-Tabulist,2006-11-27 18:25:28,0,300,1,3,4157,0.72
Move-Tabulist,2006-11-27 18:25:29,25,0,1,3,4157,0.03
Move-Tabulist,2006-11-27 18:25:29,25,25,1,3,4157,0.07
Move-Tabulist,2006-11-27 18:25:29,25,50,1,3,4157,0.14
Move-Tabulist,2006-11-27 18:25:29,25,75,1,3,4157,0.18
Move-Tabulist,2006-11-27 18:25:30,25,100,1,3,4157,0.30
Move-Tabulist,2006-11-27 18:25:30,25,125,1,3,4157,0.30
Move-Tabulist,2006-11-27 18:25:31,25,150,1,3,4156,0.55
Move-Tabulist,2006-11-27 18:25:32,25,175,1,3,4037,0.47
Move-Tabulist,2006-11-27 18:25:32,25,200,1,3,4037,0.54
Move-Tabulist,2006-11-27 18:25:33,25,225,1,3,4037,0.60
Move-Tabulist,2006-11-27 18:25:34,25,250,1,3,4037,0.67
Move-Tabulist,2006-11-27 18:25:35,25,275,1,3,4037,0.79
Move-Tabulist,2006-11-27 18:25:36,25,300,1,3,4037,0.76
Move-Tabulist,2006-11-27 18:25:36,50,0,1,3,4157,0.02
Move-Tabulist,2006-11-27 18:25:36,50,25,1,3,4157,0.08
Move-Tabulist,2006-11-27 18:25:36,50,50,1,3,4157,0.14
Move-Tabulist,2006-11-27 18:25:37,50,75,1,3,4157,0.26
Move-Tabulist,2006-11-27 18:25:37,50,100,1,3,4157,0.25
Move-Tabulist,2006-11-27 18:25:38,50,125,1,3,4157,0.31
Move-Tabulist,2006-11-27 18:25:38,50,150,1,3,4157,0.44
Move-Tabulist,2006-11-27 18:25:39,50,175,1,3,4156,0.41
Move-Tabulist,2006-11-27 18:25:39,50,200,1,3,4156,0.48
Move-Tabulist,2006-11-27 18:25:40,50,225,1,3,4102,0.57
Move-Tabulist,2006-11-27 18:25:41,50,250,1,3,4102,0.66
Move-Tabulist,2006-11-27 18:25:42,50,275,1,3,4102,0.71
Move-Tabulist,2006-11-27 18:25:43,50,300,1,3,4102,0.82
Move-Tabulist,2006-11-27 18:25:43,75,0,1,3,4157,0.03
Move-Tabulist,2006-11-27 18:25:43,75,25,1,3,4157,0.08
Move-Tabulist,2006-11-27 18:25:43,75,50,1,3,4157,0.19
Move-Tabulist,2006-11-27 18:25:44,75,75,1,3,4066,0.27
Move-Tabulist,2006-11-27 18:25:44,75,100,1,3,4066,0.26
Move-Tabulist,2006-11-27 18:25:45,75,125,1,3,4063,0.36
Move-Tabulist,2006-11-27 18:25:45,75,150,1,3,4063,0.42
Move-Tabulist,2006-11-27 18:25:46,75,175,1,3,4063,0.52
Move-Tabulist,2006-11-27 18:25:46,75,200,1,3,4052,0.50
Move-Tabulist,2006-11-27 18:25:47,75,225,1,3,4052,0.58
Move-Tabulist,2006-11-27 18:25:48,75,250,1,3,4052,0.65
Move-Tabulist,2006-11-27 18:25:49,75,275,1,3,4052,0.78
Move-Tabulist,2006-11-27 18:25:50,75,300,1,3,4052,0.75
Move-Tabulist,2006-11-27 18:25:50,100,0,1,3,4157,0.03
Move-Tabulist,2006-11-27 18:25:50,100,25,1,3,4157,0.09
Move-Tabulist,2006-11-27 18:25:50,100,50,1,3,4157,0.14
Move-Tabulist,2006-11-27 18:25:51,100,75,1,3,4066,0.21
Move-Tabulist,2006-11-27 18:25:51,100,100,1,3,4052,0.33
Move-Tabulist,2006-11-27 18:25:52,100,125,1,3,4040,0.40
Move-Tabulist,2006-11-27 18:25:52,100,150,1,3,4040,0.38
Move-Tabulist,2006-11-27 18:25:53,100,175,1,3,4040,0.51
Move-Tabulist,2006-11-27 18:25:54,100,200,1,3,4040,0.55
Move-Tabulist,2006-11-27 18:25:55,100,225,1,3,4040,0.62
Move-Tabulist,2006-11-27 18:25:55,100,250,1,3,4040,0.63
Move-Tabulist,2006-11-27 18:25:56,100,275,1,3,4040,0.71
Move-Tabulist,2006-11-27 18:25:57,100,300,1,3,3978,0.78
Move-Tabulist,2006-11-27 18:25:57,125,0,1,3,4157,0.03
Move-Tabulist,2006-11-27 18:25:57,125,25,1,3,4157,0.13
Move-Tabulist,2006-11-27 18:25:58,125,50,1,3,4157,0.13
Move-Tabulist,2006-11-27 18:25:58,125,75,1,3,4066,0.24
Move-Tabulist,2006-11-27 18:25:58,125,100,1,3,4040,0.27
Move-Tabulist,2006-11-27 18:25:59,125,125,1,3,4040,0.35
Move-Tabulist,2006-11-27 18:26:00,125,150,1,3,4040,0.44
Move-Tabulist,2006-11-27 18:26:00,125,175,1,3,4040,0.48
Move-Tabulist,2006-11-27 18:26:01,125,200,1,3,4040,0.55
Move-Tabulist,2006-11-27 18:26:02,125,225,1,3,4040,0.59
Move-Tabulist,2006-11-27 18:26:02,125,250,1,3,4040,0.60
Move-Tabulist,2006-11-27 18:26:03,125,275,1,3,4040,0.71
Move-Tabulist,2006-11-27 18:26:04,125,300,1,3,4040,0.84
Move-Tabulist,2006-11-27 18:26:04,150,0,1,3,4157,0.04
Move-Tabulist,2006-11-27 18:26:04,150,25,1,3,4157,0.08
Move-Tabulist,2006-11-27 18:26:05,150,50,1,3,4157,0.13
Move-Tabulist,2006-11-27 18:26:05,150,75,1,3,4066,0.20
