tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 22:54:28,0,500,1,3,6253,3.18
Move-Tabulist,2006-11-27 22:54:32,30,500,1,3,6253,3.02
Move-Tabulist,2006-11-27 22:54:35,60,500,1,3,6121,2.93
Move-Tabulist,2006-11-27 22:54:39,90,500,1,3,6000,3.08
Move-Tabulist,2006-11-27 22:54:43,120,500,1,3,5998,3.11
Move-Tabulist,2006-11-27 22:54:46,150,500,1,3,5812,3.31
Move-Tabulist,2006-11-27 22:54:50,180,500,1,3,6000,3.14
Move-Tabulist,2006-11-27 22:54:53,210,500,1,3,6000,2.99
Move-Tabulist,2006-11-27 22:54:57,240,500,1,3,5971,3.32
Move-Tabulist,2006-11-27 22:55:00,270,500,1,3,5971,3.19
Move-Tabulist,2006-11-27 22:55:04,300,500,1,3,5971,2.95
MoveSwap-Tabulist,2006-11-27 23:12:23,0,500,1,5,5929,2.76
MoveSwap-Tabulist,2006-11-27 23:12:26,30,500,1,5,5929,2.72
MoveSwap-Tabulist,2006-11-27 23:12:29,60,500,1,5,5929,2.74
MoveSwap-Tabulist,2006-11-27 23:12:32,90,500,1,5,5910,2.72
MoveSwap-Tabulist,2006-11-27 23:12:35,120,500,1,5,5895,2.82
MoveSwap-Tabulist,2006-11-27 23:12:38,150,500,1,5,5918,2.70
MoveSwap-Tabulist,2006-11-27 23:12:41,180,500,1,5,5901,2.73
MoveSwap-Tabulist,2006-11-27 23:12:44,210,500,1,5,5770,2.94
MoveSwap-Tabulist,2006-11-27 23:12:47,240,500,1,5,5910,2.73
MoveSwap-Tabulist,2006-11-27 23:12:50,270,500,1,5,5910,2.87
MoveSwap-Tabulist,2006-11-27 23:12:53,300,500,1,5,5910,2.77
MoveTask-Tabulist,2006-11-27 23:23:02,seq,500,1,5,5929,2.68
MoveTask-Tabulist,2006-11-27 23:23:05,0,500,1,5,5929,2.76
MoveTask-Tabulist,2006-11-27 23:23:08,30,500,1,5,5929,2.74
MoveTask-Tabulist,2006-11-27 23:23:11,300,500,1,5,5911,2.91
Move-Tabulist2,2006-11-27 23:27:59,0,500,1,3,6253,2.96
Move-Tabulist2,2006-11-27 23:28:03,3,500,1,3,6253,2.90
Move-Tabulist2,2006-11-27 23:28:06,6,500,1,3,5920,2.99
Move-Tabulist2,2006-11-27 23:28:09,9,500,1,3,6121,2.88
Move-Tabulist2,2006-11-27 23:28:12,12,500,1,3,5848,2.99
Move-Tabulist2,2006-11-27 23:28:16,15,500,1,3,5825,3.16
Move-Tabulist2,2006-11-27 23:28:19,18,500,1,3,5912,3.30
Move-Tabulist2,2006-11-27 23:28:23,21,500,1,3,6033,3.68
Move-Tabulist2,2006-11-27 23:28:27,24,500,1,3,5910,3.36
Move-Tabulist2,2006-11-27 23:28:31,27,500,1,3,6000,3.10
Move-Tabulist2,2006-11-27 23:28:34,30,500,1,3,6028,3.09
MoveSwap-Tabulist2,2006-11-27 23:40:34,0,500,1,5,5929,2.71
MoveSwap-Tabulist2,2006-11-27 23:40:37,3,500,1,5,5929,2.69
MoveSwap-Tabulist2,2006-11-27 23:40:40,6,500,1,5,5929,2.73
MoveSwap-Tabulist2,2006-11-27 23:40:43,9,500,1,5,5929,2.86
MoveSwap-Tabulist2,2006-11-27 23:40:46,12,500,1,5,5929,2.72
MoveSwap-Tabulist2,2006-11-27 23:40:49,15,500,1,5,5929,2.67
MoveSwap-Tabulist2,2006-11-27 23:40:52,18,500,1,5,5926,2.83
MoveSwap-Tabulist2,2006-11-27 23:40:56,21,500,1,5,5910,2.90
MoveSwap-Tabulist2,2006-11-27 23:40:59,24,500,1,5,5820,2.92
MoveSwap-Tabulist2,2006-11-27 23:41:02,27,500,1,5,5884,2.68
MoveSwap-Tabulist2,2006-11-27 23:41:05,30,500,1,5,5906,2.82
MoveTask-Tabulist2,2006-11-27 23:51:56,0,500,1,5,5929,2.87
MoveTask-Tabulist2,2006-11-27 23:52:00,3,500,1,5,5929,2.84
MoveTask-Tabulist2,2006-11-27 23:52:03,6,500,1,5,5929,2.88
MoveTask-Tabulist2,2006-11-27 23:52:06,9,500,1,5,5929,2.87
MoveTask-Tabulist2,2006-11-27 23:52:09,12,500,1,5,5929,2.92
MoveTask-Tabulist2,2006-11-27 23:52:13,15,500,1,5,5929,3.02
MoveTask-Tabulist2,2006-11-27 23:52:16,18,500,1,5,5926,2.84
MoveTask-Tabulist2,2006-11-27 23:52:19,21,500,1,5,5910,2.78
MoveTask-Tabulist2,2006-11-27 23:52:22,24,500,1,5,5895,3.00
MoveTask-Tabulist2,2006-11-27 23:52:25,27,500,1,5,5879,2.81
MoveTask-Tabulist2,2006-11-27 23:52:28,30,500,1,5,5929,2.85
