tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:20:50,0,0,1,3,4455,0.04
Move Tabulist ,2006-11-27 18:20:51,0,25,1,3,4455,0.16
Move Tabulist ,2006-11-27 18:20:51,0,50,1,3,4455,0.16
Move Tabulist ,2006-11-27 18:20:51,0,75,1,3,4455,0.18
Move Tabulist ,2006-11-27 18:20:52,0,100,1,3,4455,0.30
Move Tabulist ,2006-11-27 18:20:52,0,125,1,3,4455,0.29
Move Tabulist ,2006-11-27 18:20:53,0,150,1,3,4455,0.40
Move Tabulist ,2006-11-27 18:20:53,0,175,1,3,4455,0.40
Move Tabulist ,2006-11-27 18:20:54,0,200,1,3,4455,0.52
Move Tabulist ,2006-11-27 18:20:55,0,225,1,3,4455,0.57
Move Tabulist ,2006-11-27 18:20:56,0,250,1,3,4455,0.63
Move Tabulist ,2006-11-27 18:20:56,0,275,1,3,4455,0.68
Move Tabulist ,2006-11-27 18:20:57,0,300,1,3,4455,0.82
Move Tabulist ,2006-11-27 18:20:57,25,0,1,3,4455,0.03
Move Tabulist ,2006-11-27 18:20:58,25,25,1,3,4455,0.13
Move Tabulist ,2006-11-27 18:20:58,25,50,1,3,4455,0.14
Move Tabulist ,2006-11-27 18:20:58,25,75,1,3,4455,0.19
Move Tabulist ,2006-11-27 18:20:59,25,100,1,3,4455,0.25
Move Tabulist ,2006-11-27 18:20:59,25,125,1,3,4455,0.36
Move Tabulist ,2006-11-27 18:21:00,25,150,1,3,4455,0.41
Move Tabulist ,2006-11-27 18:21:00,25,175,1,3,4455,0.40
Move Tabulist ,2006-11-27 18:21:01,25,200,1,3,4455,0.51
Move Tabulist ,2006-11-27 18:21:02,25,225,1,3,4455,0.59
Move Tabulist ,2006-11-27 18:21:02,25,250,1,3,4455,0.63
Move Tabulist ,2006-11-27 18:21:03,25,275,1,3,4455,0.74
Move Tabulist ,2006-11-27 18:21:04,25,300,1,3,4455,0.74
Move Tabulist ,2006-11-27 18:21:04,50,0,1,3,4455,0.03
Move Tabulist ,2006-11-27 18:21:04,50,25,1,3,4455,0.07
Move Tabulist ,2006-11-27 18:21:05,50,50,1,3,4455,0.16
Move Tabulist ,2006-11-27 18:21:05,50,75,1,3,4455,0.18
Move Tabulist ,2006-11-27 18:21:06,50,100,1,3,4455,0.25
Move Tabulist ,2006-11-27 18:21:06,50,125,1,3,4455,0.30
Move Tabulist ,2006-11-27 18:21:07,50,150,1,3,4455,0.43
Move Tabulist ,2006-11-27 18:21:07,50,175,1,3,4455,0.46
Move Tabulist ,2006-11-27 18:21:08,50,200,1,3,4455,0.52
Move Tabulist ,2006-11-27 18:21:09,50,225,1,3,4455,0.65
Move Tabulist ,2006-11-27 18:21:09,50,250,1,3,4455,0.64
Move Tabulist ,2006-11-27 18:21:10,50,275,1,3,4455,0.79
Move Tabulist ,2006-11-27 18:21:11,50,300,1,3,4455,0.72
Move Tabulist ,2006-11-27 18:21:11,75,0,1,3,4455,0.03
Move Tabulist ,2006-11-27 18:21:12,75,25,1,3,4455,0.08
Move Tabulist ,2006-11-27 18:21:12,75,50,1,3,4455,0.14
Move Tabulist ,2006-11-27 18:21:12,75,75,1,3,4455,0.19
Move Tabulist ,2006-11-27 18:21:13,75,100,1,3,4455,0.30
Move Tabulist ,2006-11-27 18:21:13,75,125,1,3,4455,0.30
Move Tabulist ,2006-11-27 18:21:14,75,150,1,3,4445,0.43
Move Tabulist ,2006-11-27 18:21:14,75,175,1,3,4445,0.45
Move Tabulist ,2006-11-27 18:21:15,75,200,1,3,4445,0.56
Move Tabulist ,2006-11-27 18:21:16,75,225,1,3,4406,0.59
Move Tabulist ,2006-11-27 18:21:17,75,250,1,3,4406,0.65
Move Tabulist ,2006-11-27 18:21:17,75,275,1,3,4343,0.70
Move Tabulist ,2006-11-27 18:21:18,75,300,1,3,4343,0.76
Move Tabulist ,2006-11-27 18:21:18,100,0,1,3,4455,0.03
Move Tabulist ,2006-11-27 18:21:19,100,25,1,3,4455,0.13
Move Tabulist ,2006-11-27 18:21:19,100,50,1,3,4455,0.14
Move Tabulist ,2006-11-27 18:21:19,100,75,1,3,4455,0.19
Move Tabulist ,2006-11-27 18:21:20,100,100,1,3,4416,0.31
Move Tabulist ,2006-11-27 18:21:20,100,125,1,3,4343,0.32
Move Tabulist ,2006-11-27 18:21:21,100,150,1,3,4343,0.44
Move Tabulist ,2006-11-27 18:21:21,100,175,1,3,4343,0.48
Move Tabulist ,2006-11-27 18:21:22,100,200,1,3,4343,0.54
Move Tabulist ,2006-11-27 18:21:23,100,225,1,3,4343,0.59
Move Tabulist ,2006-11-27 18:21:24,100,250,1,3,4343,0.64
Move Tabulist ,2006-11-27 18:21:25,100,275,1,3,4343,0.70
Move Tabulist ,2006-11-27 18:21:26,100,300,1,3,4343,0.96
Move Tabulist ,2006-11-27 18:21:26,125,0,1,3,4455,0.04
Move Tabulist ,2006-11-27 18:21:26,125,25,1,3,4455,0.08
Move Tabulist ,2006-11-27 18:21:26,125,50,1,3,4455,0.14
Move Tabulist ,2006-11-27 18:21:27,125,75,1,3,4455,0.20
Move Tabulist ,2006-11-27 18:21:27,125,100,1,3,4369,0.33
Move Tabulist ,2006-11-27 18:21:27,125,125,1,3,4369,0.32
Move Tabulist ,2006-11-27 18:21:28,125,150,1,3,4369,0.40
Move Tabulist ,2006-11-27 18:21:29,125,175,1,3,4369,0.48
Move Tabulist ,2006-11-27 18:21:29,125,200,1,3,4369,0.54
Move Tabulist ,2006-11-27 18:21:30,125,225,1,3,4316,0.74
Move Tabulist ,2006-11-27 18:21:31,125,250,1,3,4316,0.64
Move Tabulist ,2006-11-27 18:21:32,125,275,1,3,4316,0.70
Move Tabulist ,2006-11-27 18:21:33,125,300,1,3,4316,0.76
Move Tabulist ,2006-11-27 18:21:33,150,0,1,3,4455,0.03
Move Tabulist ,2006-11-27 18:21:33,150,25,1,3,4455,0.08
Move Tabulist ,2006-11-27 18:21:33,150,50,1,3,4455,0.16
Move Tabulist ,2006-11-27 18:21:34,150,75,1,3,4455,0.19
Move Tabulist ,2006-11-27 18:21:34,150,100,1,3,4369,0.28
Move Tabulist ,2006-11-27 18:21:35,150,125,1,3,4369,0.32
Move Tabulist ,2006-11-27 18:21:35,150,150,1,3,4369,0.44
Move Tabulist ,2006-11-27 18:21:36,150,175,1,3,4369,0.50
Move Tabulist ,2006-11-27 18:21:37,150,200,1,3,4369,0.55
Move Tabulist ,2006-11-27 18:21:37,150,225,1,3,4369,0.60
Move Tabulist ,2006-11-27 18:21:38,150,250,1,3,4369,0.65
Move Tabulist ,2006-11-27 18:21:39,150,275,1,3,4369,0.78
Move Tabulist ,2006-11-27 18:21:40,150,300,1,3,4369,0.78
Move Tabulist ,2006-11-27 18:21:40,175,0,1,3,4455,0.04
Move Tabulist ,2006-11-27 18:21:40,175,25,1,3,4455,0.08
Move Tabulist ,2006-11-27 18:21:41,175,50,1,3,4455,0.20
Move Tabulist ,2006-11-27 18:21:41,175,75,1,3,4455,0.19
Move Tabulist ,2006-11-27 18:21:41,175,100,1,3,4369,0.33
Move Tabulist ,2006-11-27 18:21:42,175,125,1,3,4369,0.37
Move Tabulist ,2006-11-27 18:21:42,175,150,1,3,4369,0.38
Move Tabulist ,2006-11-27 18:21:43,175,175,1,3,4369,0.49
Move Tabulist ,2006-11-27 18:21:44,175,200,1,3,4369,0.54
Move Tabulist ,2006-11-27 18:21:44,175,225,1,3,4369,0.58
Move Tabulist ,2006-11-27 18:21:45,175,250,1,3,4369,0.75
