tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist ,2006-11-27 18:23:08,0,0,1,3,3895,0.07
Move Tabulist ,2006-11-27 18:23:08,0,25,1,3,3895,0.12
Move Tabulist ,2006-11-27 18:23:09,0,50,1,3,3895,0.18
Move Tabulist ,2006-11-27 18:23:09,0,75,1,3,3895,0.29
Move Tabulist ,2006-11-27 18:23:10,0,100,1,3,3895,0.28
Move Tabulist ,2006-11-27 18:23:10,0,125,1,3,3895,0.32
Move Tabulist ,2006-11-27 18:23:11,0,150,1,3,3895,0.49
Move Tabulist ,2006-11-27 18:23:11,0,175,1,3,3895,0.51
Move Tabulist ,2006-11-27 18:23:12,0,200,1,3,3895,0.58
Move Tabulist ,2006-11-27 18:23:13,0,225,1,3,3895,0.58
Move Tabulist ,2006-11-27 18:23:14,0,250,1,3,3895,0.75
Move Tabulist ,2006-11-27 18:23:15,0,275,1,3,3895,0.70
Move Tabulist ,2006-11-27 18:23:16,0,300,1,3,3895,0.82
Move Tabulist ,2006-11-27 18:23:16,25,0,1,3,3895,0.06
Move Tabulist ,2006-11-27 18:23:16,25,25,1,3,3895,0.17
Move Tabulist ,2006-11-27 18:23:16,25,50,1,3,3895,0.16
Move Tabulist ,2006-11-27 18:23:17,25,75,1,3,3860,0.30
Move Tabulist ,2006-11-27 18:23:17,25,100,1,3,3860,0.30
Move Tabulist ,2006-11-27 18:23:18,25,125,1,3,3860,0.50
Move Tabulist ,2006-11-27 18:23:18,25,150,1,3,3860,0.40
Move Tabulist ,2006-11-27 18:23:19,25,175,1,3,3860,0.51
Move Tabulist ,2006-11-27 18:23:20,25,200,1,3,3860,0.61
Move Tabulist ,2006-11-27 18:23:20,25,225,1,3,3860,0.60
Move Tabulist ,2006-11-27 18:23:21,25,250,1,3,3860,0.70
Move Tabulist ,2006-11-27 18:23:22,25,275,1,3,3860,0.80
Move Tabulist ,2006-11-27 18:23:23,25,300,1,3,3860,0.76
Move Tabulist ,2006-11-27 18:23:23,50,0,1,3,3895,0.12
Move Tabulist ,2006-11-27 18:23:24,50,25,1,3,3895,0.12
Move Tabulist ,2006-11-27 18:23:24,50,50,1,3,3860,0.25
Move Tabulist ,2006-11-27 18:23:24,50,75,1,3,3857,0.30
Move Tabulist ,2006-11-27 18:23:25,50,100,1,3,3857,0.29
Move Tabulist ,2006-11-27 18:23:25,50,125,1,3,3857,0.38
Move Tabulist ,2006-11-27 18:23:26,50,150,1,3,3857,0.45
Move Tabulist ,2006-11-27 18:23:26,50,175,1,3,3857,0.51
Move Tabulist ,2006-11-27 18:23:27,50,200,1,3,3857,0.54
Move Tabulist ,2006-11-27 18:23:28,50,225,1,3,3857,0.62
Move Tabulist ,2006-11-27 18:23:29,50,250,1,3,3857,0.70
Move Tabulist ,2006-11-27 18:23:30,50,275,1,3,3857,0.79
Move Tabulist ,2006-11-27 18:23:31,50,300,1,3,3857,0.98
Move Tabulist ,2006-11-27 18:23:31,75,0,1,3,3895,0.09
Move Tabulist ,2006-11-27 18:23:31,75,25,1,3,3895,0.11
Move Tabulist ,2006-11-27 18:23:32,75,50,1,3,3857,0.21
Move Tabulist ,2006-11-27 18:23:32,75,75,1,3,3857,0.23
Move Tabulist ,2006-11-27 18:23:32,75,100,1,3,3857,0.36
Move Tabulist ,2006-11-27 18:23:33,75,125,1,3,3857,0.40
Move Tabulist ,2006-11-27 18:23:34,75,150,1,3,3788,0.46
Move Tabulist ,2006-11-27 18:23:34,75,175,1,3,3788,0.59
Move Tabulist ,2006-11-27 18:23:35,75,200,1,3,3764,0.58
Move Tabulist ,2006-11-27 18:23:36,75,225,1,3,3764,0.67
Move Tabulist ,2006-11-27 18:23:37,75,250,1,3,3764,0.66
Move Tabulist ,2006-11-27 18:23:38,75,275,1,3,3764,0.86
Move Tabulist ,2006-11-27 18:23:39,75,300,1,3,3764,0.79
Move Tabulist ,2006-11-27 18:23:39,100,0,1,3,3895,0.08
