tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:17:35,0,0,1,3,4695,0.03
Move-Tabulist,2006-11-27 18:17:36,0,25,1,3,4695,0.16
Move-Tabulist,2006-11-27 18:17:36,0,50,1,3,4695,0.13
Move-Tabulist,2006-11-27 18:17:36,0,75,1,3,4695,0.25
Move-Tabulist,2006-11-27 18:17:37,0,100,1,3,4695,0.28
Move-Tabulist,2006-11-27 18:17:37,0,125,1,3,4695,0.29
Move-Tabulist,2006-11-27 18:17:38,0,150,1,3,4695,0.39
Move-Tabulist,2006-11-27 18:17:38,0,175,1,3,4695,0.46
Move-Tabulist,2006-11-27 18:17:39,0,200,1,3,4695,0.49
Move-Tabulist,2006-11-27 18:17:39,0,225,1,3,4695,0.54
Move-Tabulist,2006-11-27 18:17:40,0,250,1,3,4695,0.60
Move-Tabulist,2006-11-27 18:17:41,0,275,1,3,4695,0.59
Move-Tabulist,2006-11-27 18:17:42,0,300,1,3,4695,0.71
Move-Tabulist,2006-11-27 18:17:42,25,0,1,3,4695,0.03
Move-Tabulist,2006-11-27 18:17:42,25,25,1,3,4695,0.08
Move-Tabulist,2006-11-27 18:17:43,25,50,1,3,4695,0.20
Move-Tabulist,2006-11-27 18:17:43,25,75,1,3,4695,0.19
Move-Tabulist,2006-11-27 18:17:43,25,100,1,3,4695,0.26
Move-Tabulist,2006-11-27 18:17:44,25,125,1,3,4649,0.30
Move-Tabulist,2006-11-27 18:17:44,25,150,1,3,4577,0.43
Move-Tabulist,2006-11-27 18:17:45,25,175,1,3,4553,0.47
Move-Tabulist,2006-11-27 18:17:46,25,200,1,3,4553,0.54
Move-Tabulist,2006-11-27 18:17:46,25,225,1,3,4553,0.58
Move-Tabulist,2006-11-27 18:17:47,25,250,1,3,4553,0.66
Move-Tabulist,2006-11-27 18:17:48,25,275,1,3,4553,0.70
Move-Tabulist,2006-11-27 18:17:49,25,300,1,3,4553,0.83
Move-Tabulist,2006-11-27 18:17:49,50,0,1,3,4695,0.03
Move-Tabulist,2006-11-27 18:17:49,50,25,1,3,4695,0.08
Move-Tabulist,2006-11-27 18:17:50,50,50,1,3,4695,0.18
Move-Tabulist,2006-11-27 18:17:50,50,75,1,3,4649,0.19
Move-Tabulist,2006-11-27 18:17:50,50,100,1,3,4618,0.33
Move-Tabulist,2006-11-27 18:17:51,50,125,1,3,4539,0.48
Move-Tabulist,2006-11-27 18:17:51,50,150,1,3,4539,0.36
Move-Tabulist,2006-11-27 18:17:52,50,175,1,3,4539,0.47
Move-Tabulist,2006-11-27 18:17:53,50,200,1,3,4539,0.54
Move-Tabulist,2006-11-27 18:17:54,50,225,1,3,4539,0.65
