tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 22:56:18,0,500,1,3,6434,2.78
Move-Tabulist,2006-11-27 22:56:21,30,500,1,3,6314,2.86
Move-Tabulist,2006-11-27 22:56:24,60,500,1,3,6258,2.97
Move-Tabulist,2006-11-27 22:56:28,90,500,1,3,6380,3.02
Move-Tabulist,2006-11-27 22:56:33,120,500,1,3,6361,3.19
Move-Tabulist,2006-11-27 22:56:37,150,500,1,3,6329,2.84
Move-Tabulist,2006-11-27 22:57:46,180,500,1,3,6263,3.70
Move-Tabulist,2006-11-27 22:57:52,210,500,1,3,6363,5.08
Move-Tabulist,2006-11-27 22:57:58,240,500,1,3,6233,5.10
Move-Tabulist,2006-11-27 22:58:03,270,500,1,3,6233,5.18
Move-Tabulist,2006-11-27 22:58:09,300,500,1,3,6233,5.07
