tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:55:03,0,750,1,3,10805,9.95
Move-Tabulist,2006-11-28 01:55:13,50,750,1,3,10805,9.71
Move-Tabulist,2006-11-28 01:55:23,100,750,1,3,10387,9.94
Move-Tabulist,2006-11-28 01:55:34,150,750,1,3,10512,10.00
Move-Tabulist,2006-11-28 01:55:45,200,750,1,3,10430,10.07
Move-Tabulist,2006-11-28 01:55:56,250,750,1,3,10372,10.40
Move-Tabulist,2006-11-28 01:56:06,300,750,1,3,10385,10.27
Move-Tabulist,2006-11-28 01:56:17,350,750,1,3,10433,10.36
Move-Tabulist,2006-11-28 01:56:28,400,750,1,3,10412,10.16
Move-Tabulist,2006-11-28 01:56:39,450,750,1,3,10412,10.36
Move-Tabulist,2006-11-28 01:56:50,500,750,1,3,10412,10.35
MoveSwap-Tabulist,2006-11-28 02:33:15,0,750,1,5,10682,9.26
MoveSwap-Tabulist,2006-11-28 02:33:24,50,750,1,5,10682,9.08
MoveSwap-Tabulist,2006-11-28 02:33:34,100,750,1,5,10510,9.10
MoveSwap-Tabulist,2006-11-28 02:33:44,150,750,1,5,10682,9.10
MoveSwap-Tabulist,2006-11-28 02:33:53,200,750,1,5,10682,9.00
MoveSwap-Tabulist,2006-11-28 02:34:03,250,750,1,5,10572,9.14
MoveSwap-Tabulist,2006-11-28 02:34:12,300,750,1,5,10375,9.18
MoveSwap-Tabulist,2006-11-28 02:34:22,350,750,1,5,10552,9.10
MoveSwap-Tabulist,2006-11-28 02:34:32,400,750,1,5,10529,9.22
MoveSwap-Tabulist,2006-11-28 02:34:42,450,750,1,5,10529,9.44
MoveSwap-Tabulist,2006-11-28 02:34:51,500,750,1,5,10529,9.20
MoveTask-Tabulist,2006-11-28 03:08:59,0,750,1,5,10682,9.00
MoveTask-Tabulist,2006-11-28 03:09:08,50,750,1,5,10682,9.05
MoveTask-Tabulist,2006-11-28 03:09:18,100,750,1,5,10682,9.04
MoveTask-Tabulist,2006-11-28 03:09:27,150,750,1,5,10682,8.98
MoveTask-Tabulist,2006-11-28 03:09:37,200,750,1,5,10682,9.04
MoveTask-Tabulist,2006-11-28 03:09:47,250,750,1,5,10682,9.03
MoveTask-Tabulist,2006-11-28 03:09:56,300,750,1,5,10682,9.12
MoveTask-Tabulist,2006-11-28 03:10:06,350,750,1,5,10682,9.18
MoveTask-Tabulist,2006-11-28 03:10:16,400,750,1,5,10682,9.30
MoveTask-Tabulist,2006-11-28 03:10:25,450,750,1,5,10682,9.00
MoveTask-Tabulist,2006-11-28 03:10:35,500,750,1,5,10682,9.20
Move-Tabulist2,2006-11-28 04:05:49,0,750,1,3,10805,10.76
Move-Tabulist2,2006-11-28 04:05:48,5,750,1,3,10805,10.93
Move-Tabulist2,2006-11-28 04:05:59,10,750,1,3,10805,10.74
Move-Tabulist2,2006-11-28 04:06:23,15,750,1,3,10387,10.83
Move-Tabulist2,2006-11-28 04:06:35,20,750,1,3,10387,10.90
Move-Tabulist2,2006-11-28 04:06:47,25,750,1,3,10387,11.03
Move-Tabulist2,2006-11-28 04:06:59,30,750,1,3,10194,11.41
Move-Tabulist2,2006-11-28 04:07:11,35,750,1,3,10225,11.43
Move-Tabulist2,2006-11-28 04:07:22,40,750,1,3,10270,11.11
Move-Tabulist2,2006-11-28 04:07:34,45,750,1,3,10227,11.34
Move-Tabulist2,2006-11-28 04:07:46,50,750,1,3,10223,11.09
MoveSwap-Tabulist2,2006-11-28 04:45:46,0,750,1,5,10682,8.92
MoveSwap-Tabulist2,2006-11-28 04:45:56,5,750,1,5,10682,9.06
MoveSwap-Tabulist2,2006-11-28 04:46:05,10,750,1,5,10682,8.98
MoveSwap-Tabulist2,2006-11-28 04:46:15,15,750,1,5,10514,9.26
MoveSwap-Tabulist2,2006-11-28 04:46:25,20,750,1,5,10283,9.41
MoveSwap-Tabulist2,2006-11-28 04:46:34,25,750,1,5,10570,9.02
MoveSwap-Tabulist2,2006-11-28 04:46:44,30,750,1,5,10506,9.07
MoveSwap-Tabulist2,2006-11-28 04:46:54,35,750,1,5,10171,9.51
MoveSwap-Tabulist2,2006-11-28 04:47:04,40,750,1,5,10210,9.44
MoveSwap-Tabulist2,2006-11-28 04:47:14,45,750,1,5,10336,9.60
MoveSwap-Tabulist2,2006-11-28 04:47:24,50,750,1,5,10318,9.40
MoveTask-Tabulist2,2006-11-28 05:22:13,0,750,1,5,10682,9.16
MoveTask-Tabulist2,2006-11-28 05:22:23,5,750,1,5,10682,9.04
MoveTask-Tabulist2,2006-11-28 05:22:32,10,750,1,5,10682,9.10
MoveTask-Tabulist2,2006-11-28 05:22:42,15,750,1,5,10514,9.16
MoveTask-Tabulist2,2006-11-28 05:22:52,20,750,1,5,10283,9.34
MoveTask-Tabulist2,2006-11-28 05:23:01,25,750,1,5,10570,9.04
MoveTask-Tabulist2,2006-11-28 05:23:11,30,750,1,5,10506,9.37
MoveTask-Tabulist2,2006-11-28 05:23:21,35,750,1,5,10303,9.37
MoveTask-Tabulist2,2006-11-28 05:23:31,40,750,1,5,10396,9.30
MoveTask-Tabulist2,2006-11-28 05:23:41,45,750,1,5,10181,9.45
MoveTask-Tabulist2,2006-11-28 05:23:51,50,750,1,5,9950,9.60
