tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:03:21,0,0,1,3,1902,0.00
Move Tabulist,2006-11-27 14:03:21,0,20,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:21,0,40,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:22,0,60,1,3,1902,0.03
Move Tabulist,2006-11-27 14:03:22,0,80,1,3,1902,0.04
Move Tabulist,2006-11-27 14:03:22,0,100,1,3,1902,0.04
Move Tabulist,2006-11-27 14:03:22,0,120,1,3,1902,0.07
Move Tabulist,2006-11-27 14:03:22,0,140,1,3,1902,0.06
Move Tabulist,2006-11-27 14:03:22,0,160,1,3,1902,0.07
Move Tabulist,2006-11-27 14:03:22,20,0,1,3,1902,0.00
Move Tabulist,2006-11-27 14:03:23,20,20,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:23,20,40,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:23,20,60,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:23,20,80,1,3,1902,0.03
Move Tabulist,2006-11-27 14:03:23,20,100,1,3,1823,0.06
Move Tabulist,2006-11-27 14:03:23,20,120,1,3,1823,0.06
Move Tabulist,2006-11-27 14:03:23,20,140,1,3,1823,0.06
Move Tabulist,2006-11-27 14:03:24,20,160,1,3,1823,0.09
Move Tabulist,2006-11-27 14:03:24,40,0,1,3,1902,0.00
Move Tabulist,2006-11-27 14:03:24,40,20,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:24,40,40,1,3,1888,0.02
Move Tabulist,2006-11-27 14:03:24,40,60,1,3,1888,0.03
Move Tabulist,2006-11-27 14:03:24,40,80,1,3,1850,0.04
Move Tabulist,2006-11-27 14:03:24,40,100,1,3,1842,0.07
Move Tabulist,2006-11-27 14:03:25,40,120,1,3,1842,0.06
Move Tabulist,2006-11-27 14:03:25,40,140,1,3,1842,0.06
Move Tabulist,2006-11-27 14:03:25,40,160,1,3,1842,0.08
Move Tabulist,2006-11-27 14:03:25,60,0,1,3,1902,0.00
Move Tabulist,2006-11-27 14:03:25,60,20,1,3,1902,0.01
Move Tabulist,2006-11-27 14:03:25,60,40,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:25,60,60,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:26,60,80,1,3,1902,0.04
Move Tabulist,2006-11-27 14:03:26,60,100,1,3,1902,0.05
Move Tabulist,2006-11-27 14:03:26,60,120,1,3,1902,0.05
Move Tabulist,2006-11-27 14:03:26,60,140,1,3,1902,0.06
Move Tabulist,2006-11-27 14:03:26,60,160,1,3,1902,0.08
Move Tabulist,2006-11-27 14:03:26,80,0,1,3,1902,0.00
Move Tabulist,2006-11-27 14:03:26,80,20,1,3,1902,0.01
Move Tabulist,2006-11-27 14:03:27,80,40,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:27,80,60,1,3,1902,0.04
Move Tabulist,2006-11-27 14:03:27,80,80,1,3,1897,0.05
Move Tabulist,2006-11-27 14:03:27,80,100,1,3,1897,0.04
Move Tabulist,2006-11-27 14:03:27,80,120,1,3,1864,0.05
Move Tabulist,2006-11-27 14:03:27,80,140,1,3,1864,0.07
Move Tabulist,2006-11-27 14:03:28,80,160,1,3,1864,0.08
Move Tabulist,2006-11-27 14:03:28,100,0,1,3,1902,0.00
Move Tabulist,2006-11-27 14:03:28,100,20,1,3,1902,0.01
Move Tabulist,2006-11-27 14:03:28,100,40,1,3,1902,0.02
Move Tabulist,2006-11-27 14:03:28,100,60,1,3,1902,0.03
Move Tabulist,2006-11-27 14:03:28,100,80,1,3,1897,0.04
Move Tabulist,2006-11-27 14:03:28,100,100,1,3,1897,0.04
Move Tabulist,2006-11-27 14:03:28,100,120,1,3,1864,0.06
Move Tabulist,2006-11-27 14:03:29,100,140,1,3,1864,0.08
Move Tabulist,2006-11-27 14:03:29,100,160,1,3,1864,0.08
MoveSwap Tabulist,2006-11-27 14:05:49,0,0,1,5,1976,0.00
MoveSwap Tabulist,2006-11-27 14:05:49,0,20,1,5,1976,0.01
MoveSwap Tabulist,2006-11-27 14:05:49,0,40,1,5,1976,0.01
MoveSwap Tabulist,2006-11-27 14:05:49,0,60,1,5,1976,0.02
MoveSwap Tabulist,2006-11-27 14:05:49,0,80,1,5,1976,0.03
MoveSwap Tabulist,2006-11-27 14:05:49,0,100,1,5,1976,0.03
MoveSwap Tabulist,2006-11-27 14:05:49,0,120,1,5,1976,0.04
MoveSwap Tabulist,2006-11-27 14:05:49,0,140,1,5,1976,0.05
MoveSwap Tabulist,2006-11-27 14:05:50,0,160,1,5,1976,0.06
MoveSwap Tabulist,2006-11-27 14:05:50,20,0,1,5,1976,0.00
MoveSwap Tabulist,2006-11-27 14:05:50,20,20,1,5,1905,0.01
MoveSwap Tabulist,2006-11-27 14:05:50,20,40,1,5,1905,0.02
MoveSwap Tabulist,2006-11-27 14:05:50,20,60,1,5,1905,0.03
MoveSwap Tabulist,2006-11-27 14:05:50,20,80,1,5,1905,0.03
MoveSwap Tabulist,2006-11-27 14:05:50,20,100,1,5,1905,0.04
MoveSwap Tabulist,2006-11-27 14:05:50,20,120,1,5,1905,0.06
MoveSwap Tabulist,2006-11-27 14:05:51,20,140,1,5,1905,0.05
MoveSwap Tabulist,2006-11-27 14:05:51,20,160,1,5,1905,0.06
MoveSwap Tabulist,2006-11-27 14:05:51,40,0,1,5,1976,0.00
MoveSwap Tabulist,2006-11-27 14:05:51,40,20,1,5,1905,0.00
MoveSwap Tabulist,2006-11-27 14:05:51,40,40,1,5,1905,0.02
MoveSwap Tabulist,2006-11-27 14:05:51,40,60,1,5,1905,0.02
MoveSwap Tabulist,2006-11-27 14:05:51,40,80,1,5,1905,0.03
MoveSwap Tabulist,2006-11-27 14:05:51,40,100,1,5,1905,0.04
MoveSwap Tabulist,2006-11-27 14:05:52,40,120,1,5,1905,0.04
MoveSwap Tabulist,2006-11-27 14:05:52,40,140,1,5,1905,0.05
MoveSwap Tabulist,2006-11-27 14:05:52,40,160,1,5,1905,0.06
MoveSwap Tabulist,2006-11-27 14:05:52,60,0,1,5,1976,0.00
MoveSwap Tabulist,2006-11-27 14:05:52,60,20,1,5,1905,0.01
