tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 14:01:24,0,0,1,3,1987,0.00
Move-Tabulist,2006-11-27 14:01:25,0,20,1,3,1987,0.01
Move-Tabulist,2006-11-27 14:01:25,0,40,1,3,1987,0.02
Move-Tabulist,2006-11-27 14:01:25,0,60,1,3,1987,0.03
Move-Tabulist,2006-11-27 14:01:25,0,80,1,3,1987,0.04
Move-Tabulist,2006-11-27 14:01:25,0,100,1,3,1987,0.05
Move-Tabulist,2006-11-27 14:01:25,0,120,1,3,1987,0.07
Move-Tabulist,2006-11-27 14:01:25,0,140,1,3,1987,0.06
Move-Tabulist,2006-11-27 14:01:26,0,160,1,3,1987,0.07
Move-Tabulist,2006-11-27 14:01:26,20,0,1,3,1987,0.00
Move-Tabulist,2006-11-27 14:01:26,20,20,1,3,1987,0.01
Move-Tabulist,2006-11-27 14:01:26,20,40,1,3,1945,0.02
Move-Tabulist,2006-11-27 14:01:26,20,60,1,3,1934,0.03
Move-Tabulist,2006-11-27 14:01:26,20,80,1,3,1934,0.04
Move-Tabulist,2006-11-27 14:01:26,20,100,1,3,1934,0.05
Move-Tabulist,2006-11-27 14:01:26,20,120,1,3,1934,0.06
Move-Tabulist,2006-11-27 14:01:27,20,140,1,3,1934,0.07
Move-Tabulist,2006-11-27 14:01:27,20,160,1,3,1934,0.08
Move-Tabulist,2006-11-27 14:01:27,40,0,1,3,1987,0.00
Move-Tabulist,2006-11-27 14:01:27,40,20,1,3,1987,0.01
Move-Tabulist,2006-11-27 14:01:27,40,40,1,3,1987,0.03
Move-Tabulist,2006-11-27 14:01:27,40,60,1,3,1966,0.03
Move-Tabulist,2006-11-27 14:01:27,40,80,1,3,1922,0.04
Move-Tabulist,2006-11-27 14:01:28,40,100,1,3,1922,0.04
Move-Tabulist,2006-11-27 14:01:28,40,120,1,3,1911,0.06
Move-Tabulist,2006-11-27 14:01:28,40,140,1,3,1899,0.07
Move-Tabulist,2006-11-27 14:01:28,40,160,1,3,1899,0.08
Move-Tabulist,2006-11-27 14:01:28,60,0,1,3,1987,0.00
Move-Tabulist,2006-11-27 14:01:28,60,20,1,3,1987,0.01
Move-Tabulist,2006-11-27 14:01:28,60,40,1,3,1987,0.02
Move-Tabulist,2006-11-27 14:01:29,60,60,1,3,1987,0.03
Move-Tabulist,2006-11-27 14:01:29,60,80,1,3,1918,0.04
Move-Tabulist,2006-11-27 14:01:29,60,100,1,3,1918,0.04
Move-Tabulist,2006-11-27 14:01:29,60,120,1,3,1918,0.06
Move-Tabulist,2006-11-27 14:01:29,60,140,1,3,1918,0.08
