tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 14:01:55,0,0,1,3,2121,0.00
Move Tabulist,2006-11-27 14:01:56,0,20,1,3,2121,0.00
Move Tabulist,2006-11-27 14:01:56,0,40,1,3,2121,0.02
Move Tabulist,2006-11-27 14:01:56,0,60,1,3,2121,0.02
Move Tabulist,2006-11-27 14:01:56,0,80,1,3,2121,0.03
Move Tabulist,2006-11-27 14:01:56,0,100,1,3,2121,0.05
Move Tabulist,2006-11-27 14:01:56,0,120,1,3,2121,0.07
Move Tabulist,2006-11-27 14:01:56,0,140,1,3,2121,0.06
Move Tabulist,2006-11-27 14:01:57,0,160,1,3,2121,0.07
Move Tabulist,2006-11-27 14:01:57,20,0,1,3,2121,0.00
Move Tabulist,2006-11-27 14:01:57,20,20,1,3,2121,0.01
Move Tabulist,2006-11-27 14:01:57,20,40,1,3,2121,0.01
Move Tabulist,2006-11-27 14:01:57,20,60,1,3,2032,0.02
Move Tabulist,2006-11-27 14:01:57,20,80,1,3,2032,0.04
Move Tabulist,2006-11-27 14:01:57,20,100,1,3,2024,0.06
Move Tabulist,2006-11-27 14:01:58,20,120,1,3,2019,0.07
Move Tabulist,2006-11-27 14:01:58,20,140,1,3,2019,0.06
Move Tabulist,2006-11-27 14:01:58,20,160,1,3,2017,0.08
Move Tabulist,2006-11-27 14:01:58,40,0,1,3,2121,0.00
Move Tabulist,2006-11-27 14:01:58,40,20,1,3,2121,0.01
Move Tabulist,2006-11-27 14:01:58,40,40,1,3,2115,0.02
Move Tabulist,2006-11-27 14:01:58,40,60,1,3,2115,0.03
Move Tabulist,2006-11-27 14:01:59,40,80,1,3,2115,0.04
Move Tabulist,2006-11-27 14:01:59,40,100,1,3,2115,0.04
Move Tabulist,2006-11-27 14:01:59,40,120,1,3,2115,0.06
Move Tabulist,2006-11-27 14:01:59,40,140,1,3,2115,0.07
Move Tabulist,2006-11-27 14:01:59,40,160,1,3,2115,0.08
Move Tabulist,2006-11-27 14:01:59,60,0,1,3,2121,0.00
Move Tabulist,2006-11-27 14:01:59,60,20,1,3,2121,0.00
Move Tabulist,2006-11-27 14:02:00,60,40,1,3,2115,0.02
Move Tabulist,2006-11-27 14:02:00,60,60,1,3,2115,0.03
Move Tabulist,2006-11-27 14:02:00,60,80,1,3,2115,0.04
Move Tabulist,2006-11-27 14:02:00,60,100,1,3,2115,0.05
Move Tabulist,2006-11-27 14:02:00,60,120,1,3,2115,0.05
Move Tabulist,2006-11-27 14:02:00,60,140,1,3,2115,0.06
