tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 14:03:29,0,0,1,3,1898,0.00
Move-Tabulist,2006-11-27 14:03:29,0,20,1,3,1898,0.01
Move-Tabulist,2006-11-27 14:03:29,0,40,1,3,1898,0.02
Move-Tabulist,2006-11-27 14:03:29,0,60,1,3,1898,0.04
Move-Tabulist,2006-11-27 14:03:29,0,80,1,3,1898,0.03
Move-Tabulist,2006-11-27 14:03:30,0,100,1,3,1898,0.05
Move-Tabulist,2006-11-27 14:03:30,0,120,1,3,1898,0.06
Move-Tabulist,2006-11-27 14:03:30,0,140,1,3,1898,0.08
Move-Tabulist,2006-11-27 14:03:30,0,160,1,3,1898,0.08
Move-Tabulist,2006-11-27 14:03:30,20,0,1,3,1898,0.00
Move-Tabulist,2006-11-27 14:03:30,20,20,1,3,1891,0.01
Move-Tabulist,2006-11-27 14:03:30,20,40,1,3,1891,0.02
Move-Tabulist,2006-11-27 14:03:31,20,60,1,3,1883,0.03
Move-Tabulist,2006-11-27 14:03:31,20,80,1,3,1883,0.04
Move-Tabulist,2006-11-27 14:03:31,20,100,1,3,1883,0.04
Move-Tabulist,2006-11-27 14:03:31,20,120,1,3,1883,0.06
Move-Tabulist,2006-11-27 14:03:31,20,140,1,3,1883,0.08
Move-Tabulist,2006-11-27 14:03:31,20,160,1,3,1881,0.07
Move-Tabulist,2006-11-27 14:03:32,40,0,1,3,1898,0.01
Move-Tabulist,2006-11-27 14:03:32,40,20,1,3,1893,0.01
Move-Tabulist,2006-11-27 14:03:32,40,40,1,3,1893,0.01
Move-Tabulist,2006-11-27 14:03:32,40,60,1,3,1893,0.03
Move-Tabulist,2006-11-27 14:03:32,40,80,1,3,1893,0.05
Move-Tabulist,2006-11-27 14:03:32,40,100,1,3,1893,0.04
Move-Tabulist,2006-11-27 14:03:32,40,120,1,3,1893,0.06
Move-Tabulist,2006-11-27 14:03:32,40,140,1,3,1893,0.07
Move-Tabulist,2006-11-27 14:03:33,40,160,1,3,1893,0.10
Move-Tabulist,2006-11-27 14:03:33,60,0,1,3,1898,0.00
Move-Tabulist,2006-11-27 14:03:33,60,20,1,3,1893,0.01
Move-Tabulist,2006-11-27 14:03:33,60,40,1,3,1893,0.02
Move-Tabulist,2006-11-27 14:03:33,60,60,1,3,1893,0.02
Move-Tabulist,2006-11-27 14:03:33,60,80,1,3,1893,0.04
Move-Tabulist,2006-11-27 14:03:33,60,100,1,3,1893,0.05
Move-Tabulist,2006-11-27 14:03:34,60,120,1,3,1893,0.06
Move-Tabulist,2006-11-27 14:03:34,60,140,1,3,1893,0.06
Move-Tabulist,2006-11-27 14:03:34,60,160,1,3,1893,0.07
Move-Tabulist,2006-11-27 14:03:34,80,0,1,3,1898,0.00
Move-Tabulist,2006-11-27 14:03:34,80,20,1,3,1893,0.01
Move-Tabulist,2006-11-27 14:03:34,80,40,1,3,1893,0.02
Move-Tabulist,2006-11-27 14:03:35,80,60,1,3,1893,0.05
Move-Tabulist,2006-11-27 14:03:35,80,80,1,3,1893,0.04
Move-Tabulist,2006-11-27 14:03:35,80,100,1,3,1893,0.05
Move-Tabulist,2006-11-27 14:03:35,80,120,1,3,1893,0.06
Move-Tabulist,2006-11-27 14:03:35,80,140,1,3,1893,0.10
Move-Tabulist,2006-11-27 14:03:35,80,160,1,3,1893,0.08
Move-Tabulist,2006-11-27 14:03:35,100,0,1,3,1898,0.00
Move-Tabulist,2006-11-27 14:03:36,100,20,1,3,1893,0.01
Move-Tabulist,2006-11-27 14:03:36,100,40,1,3,1893,0.02
Move-Tabulist,2006-11-27 14:03:36,100,60,1,3,1893,0.03
Move-Tabulist,2006-11-27 14:03:36,100,80,1,3,1893,0.04
