tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:28:38,0,0,1,3,4268,0.05
Move-Tabulist,2006-11-27 18:28:38,0,25,1,3,4268,0.10
Move-Tabulist,2006-11-27 18:28:38,0,50,1,3,4268,0.14
Move-Tabulist,2006-11-27 18:28:38,0,75,1,3,4268,0.18
Move-Tabulist,2006-11-27 18:28:39,0,100,1,3,4268,0.23
Move-Tabulist,2006-11-27 18:28:39,0,125,1,3,4268,0.33
Move-Tabulist,2006-11-27 18:28:40,0,150,1,3,4268,0.41
Move-Tabulist,2006-11-27 18:28:40,0,175,1,3,4268,0.46
Move-Tabulist,2006-11-27 18:28:41,0,200,1,3,4268,0.51
Move-Tabulist,2006-11-27 18:28:54,0,225,1,3,4268,0.57
Move-Tabulist,2006-11-27 18:28:55,0,250,1,3,4268,0.60
Move-Tabulist,2006-11-27 18:28:56,0,275,1,3,4268,0.68
Move-Tabulist,2006-11-27 18:28:56,0,300,1,3,4268,0.75
Move-Tabulist,2006-11-27 18:28:57,25,0,1,3,4268,0.02
Move-Tabulist,2006-11-27 18:28:57,25,25,1,3,4194,0.08
Move-Tabulist,2006-11-27 18:28:57,25,50,1,3,4194,0.13
Move-Tabulist,2006-11-27 18:28:57,25,75,1,3,4194,0.19
Move-Tabulist,2006-11-27 18:28:58,25,100,1,3,4194,0.32
Move-Tabulist,2006-11-27 18:28:58,25,125,1,3,4194,0.33
Move-Tabulist,2006-11-27 18:28:59,25,150,1,3,3966,0.38
Move-Tabulist,2006-11-27 18:29:00,25,175,1,3,3966,0.44
Move-Tabulist,2006-11-27 18:29:00,25,200,1,3,3962,0.54
Move-Tabulist,2006-11-27 18:29:01,25,225,1,3,3962,0.61
Move-Tabulist,2006-11-27 18:29:02,25,250,1,3,3962,0.73
Move-Tabulist,2006-11-27 18:29:03,25,275,1,3,3962,0.70
Move-Tabulist,2006-11-27 18:29:04,25,300,1,3,3962,0.81
Move-Tabulist,2006-11-27 18:29:04,50,0,1,3,4268,0.02
Move-Tabulist,2006-11-27 18:29:04,50,25,1,3,4194,0.08
Move-Tabulist,2006-11-27 18:29:04,50,50,1,3,4194,0.14
Move-Tabulist,2006-11-27 18:29:05,50,75,1,3,4194,0.25
Move-Tabulist,2006-11-27 18:29:05,50,100,1,3,3965,0.26
Move-Tabulist,2006-11-27 18:29:05,50,125,1,3,3965,0.40
Move-Tabulist,2006-11-27 18:29:06,50,150,1,3,3965,0.43
Move-Tabulist,2006-11-27 18:29:07,50,175,1,3,3965,0.50
Move-Tabulist,2006-11-27 18:29:07,50,200,1,3,3965,0.54
Move-Tabulist,2006-11-27 18:29:08,50,225,1,3,3965,0.61
Move-Tabulist,2006-11-27 18:29:09,50,250,1,3,3965,0.66
Move-Tabulist,2006-11-27 18:29:10,50,275,1,3,3963,0.78
Move-Tabulist,2006-11-27 18:29:11,50,300,1,3,3963,0.77
Move-Tabulist,2006-11-27 18:29:11,75,0,1,3,4268,0.03
Move-Tabulist,2006-11-27 18:29:11,75,25,1,3,4194,0.08
Move-Tabulist,2006-11-27 18:29:11,75,50,1,3,4194,0.19
Move-Tabulist,2006-11-27 18:29:12,75,75,1,3,4027,0.24
Move-Tabulist,2006-11-27 18:29:12,75,100,1,3,4027,0.26
Move-Tabulist,2006-11-27 18:29:13,75,125,1,3,4027,0.38
Move-Tabulist,2006-11-27 18:29:13,75,150,1,3,4027,0.43
Move-Tabulist,2006-11-27 18:29:14,75,175,1,3,4027,0.48
Move-Tabulist,2006-11-27 18:29:14,75,200,1,3,4027,0.56
Move-Tabulist,2006-11-27 18:29:15,75,225,1,3,4027,0.58
Move-Tabulist,2006-11-27 18:29:16,75,250,1,3,3980,0.66
Move-Tabulist,2006-11-27 18:29:17,75,275,1,3,3980,0.75
Move-Tabulist,2006-11-27 18:29:18,75,300,1,3,3980,0.75
Move-Tabulist,2006-11-27 18:29:18,100,0,1,3,4268,0.03
Move-Tabulist,2006-11-27 18:29:18,100,25,1,3,4194,0.08
Move-Tabulist,2006-11-27 18:29:18,100,50,1,3,4194,0.14
Move-Tabulist,2006-11-27 18:29:19,100,75,1,3,4027,0.20
Move-Tabulist,2006-11-27 18:29:19,100,100,1,3,3941,0.32
Move-Tabulist,2006-11-27 18:29:20,100,125,1,3,3941,0.32
Move-Tabulist,2006-11-27 18:29:20,100,150,1,3,3903,0.45
Move-Tabulist,2006-11-27 18:29:21,100,175,1,3,3903,0.50
Move-Tabulist,2006-11-27 18:29:22,100,200,1,3,3903,0.59
Move-Tabulist,2006-11-27 18:29:22,100,225,1,3,3903,0.59
Move-Tabulist,2006-11-27 18:29:23,100,250,1,3,3903,0.69
Move-Tabulist,2006-11-27 18:29:24,100,275,1,3,3903,0.78
Move-Tabulist,2006-11-27 18:29:25,100,300,1,3,3903,0.78
Move-Tabulist,2006-11-27 18:29:25,125,0,1,3,4268,0.02
Move-Tabulist,2006-11-27 18:29:25,125,25,1,3,4194,0.08
Move-Tabulist,2006-11-27 18:29:26,125,50,1,3,4194,0.13
Move-Tabulist,2006-11-27 18:29:26,125,75,1,3,4027,0.22
Move-Tabulist,2006-11-27 18:29:26,125,100,1,3,3941,0.32
Move-Tabulist,2006-11-27 18:29:27,125,125,1,3,3939,0.37
Move-Tabulist,2006-11-27 18:29:27,125,150,1,3,3876,0.39
Move-Tabulist,2006-11-27 18:29:28,125,175,1,3,3876,0.52
Move-Tabulist,2006-11-27 18:29:29,125,200,1,3,3876,0.64
Move-Tabulist,2006-11-27 18:29:30,125,225,1,3,3876,0.70
Move-Tabulist,2006-11-27 18:29:31,125,250,1,3,3876,0.68
Move-Tabulist,2006-11-27 18:29:32,125,275,1,3,3876,0.94
Move-Tabulist,2006-11-27 18:29:33,125,300,1,3,3876,0.76
Move-Tabulist,2006-11-27 18:29:33,150,0,1,3,4268,0.02
Move-Tabulist,2006-11-27 18:29:33,150,25,1,3,4194,0.08
Move-Tabulist,2006-11-27 18:29:33,150,50,1,3,4194,0.19
Move-Tabulist,2006-11-27 18:29:34,150,75,1,3,4027,0.30
Move-Tabulist,2006-11-27 18:29:34,150,100,1,3,3941,0.34
Move-Tabulist,2006-11-27 18:29:35,150,125,1,3,3919,0.42
Move-Tabulist,2006-11-27 18:29:35,150,150,1,3,3919,0.42
Move-Tabulist,2006-11-27 18:29:36,150,175,1,3,3919,0.49
Move-Tabulist,2006-11-27 18:29:37,150,200,1,3,3915,0.55
Move-Tabulist,2006-11-27 18:29:37,150,225,1,3,3915,0.61
Move-Tabulist,2006-11-27 18:29:38,150,250,1,3,3915,0.72
Move-Tabulist,2006-11-27 18:29:39,150,275,1,3,3915,0.70
Move-Tabulist,2006-11-27 18:29:40,150,300,1,3,3915,0.81
Move-Tabulist,2006-11-27 18:29:40,175,0,1,3,4268,0.02
Move-Tabulist,2006-11-27 18:29:40,175,25,1,3,4194,0.08
Move-Tabulist,2006-11-27 18:29:41,175,50,1,3,4194,0.15
Move-Tabulist,2006-11-27 18:29:41,175,75,1,3,4027,0.20
Move-Tabulist,2006-11-27 18:29:41,175,100,1,3,3941,0.26
Move-Tabulist,2006-11-27 18:29:42,175,125,1,3,3919,0.40
Move-Tabulist,2006-11-27 18:29:42,175,150,1,3,3919,0.39
Move-Tabulist,2006-11-27 18:29:43,175,175,1,3,3919,0.43
Move-Tabulist,2006-11-27 18:29:44,175,200,1,3,3915,0.60
