tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:11:48,0,0,1,3,3921,0.05
Move-Tabulist,2006-11-27 18:11:49,0,25,1,3,3921,0.14
Move-Tabulist,2006-11-27 18:11:49,0,50,1,3,3921,0.25
Move-Tabulist,2006-11-27 18:11:50,0,75,1,3,3921,0.37
Move-Tabulist,2006-11-27 18:11:51,0,100,1,3,3921,0.45
Move-Tabulist,2006-11-27 18:11:52,0,125,1,3,3921,0.57
Move-Tabulist,2006-11-27 18:11:53,0,150,1,3,3921,0.68
Move-Tabulist,2006-11-27 18:11:54,0,175,1,3,3921,0.81
Move-Tabulist,2006-11-27 18:11:55,0,200,1,3,3921,0.95
Move-Tabulist,2006-11-27 18:11:56,0,225,1,3,3921,0.61
Move-Tabulist,2006-11-27 18:11:57,0,250,1,3,3921,0.85
Move-Tabulist,2006-11-27 18:11:58,0,275,1,3,3921,0.69
Move-Tabulist,2006-11-27 18:11:59,0,300,1,3,3921,0.82
Move-Tabulist,2006-11-27 18:11:59,25,0,1,3,3921,0.02
Move-Tabulist,2006-11-27 18:11:59,25,25,1,3,3744,0.10
Move-Tabulist,2006-11-27 18:12:00,25,50,1,3,3744,0.16
Move-Tabulist,2006-11-27 18:12:00,25,75,1,3,3744,0.28
Move-Tabulist,2006-11-27 18:12:01,25,100,1,3,3744,0.29
Move-Tabulist,2006-11-27 18:12:01,25,125,1,3,3744,0.36
Move-Tabulist,2006-11-27 18:12:02,25,150,1,3,3744,0.42
Move-Tabulist,2006-11-27 18:12:03,25,175,1,3,3744,0.48
Move-Tabulist,2006-11-27 18:12:03,25,200,1,3,3744,0.57
Move-Tabulist,2006-11-27 18:12:04,25,225,1,3,3744,0.60
Move-Tabulist,2006-11-27 18:12:05,25,250,1,3,3744,0.70
Move-Tabulist,2006-11-27 18:12:06,25,275,1,3,3744,0.70
Move-Tabulist,2006-11-27 18:12:07,25,300,1,3,3744,0.73
Move-Tabulist,2006-11-27 18:12:07,50,0,1,3,3921,0.02
Move-Tabulist,2006-11-27 18:12:07,50,25,1,3,3727,0.10
Move-Tabulist,2006-11-27 18:12:07,50,50,1,3,3727,0.17
Move-Tabulist,2006-11-27 18:12:08,50,75,1,3,3727,0.22
Move-Tabulist,2006-11-27 18:12:08,50,100,1,3,3727,0.26
Move-Tabulist,2006-11-27 18:12:09,50,125,1,3,3727,0.37
Move-Tabulist,2006-11-27 18:12:09,50,150,1,3,3727,0.43
