tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:35:08,0,750,1,3,10581,12.01
Move-Tabulist,2006-11-28 01:35:20,50,750,1,3,10581,11.37
Move-Tabulist,2006-11-28 01:35:31,100,750,1,3,10358,11.07
Move-Tabulist,2006-11-28 01:35:43,150,750,1,3,10029,11.19
Move-Tabulist,2006-11-28 01:35:55,200,750,1,3,10358,10.76
Move-Tabulist,2006-11-28 01:36:06,250,750,1,3,10206,11.06
Move-Tabulist,2006-11-28 01:36:18,300,750,1,3,10145,11.29
Move-Tabulist,2006-11-28 01:36:30,350,750,1,3,10162,11.09
Move-Tabulist,2006-11-28 01:36:42,400,750,1,3,10138,11.34
Move-Tabulist,2006-11-28 01:36:54,450,750,1,3,10138,11.15
Move-Tabulist,2006-11-28 01:37:05,500,750,1,3,10138,11.14
MoveSwap-Tabulist,2006-11-28 02:16:55,0,750,1,5,10640,9.26
MoveSwap-Tabulist,2006-11-28 02:17:04,50,750,1,5,10640,9.14
MoveSwap-Tabulist,2006-11-28 02:17:14,100,750,1,5,10640,9.32
MoveSwap-Tabulist,2006-11-28 02:17:24,150,750,1,5,10385,9.38
MoveSwap-Tabulist,2006-11-28 02:17:34,200,750,1,5,10385,9.24
MoveSwap-Tabulist,2006-11-28 02:17:43,250,750,1,5,10385,9.25
MoveSwap-Tabulist,2006-11-28 02:17:53,300,750,1,5,10385,9.32
MoveSwap-Tabulist,2006-11-28 02:18:03,350,750,1,5,10385,9.22
MoveSwap-Tabulist,2006-11-28 02:18:13,400,750,1,5,10385,9.48
MoveSwap-Tabulist,2006-11-28 02:18:23,450,750,1,5,10156,9.58
MoveSwap-Tabulist,2006-11-28 02:18:33,500,750,1,5,10317,9.37
MoveTask-Tabulist,2006-11-28 02:53:01,0,750,1,5,10640,9.03
MoveTask-Tabulist,2006-11-28 02:53:11,50,750,1,5,10640,9.18
MoveTask-Tabulist,2006-11-28 02:53:21,100,750,1,5,10640,9.39
MoveTask-Tabulist,2006-11-28 02:53:30,150,750,1,5,10640,9.18
MoveTask-Tabulist,2006-11-28 02:53:40,200,750,1,5,10640,9.22
MoveTask-Tabulist,2006-11-28 02:53:50,250,750,1,5,10640,9.22
MoveTask-Tabulist,2006-11-28 02:54:00,300,750,1,5,10640,9.29
MoveTask-Tabulist,2006-11-28 02:54:09,350,750,1,5,10640,9.09
MoveTask-Tabulist,2006-11-28 02:54:19,400,750,1,5,10640,9.20
MoveTask-Tabulist,2006-11-28 02:54:29,450,750,1,5,10640,9.21
MoveTask-Tabulist,2006-11-28 02:54:38,500,750,1,5,10640,9.10
Move-Tabulist2,2006-11-28 03:45:49,0,750,1,3,10581,17.98
Move-Tabulist2,2006-11-28 03:46:09,5,750,1,3,10581,18.14
Move-Tabulist2,2006-11-28 03:46:28,10,750,1,3,10581,18.03
Move-Tabulist2,2006-11-28 03:46:47,15,750,1,3,10581,17.92
Move-Tabulist2,2006-11-28 03:47:06,20,750,1,3,10358,17.86
Move-Tabulist2,2006-11-28 03:47:18,25,750,1,3,10358,11.18
Move-Tabulist2,2006-11-28 03:47:29,30,750,1,3,10358,11.16
Move-Tabulist2,2006-11-28 03:47:41,35,750,1,3,10358,11.17
Move-Tabulist2,2006-11-28 03:47:53,40,750,1,3,10073,11.18
Move-Tabulist2,2006-11-28 03:48:05,45,750,1,3,10278,11.16
Move-Tabulist2,2006-11-28 03:48:17,50,750,1,3,10187,11.47
MoveSwap-Tabulist2,2006-11-28 04:29:29,0,750,1,5,10640,9.16
MoveSwap-Tabulist2,2006-11-28 04:29:38,5,750,1,5,10640,9.14
MoveSwap-Tabulist2,2006-11-28 04:29:48,10,750,1,5,10640,9.33
MoveSwap-Tabulist2,2006-11-28 04:29:58,15,750,1,5,10640,9.15
MoveSwap-Tabulist2,2006-11-28 04:30:08,20,750,1,5,10366,9.60
MoveSwap-Tabulist2,2006-11-28 04:30:18,25,750,1,5,10366,9.45
MoveSwap-Tabulist2,2006-11-28 04:30:28,30,750,1,5,10366,9.22
MoveSwap-Tabulist2,2006-11-28 04:30:38,35,750,1,5,10366,9.29
MoveSwap-Tabulist2,2006-11-28 04:30:47,40,750,1,5,10366,9.37
MoveSwap-Tabulist2,2006-11-28 04:30:57,45,750,1,5,10273,9.43
MoveSwap-Tabulist2,2006-11-28 04:31:08,50,750,1,5,10226,10.11
MoveTask-Tabulist2,2006-11-28 05:05:51,0,750,1,5,10640,9.29
MoveTask-Tabulist2,2006-11-28 05:06:01,5,750,1,5,10640,9.28
MoveTask-Tabulist2,2006-11-28 05:06:11,10,750,1,5,10640,9.24
MoveTask-Tabulist2,2006-11-28 05:06:20,15,750,1,5,10640,9.18
MoveTask-Tabulist2,2006-11-28 05:06:30,20,750,1,5,10366,9.27
MoveTask-Tabulist2,2006-11-28 05:06:40,25,750,1,5,10366,9.34
MoveTask-Tabulist2,2006-11-28 05:06:50,30,750,1,5,10366,9.34
MoveTask-Tabulist2,2006-11-28 05:07:00,35,750,1,5,10366,9.26
MoveTask-Tabulist2,2006-11-28 05:07:10,40,750,1,5,10366,9.35
MoveTask-Tabulist2,2006-11-28 05:07:19,45,750,1,5,10264,9.38
MoveTask-Tabulist2,2006-11-28 05:07:30,50,750,1,5,10187,9.75
