tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:58:58,0,750,1,3,10781,9.84
Move-Tabulist,2006-11-28 01:59:08,50,750,1,3,10573,9.85
Move-Tabulist,2006-11-28 01:59:19,100,750,1,3,10536,10.21
Move-Tabulist,2006-11-28 01:59:30,150,750,1,3,10536,10.60
Move-Tabulist,2006-11-28 01:59:41,200,750,1,3,10165,10.49
Move-Tabulist,2006-11-28 01:59:52,250,750,1,3,10292,10.22
Move-Tabulist,2006-11-28 02:00:03,300,750,1,3,10186,11.07
Move-Tabulist,2006-11-28 02:00:15,350,750,1,3,10253,10.93
Move-Tabulist,2006-11-28 02:00:26,400,750,1,3,10253,10.60
Move-Tabulist,2006-11-28 02:00:37,450,750,1,3,10253,10.40
Move-Tabulist,2006-11-28 02:00:48,500,750,1,3,10253,10.42
MoveSwap-Tabulist,2006-11-28 02:36:49,0,750,1,5,10902,8.91
MoveSwap-Tabulist,2006-11-28 02:36:59,50,750,1,5,10293,9.20
MoveSwap-Tabulist,2006-11-28 02:37:09,100,750,1,5,10293,9.29
MoveSwap-Tabulist,2006-11-28 02:37:18,150,750,1,5,10293,9.18
MoveSwap-Tabulist,2006-11-28 02:37:28,200,750,1,5,10265,9.29
MoveSwap-Tabulist,2006-11-28 02:37:38,250,750,1,5,10048,9.52
MoveSwap-Tabulist,2006-11-28 02:37:48,300,750,1,5,9965,9.62
MoveSwap-Tabulist,2006-11-28 02:37:58,350,750,1,5,10020,9.50
MoveSwap-Tabulist,2006-11-28 02:38:09,400,750,1,5,9991,9.69
MoveSwap-Tabulist,2006-11-28 02:38:19,450,750,1,5,9998,9.87
MoveSwap-Tabulist,2006-11-28 02:38:29,500,750,1,5,9998,9.58
MoveTask-Tabulist,2006-11-28 03:12:31,0,750,1,5,10902,8.89
MoveTask-Tabulist,2006-11-28 03:12:40,50,750,1,5,10396,9.37
MoveTask-Tabulist,2006-11-28 03:12:50,100,750,1,5,10293,9.16
MoveTask-Tabulist,2006-11-28 03:13:00,150,750,1,5,10498,9.10
MoveTask-Tabulist,2006-11-28 03:13:10,200,750,1,5,10213,9.28
MoveTask-Tabulist,2006-11-28 03:13:20,250,750,1,5,10248,9.79
MoveTask-Tabulist,2006-11-28 03:13:30,300,750,1,5,10709,9.08
MoveTask-Tabulist,2006-11-28 03:13:39,350,750,1,5,10902,9.02
MoveTask-Tabulist,2006-11-28 03:13:49,400,750,1,5,10709,9.16
MoveTask-Tabulist,2006-11-28 03:13:58,450,750,1,5,10902,8.99
MoveTask-Tabulist,2006-11-28 03:14:08,500,750,1,5,10902,8.88
Move-Tabulist2,2006-11-28 04:10:07,0,750,1,3,10781,10.80
Move-Tabulist2,2006-11-28 04:10:18,5,750,1,3,10781,10.85
Move-Tabulist2,2006-11-28 04:10:30,10,750,1,3,10573,10.97
Move-Tabulist2,2006-11-28 04:10:41,15,750,1,3,10573,10.93
Move-Tabulist2,2006-11-28 04:10:53,20,750,1,3,10394,11.03
Move-Tabulist2,2006-11-28 04:11:06,25,750,1,3,9805,12.08
Move-Tabulist2,2006-11-28 04:11:17,30,750,1,3,10394,11.03
Move-Tabulist2,2006-11-28 04:11:29,35,750,1,3,10311,11.20
Move-Tabulist2,2006-11-28 04:11:41,40,750,1,3,10098,11.53
Move-Tabulist2,2006-11-28 04:11:53,45,750,1,3,10240,11.26
Move-Tabulist2,2006-11-28 04:12:05,50,750,1,3,10223,11.55
MoveSwap-Tabulist2,2006-11-28 04:49:23,0,750,1,5,10902,8.94
MoveSwap-Tabulist2,2006-11-28 04:49:32,5,750,1,5,10396,9.44
MoveSwap-Tabulist2,2006-11-28 04:49:42,10,750,1,5,10396,9.27
MoveSwap-Tabulist2,2006-11-28 04:49:52,15,750,1,5,10396,9.22
MoveSwap-Tabulist2,2006-11-28 04:50:02,20,750,1,5,10213,9.35
MoveSwap-Tabulist2,2006-11-28 04:50:13,25,750,1,5,10039,10.36
MoveSwap-Tabulist2,2006-11-28 04:50:23,30,750,1,5,10213,9.43
MoveSwap-Tabulist2,2006-11-28 04:50:33,35,750,1,5,10213,9.23
MoveSwap-Tabulist2,2006-11-28 04:50:43,40,750,1,5,10054,9.66
MoveSwap-Tabulist2,2006-11-28 04:50:53,45,750,1,5,10035,9.78
MoveSwap-Tabulist2,2006-11-28 04:51:03,50,750,1,5,10078,9.52
MoveTask-Tabulist2,2006-11-28 05:25:50,0,750,1,5,10902,9.02
MoveTask-Tabulist2,2006-11-28 05:25:59,5,750,1,5,10396,9.31
MoveTask-Tabulist2,2006-11-28 05:26:09,10,750,1,5,10396,9.47
MoveTask-Tabulist2,2006-11-28 05:26:19,15,750,1,5,10396,9.31
MoveTask-Tabulist2,2006-11-28 05:26:29,20,750,1,5,10213,9.39
MoveTask-Tabulist2,2006-11-28 05:26:39,25,750,1,5,10039,9.64
MoveTask-Tabulist2,2006-11-28 05:26:49,30,750,1,5,10213,9.22
MoveTask-Tabulist2,2006-11-28 05:26:59,35,750,1,5,10027,9.71
MoveTask-Tabulist2,2006-11-28 05:27:09,40,750,1,5,10022,9.54
MoveTask-Tabulist2,2006-11-28 05:27:20,45,750,1,5,9974,9.80
MoveTask-Tabulist2,2006-11-28 05:27:29,50,750,1,5,10183,9.30
