tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:45:05,0,750,1,3,10240,9.62
Move-Tabulist,2006-11-28 01:45:16,50,750,1,3,10240,9.71
Move-Tabulist,2006-11-28 01:45:38,100,750,1,3,10240,9.69
Move-Tabulist,2006-11-28 01:45:49,150,750,1,3,10034,9.77
Move-Tabulist,2006-11-28 01:45:59,200,750,1,3,10034,9.76
Move-Tabulist,2006-11-28 01:46:09,250,750,1,3,9991,10.05
Move-Tabulist,2006-11-28 01:46:20,300,750,1,3,9987,9.84
Move-Tabulist,2006-11-28 01:46:30,350,750,1,3,10023,9.81
Move-Tabulist,2006-11-28 01:46:41,400,750,1,3,9911,9.82
Move-Tabulist,2006-11-28 01:46:51,450,750,1,3,9911,9.80
Move-Tabulist,2006-11-28 01:47:01,500,750,1,3,9911,9.87
MoveSwap-Tabulist,2006-11-28 02:24:09,0,750,1,5,10135,9.24
MoveSwap-Tabulist,2006-11-28 02:24:19,50,750,1,5,10135,9.36
MoveSwap-Tabulist,2006-11-28 02:24:29,100,750,1,5,10135,9.28
MoveSwap-Tabulist,2006-11-28 02:24:39,150,750,1,5,10135,9.22
MoveSwap-Tabulist,2006-11-28 02:24:49,200,750,1,5,10135,9.71
MoveSwap-Tabulist,2006-11-28 02:24:59,250,750,1,5,10135,9.68
MoveSwap-Tabulist,2006-11-28 02:25:09,300,750,1,5,10135,9.75
MoveSwap-Tabulist,2006-11-28 02:25:20,350,750,1,5,9884,9.94
MoveSwap-Tabulist,2006-11-28 02:25:30,400,750,1,5,10029,9.58
MoveSwap-Tabulist,2006-11-28 02:25:40,450,750,1,5,10006,9.57
MoveSwap-Tabulist,2006-11-28 02:25:50,500,750,1,5,10006,9.15
MoveTask-Tabulist,2006-11-28 03:00:04,0,750,1,5,10135,9.13
MoveTask-Tabulist,2006-11-28 03:00:14,50,750,1,5,10135,9.33
MoveTask-Tabulist,2006-11-28 03:00:11,100,750,1,5,10135,9.07
MoveTask-Tabulist,2006-11-28 03:00:33,150,750,1,5,10135,9.04
MoveTask-Tabulist,2006-11-28 03:00:43,200,750,1,5,10135,9.14
MoveTask-Tabulist,2006-11-28 03:00:52,250,750,1,5,10135,9.09
MoveTask-Tabulist,2006-11-28 03:01:02,300,750,1,5,10135,9.07
MoveTask-Tabulist,2006-11-28 03:01:12,350,750,1,5,10135,9.17
MoveTask-Tabulist,2006-11-28 03:01:21,400,750,1,5,10135,9.28
MoveTask-Tabulist,2006-11-28 03:01:31,450,750,1,5,10135,9.12
MoveTask-Tabulist,2006-11-28 03:01:41,500,750,1,5,10135,9.18
Move-Tabulist2,2006-11-28 03:54:56,0,750,1,3,10240,10.87
Move-Tabulist2,2006-11-28 03:55:07,5,750,1,3,10240,11.21
Move-Tabulist2,2006-11-28 03:55:19,10,750,1,3,10240,10.89
Move-Tabulist2,2006-11-28 03:55:30,15,750,1,3,10240,10.89
Move-Tabulist2,2006-11-28 03:55:42,20,750,1,3,10034,11.02
Move-Tabulist2,2006-11-28 03:55:54,25,750,1,3,10034,10.88
Move-Tabulist2,2006-11-28 03:56:05,30,750,1,3,9786,11.19
Move-Tabulist2,2006-11-28 03:56:17,35,750,1,3,10034,11.00
Move-Tabulist2,2006-11-28 03:56:29,40,750,1,3,9737,11.28
Move-Tabulist2,2006-11-28 03:56:41,45,750,1,3,9993,11.22
Move-Tabulist2,2006-11-28 03:56:52,50,750,1,3,9783,11.05
MoveSwap-Tabulist2,2006-11-28 04:36:42,0,750,1,5,10135,9.12
MoveSwap-Tabulist2,2006-11-28 04:36:52,5,750,1,5,10135,9.11
MoveSwap-Tabulist2,2006-11-28 04:37:01,10,750,1,5,10135,9.02
MoveSwap-Tabulist2,2006-11-28 04:37:11,15,750,1,5,10135,9.56
MoveSwap-Tabulist2,2006-11-28 04:37:21,20,750,1,5,10135,9.11
MoveSwap-Tabulist2,2006-11-28 04:37:30,25,750,1,5,10135,9.01
MoveSwap-Tabulist2,2006-11-28 04:37:40,30,750,1,5,10135,9.04
MoveSwap-Tabulist2,2006-11-28 04:37:49,35,750,1,5,10135,9.12
MoveSwap-Tabulist2,2006-11-28 04:37:59,40,750,1,5,9980,9.22
MoveSwap-Tabulist2,2006-11-28 04:38:09,45,750,1,5,9813,9.75
MoveSwap-Tabulist2,2006-11-28 04:38:19,50,750,1,5,9822,9.36
MoveTask-Tabulist2,2006-11-28 05:13:01,0,750,1,5,10135,9.11
MoveTask-Tabulist2,2006-11-28 05:13:11,5,750,1,5,10135,9.06
MoveTask-Tabulist2,2006-11-28 05:13:20,10,750,1,5,10135,9.14
MoveTask-Tabulist2,2006-11-28 05:13:30,15,750,1,5,10135,9.04
MoveTask-Tabulist2,2006-11-28 05:13:40,20,750,1,5,10135,9.17
MoveTask-Tabulist2,2006-11-28 05:13:49,25,750,1,5,10135,9.07
MoveTask-Tabulist2,2006-11-28 05:13:59,30,750,1,5,10135,9.05
MoveTask-Tabulist2,2006-11-28 05:14:08,35,750,1,5,10135,9.06
MoveTask-Tabulist2,2006-11-28 05:14:18,40,750,1,5,9980,9.22
MoveTask-Tabulist2,2006-11-28 05:14:15,45,750,1,5,9923,9.15
MoveTask-Tabulist2,2006-11-28 05:14:25,50,750,1,5,9820,9.29
