tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 02:11:00,0,750,1,3,11281,9.84
Move-Tabulist,2006-11-28 02:11:10,50,750,1,3,11281,9.95
Move-Tabulist,2006-11-28 02:11:21,100,750,1,3,11281,9.86
Move-Tabulist,2006-11-28 02:11:31,150,750,1,3,11174,9.89
Move-Tabulist,2006-11-28 02:11:42,200,750,1,3,11156,9.89
Move-Tabulist,2006-11-28 02:11:53,250,750,1,3,10969,10.38
Move-Tabulist,2006-11-28 02:12:03,300,750,1,3,10964,10.23
Move-Tabulist,2006-11-28 02:12:14,350,750,1,3,11039,10.26
Move-Tabulist,2006-11-28 02:12:25,400,750,1,3,11039,10.05
Move-Tabulist,2006-11-28 02:12:36,450,750,1,3,11039,10.13
Move-Tabulist,2006-11-28 02:12:46,500,750,1,3,11039,10.02
MoveSwap-Tabulist,2006-11-28 02:47:38,0,750,1,5,11105,9.13
MoveSwap-Tabulist,2006-11-28 02:47:48,50,750,1,5,11105,9.07
MoveSwap-Tabulist,2006-11-28 02:47:58,100,750,1,5,11105,9.09
MoveSwap-Tabulist,2006-11-28 02:48:07,150,750,1,5,11105,9.12
MoveSwap-Tabulist,2006-11-28 02:48:17,200,750,1,5,11105,9.14
MoveSwap-Tabulist,2006-11-28 02:48:27,250,750,1,5,11105,9.16
MoveSwap-Tabulist,2006-11-28 02:48:36,300,750,1,5,11105,9.19
MoveSwap-Tabulist,2006-11-28 02:48:46,350,750,1,5,11080,9.11
MoveSwap-Tabulist,2006-11-28 02:48:56,400,750,1,5,11043,9.22
MoveSwap-Tabulist,2006-11-28 02:49:05,450,750,1,5,11043,9.25
MoveSwap-Tabulist,2006-11-28 02:49:15,500,750,1,5,11080,9.38
MoveTask-Tabulist,2006-11-28 03:23:11,0,750,1,5,11105,9.16
MoveTask-Tabulist,2006-11-28 03:23:21,50,750,1,5,11105,9.41
MoveTask-Tabulist,2006-11-28 03:23:31,100,750,1,5,11105,9.07
MoveTask-Tabulist,2006-11-28 03:23:40,150,750,1,5,11105,9.05
MoveTask-Tabulist,2006-11-28 03:23:50,200,750,1,5,11105,9.23
MoveTask-Tabulist,2006-11-28 03:24:00,250,750,1,5,11105,9.17
MoveTask-Tabulist,2006-11-28 03:24:10,300,750,1,5,11105,9.20
MoveTask-Tabulist,2006-11-28 03:24:19,350,750,1,5,11105,9.25
MoveTask-Tabulist,2006-11-28 03:24:29,400,750,1,5,11105,9.34
MoveTask-Tabulist,2006-11-28 03:24:39,450,750,1,5,11105,9.06
MoveTask-Tabulist,2006-11-28 03:24:49,500,750,1,5,11105,9.42
Move-Tabulist2,2006-11-28 04:23:19,0,750,1,3,11281,18.43
Move-Tabulist2,2006-11-28 04:23:38,5,750,1,3,11281,17.81
Move-Tabulist2,2006-11-28 04:23:55,10,750,1,3,11281,16.06
Move-Tabulist2,2006-11-28 04:24:05,15,750,1,3,11281,9.84
Move-Tabulist2,2006-11-28 04:24:17,20,750,1,3,11281,10.66
Move-Tabulist2,2006-11-28 04:24:27,25,750,1,3,11174,9.70
Move-Tabulist2,2006-11-28 04:24:38,30,750,1,3,10832,10.41
Move-Tabulist2,2006-11-28 04:24:48,35,750,1,3,11174,9.84
Move-Tabulist2,2006-11-28 04:24:59,40,750,1,3,10872,10.19
Move-Tabulist2,2006-11-28 04:25:11,45,750,1,3,10938,11.27
Move-Tabulist2,2006-11-28 04:25:22,50,750,1,3,10896,10.28
MoveSwap-Tabulist2,2006-11-28 05:00:15,0,750,1,5,11105,9.30
MoveSwap-Tabulist2,2006-11-28 05:00:25,5,750,1,5,11105,9.10
MoveSwap-Tabulist2,2006-11-28 05:00:35,10,750,1,5,11105,9.16
MoveSwap-Tabulist2,2006-11-28 05:00:44,15,750,1,5,11105,9.06
MoveSwap-Tabulist2,2006-11-28 05:00:54,20,750,1,5,11105,9.15
MoveSwap-Tabulist2,2006-11-28 05:01:03,25,750,1,5,11105,9.10
MoveSwap-Tabulist2,2006-11-28 05:01:01,30,750,1,5,11043,9.20
MoveSwap-Tabulist2,2006-11-28 05:01:23,35,750,1,5,11105,9.12
MoveSwap-Tabulist2,2006-11-28 05:01:33,40,750,1,5,10791,9.37
MoveSwap-Tabulist2,2006-11-28 05:01:43,45,750,1,5,10799,9.40
MoveSwap-Tabulist2,2006-11-28 05:01:53,50,750,1,5,10693,9.57
MoveTask-Tabulist2,2006-11-28 05:36:41,0,750,1,5,11105,9.24
MoveTask-Tabulist2,2006-11-28 05:36:51,5,750,1,5,11105,9.18
MoveTask-Tabulist2,2006-11-28 05:37:01,10,750,1,5,11105,9.14
MoveTask-Tabulist2,2006-11-28 05:37:10,15,750,1,5,11105,9.31
MoveTask-Tabulist2,2006-11-28 05:37:20,20,750,1,5,11105,9.15
MoveTask-Tabulist2,2006-11-28 05:37:30,25,750,1,5,11105,9.03
MoveTask-Tabulist2,2006-11-28 05:37:39,30,750,1,5,11043,9.14
MoveTask-Tabulist2,2006-11-28 05:37:49,35,750,1,5,11105,9.14
MoveTask-Tabulist2,2006-11-28 05:37:59,40,750,1,5,10842,9.34
MoveTask-Tabulist2,2006-11-28 05:38:09,45,750,1,5,10596,9.66
MoveTask-Tabulist2,2006-11-28 05:38:19,50,750,1,5,10938,9.35
