tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 14:03:14,0,0,1,3,1739,0.00
Move-Tabulist,2006-11-27 14:03:14,0,20,1,3,1739,0.01
Move-Tabulist,2006-11-27 14:03:14,0,40,1,3,1739,0.02
Move-Tabulist,2006-11-27 14:03:14,0,60,1,3,1739,0.03
Move-Tabulist,2006-11-27 14:03:14,0,80,1,3,1739,0.03
Move-Tabulist,2006-11-27 14:03:14,0,100,1,3,1739,0.04
Move-Tabulist,2006-11-27 14:03:14,0,120,1,3,1739,0.06
Move-Tabulist,2006-11-27 14:03:14,0,140,1,3,1739,0.08
Move-Tabulist,2006-11-27 14:03:15,0,160,1,3,1739,0.07
Move-Tabulist,2006-11-27 14:03:15,20,0,1,3,1739,0.00
Move-Tabulist,2006-11-27 14:03:15,20,20,1,3,1697,0.02
Move-Tabulist,2006-11-27 14:03:15,20,40,1,3,1677,0.02
Move-Tabulist,2006-11-27 14:03:15,20,60,1,3,1677,0.03
Move-Tabulist,2006-11-27 14:03:15,20,80,1,3,1677,0.04
Move-Tabulist,2006-11-27 14:03:15,20,100,1,3,1677,0.05
Move-Tabulist,2006-11-27 14:03:16,20,120,1,3,1677,0.06
Move-Tabulist,2006-11-27 14:03:16,20,140,1,3,1677,0.07
Move-Tabulist,2006-11-27 14:03:16,20,160,1,3,1677,0.08
Move-Tabulist,2006-11-27 14:03:16,40,0,1,3,1739,0.00
Move-Tabulist,2006-11-27 14:03:16,40,20,1,3,1697,0.01
Move-Tabulist,2006-11-27 14:03:16,40,40,1,3,1677,0.02
Move-Tabulist,2006-11-27 14:03:16,40,60,1,3,1677,0.03
Move-Tabulist,2006-11-27 14:03:17,40,80,1,3,1677,0.04
Move-Tabulist,2006-11-27 14:03:17,40,100,1,3,1677,0.04
Move-Tabulist,2006-11-27 14:03:17,40,120,1,3,1677,0.07
Move-Tabulist,2006-11-27 14:03:17,40,140,1,3,1677,0.07
Move-Tabulist,2006-11-27 14:03:17,40,160,1,3,1677,0.08
Move-Tabulist,2006-11-27 14:03:17,60,0,1,3,1739,0.00
Move-Tabulist,2006-11-27 14:03:17,60,20,1,3,1697,0.01
Move-Tabulist,2006-11-27 14:03:18,60,40,1,3,1677,0.02
Move-Tabulist,2006-11-27 14:03:18,60,60,1,3,1677,0.03
Move-Tabulist,2006-11-27 14:03:18,60,80,1,3,1677,0.04
Move-Tabulist,2006-11-27 14:03:18,60,100,1,3,1677,0.05
Move-Tabulist,2006-11-27 14:03:18,60,120,1,3,1677,0.05
Move-Tabulist,2006-11-27 14:03:18,60,140,1,3,1677,0.07
Move-Tabulist,2006-11-27 14:03:19,60,160,1,3,1677,0.10
Move-Tabulist,2006-11-27 14:03:19,80,0,1,3,1739,0.00
Move-Tabulist,2006-11-27 14:03:19,80,20,1,3,1697,0.01
Move-Tabulist,2006-11-27 14:03:19,80,40,1,3,1677,0.02
Move-Tabulist,2006-11-27 14:03:19,80,60,1,3,1677,0.03
Move-Tabulist,2006-11-27 14:03:19,80,80,1,3,1677,0.04
Move-Tabulist,2006-11-27 14:03:19,80,100,1,3,1674,0.06
Move-Tabulist,2006-11-27 14:03:19,80,120,1,3,1674,0.05
Move-Tabulist,2006-11-27 14:03:20,80,140,1,3,1674,0.07
Move-Tabulist,2006-11-27 14:03:20,80,160,1,3,1674,0.10
Move-Tabulist,2006-11-27 14:03:20,100,0,1,3,1739,0.00
Move-Tabulist,2006-11-27 14:03:20,100,20,1,3,1697,0.01
Move-Tabulist,2006-11-27 14:03:20,100,40,1,3,1677,0.02
Move-Tabulist,2006-11-27 14:03:20,100,60,1,3,1677,0.03
Move-Tabulist,2006-11-27 14:03:20,100,80,1,3,1677,0.04
Move-Tabulist,2006-11-27 14:03:21,100,100,1,3,1674,0.06
Move-Tabulist,2006-11-27 14:03:21,100,120,1,3,1674,0.06
Move-Tabulist,2006-11-27 14:03:21,100,140,1,3,1674,0.06
Move-Tabulist,2006-11-27 14:03:21,100,160,1,3,1674,0.08
MoveSwap-Tabulist,2006-11-27 14:05:41,0,0,1,5,1699,0.00
MoveSwap-Tabulist,2006-11-27 14:05:42,0,20,1,5,1688,0.00
MoveSwap-Tabulist,2006-11-27 14:05:42,0,40,1,5,1688,0.01
MoveSwap-Tabulist,2006-11-27 14:05:42,0,60,1,5,1688,0.02
MoveSwap-Tabulist,2006-11-27 14:05:42,0,80,1,5,1688,0.03
