tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:24:18,0,0,1,3,4568,0.02
Move-Tabulist,2006-11-27 18:24:18,0,25,1,3,4568,0.07
Move-Tabulist,2006-11-27 18:24:18,0,50,1,3,4568,0.13
Move-Tabulist,2006-11-27 18:24:19,0,75,1,3,4568,0.22
Move-Tabulist,2006-11-27 18:24:19,0,100,1,3,4568,0.22
Move-Tabulist,2006-11-27 18:24:19,0,125,1,3,4568,0.28
Move-Tabulist,2006-11-27 18:24:20,0,150,1,3,4568,0.39
Move-Tabulist,2006-11-27 18:24:20,0,175,1,3,4568,0.38
Move-Tabulist,2006-11-27 18:24:21,0,200,1,3,4568,0.52
Move-Tabulist,2006-11-27 18:24:22,0,225,1,3,4568,0.55
Move-Tabulist,2006-11-27 18:24:23,0,250,1,3,4568,0.71
Move-Tabulist,2006-11-27 18:24:23,0,275,1,3,4568,0.70
Move-Tabulist,2006-11-27 18:24:24,0,300,1,3,4568,0.78
Move-Tabulist,2006-11-27 18:24:24,25,0,1,3,4568,0.02
Move-Tabulist,2006-11-27 18:24:25,25,25,1,3,4387,0.10
Move-Tabulist,2006-11-27 18:24:25,25,50,1,3,4387,0.15
Move-Tabulist,2006-11-27 18:24:25,25,75,1,3,4387,0.25
Move-Tabulist,2006-11-27 18:24:26,25,100,1,3,4387,0.30
Move-Tabulist,2006-11-27 18:24:26,25,125,1,3,4387,0.36
Move-Tabulist,2006-11-27 18:24:27,25,150,1,3,4387,0.41
Move-Tabulist,2006-11-27 18:24:27,25,175,1,3,4387,0.47
Move-Tabulist,2006-11-27 18:24:28,25,200,1,3,4387,0.52
Move-Tabulist,2006-11-27 18:24:29,25,225,1,3,4387,0.60
Move-Tabulist,2006-11-27 18:24:30,25,250,1,3,4387,0.63
Move-Tabulist,2006-11-27 18:24:31,25,275,1,3,4387,0.91
Move-Tabulist,2006-11-27 18:24:32,25,300,1,3,4387,0.83
Move-Tabulist,2006-11-27 18:24:32,50,0,1,3,4568,0.02
Move-Tabulist,2006-11-27 18:24:32,50,25,1,3,4387,0.09
Move-Tabulist,2006-11-27 18:24:32,50,50,1,3,4387,0.20
Move-Tabulist,2006-11-27 18:24:33,50,75,1,3,4387,0.20
Move-Tabulist,2006-11-27 18:24:33,50,100,1,3,4387,0.32
Move-Tabulist,2006-11-27 18:24:34,50,125,1,3,4374,0.38
Move-Tabulist,2006-11-27 18:24:34,50,150,1,3,4374,0.42
Move-Tabulist,2006-11-27 18:24:35,50,175,1,3,4374,0.47
Move-Tabulist,2006-11-27 18:24:35,50,200,1,3,4374,0.54
Move-Tabulist,2006-11-27 18:24:36,50,225,1,3,4374,0.58
Move-Tabulist,2006-11-27 18:24:37,50,250,1,3,4374,0.74
Move-Tabulist,2006-11-27 18:24:38,50,275,1,3,4374,0.70
Move-Tabulist,2006-11-27 18:24:39,50,300,1,3,4374,0.73
Move-Tabulist,2006-11-27 18:24:39,75,0,1,3,4568,0.02
Move-Tabulist,2006-11-27 18:24:39,75,25,1,3,4387,0.09
Move-Tabulist,2006-11-27 18:24:39,75,50,1,3,4387,0.14
Move-Tabulist,2006-11-27 18:24:40,75,75,1,3,4387,0.20
Move-Tabulist,2006-11-27 18:24:40,75,100,1,3,4374,0.25
Move-Tabulist,2006-11-27 18:24:41,75,125,1,3,4374,0.36
Move-Tabulist,2006-11-27 18:24:41,75,150,1,3,4374,0.35
Move-Tabulist,2006-11-27 18:24:42,75,175,1,3,4374,0.46
Move-Tabulist,2006-11-27 18:24:42,75,200,1,3,4374,0.65
Move-Tabulist,2006-11-27 18:24:43,75,225,1,3,4362,0.69
