tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:10:34,0,0,1,3,4396,0.06
Move-Tabulist,2006-11-27 18:10:34,0,25,1,3,4396,0.08
Move-Tabulist,2006-11-27 18:10:34,0,50,1,3,4396,0.14
Move-Tabulist,2006-11-27 18:10:35,0,75,1,3,4396,0.24
Move-Tabulist,2006-11-27 18:10:35,0,100,1,3,4396,0.29
Move-Tabulist,2006-11-27 18:10:36,0,125,1,3,4396,0.28
Move-Tabulist,2006-11-27 18:10:36,0,150,1,3,4396,0.39
Move-Tabulist,2006-11-27 18:10:37,0,175,1,3,4396,0.46
Move-Tabulist,2006-11-27 18:10:25,0,200,1,3,4396,0.51
Move-Tabulist,2006-11-27 18:10:26,0,225,1,3,4396,0.55
Move-Tabulist,2006-11-27 18:10:27,0,250,1,3,4396,0.68
Move-Tabulist,2006-11-27 18:10:28,0,275,1,3,4396,0.68
Move-Tabulist,2006-11-27 18:10:29,0,300,1,3,4396,0.79
Move-Tabulist,2006-11-27 18:10:29,25,0,1,3,4396,0.04
Move-Tabulist,2006-11-27 18:10:29,25,25,1,3,4396,0.08
Move-Tabulist,2006-11-27 18:10:29,25,50,1,3,4396,0.20
Move-Tabulist,2006-11-27 18:10:30,25,75,1,3,4396,0.18
Move-Tabulist,2006-11-27 18:10:30,25,100,1,3,4396,0.30
Move-Tabulist,2006-11-27 18:10:30,25,125,1,3,4396,0.30
Move-Tabulist,2006-11-27 18:10:31,25,150,1,3,4396,0.36
Move-Tabulist,2006-11-27 18:10:32,25,175,1,3,4396,0.48
Move-Tabulist,2006-11-27 18:10:32,25,200,1,3,4396,0.51
Move-Tabulist,2006-11-27 18:10:33,25,225,1,3,4396,0.80
Move-Tabulist,2006-11-27 18:10:34,25,250,1,3,4396,0.68
Move-Tabulist,2006-11-27 18:10:35,25,275,1,3,4396,0.67
Move-Tabulist,2006-11-27 18:10:36,25,300,1,3,4396,0.79
Move-Tabulist,2006-11-27 18:10:36,50,0,1,3,4396,0.03
Move-Tabulist,2006-11-27 18:10:36,50,25,1,3,4396,0.08
Move-Tabulist,2006-11-27 18:10:36,50,50,1,3,4298,0.20
Move-Tabulist,2006-11-27 18:10:37,50,75,1,3,4298,0.20
Move-Tabulist,2006-11-27 18:10:37,50,100,1,3,4298,0.26
Move-Tabulist,2006-11-27 18:10:38,50,125,1,3,4298,0.30
Move-Tabulist,2006-11-27 18:10:38,50,150,1,3,4298,0.43
Move-Tabulist,2006-11-27 18:10:39,50,175,1,3,4298,0.53
Move-Tabulist,2006-11-27 18:10:40,50,200,1,3,4223,0.62
