tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 02:06:48,0,750,1,3,10294,10.92
Move-Tabulist,2006-11-28 02:07:00,50,750,1,3,10294,11.37
Move-Tabulist,2006-11-28 02:07:16,100,750,1,3,10294,15.27
Move-Tabulist,2006-11-28 02:07:33,150,750,1,3,10294,16.68
Move-Tabulist,2006-11-28 02:07:44,200,750,1,3,10245,10.24
Move-Tabulist,2006-11-28 02:07:55,250,750,1,3,10213,10.42
Move-Tabulist,2006-11-28 02:08:06,300,750,1,3,10179,10.44
Move-Tabulist,2006-11-28 02:08:17,350,750,1,3,10179,10.38
Move-Tabulist,2006-11-28 02:08:28,400,750,1,3,10179,10.26
Move-Tabulist,2006-11-28 02:08:39,450,750,1,3,10179,10.32
Move-Tabulist,2006-11-28 02:08:50,500,750,1,3,10179,10.59
MoveSwap-Tabulist,2006-11-28 02:44:02,0,750,1,5,10613,9.27
MoveSwap-Tabulist,2006-11-28 02:44:11,50,750,1,5,10613,9.27
MoveSwap-Tabulist,2006-11-28 02:44:21,100,750,1,5,10613,9.40
MoveSwap-Tabulist,2006-11-28 02:44:31,150,750,1,5,10405,9.36
MoveSwap-Tabulist,2006-11-28 02:44:41,200,750,1,5,10419,9.45
MoveSwap-Tabulist,2006-11-28 02:44:51,250,750,1,5,10324,9.51
MoveSwap-Tabulist,2006-11-28 02:45:01,300,750,1,5,10308,9.60
MoveSwap-Tabulist,2006-11-28 02:45:11,350,750,1,5,10461,9.52
MoveSwap-Tabulist,2006-11-28 02:45:22,400,750,1,5,10444,9.61
MoveSwap-Tabulist,2006-11-28 02:45:32,450,750,1,5,10416,9.58
MoveSwap-Tabulist,2006-11-28 02:45:42,500,750,1,5,10488,9.49
MoveTask-Tabulist,2006-11-28 03:19:36,0,750,1,5,10613,9.26
MoveTask-Tabulist,2006-11-28 03:19:46,50,750,1,5,10613,9.27
MoveTask-Tabulist,2006-11-28 03:19:56,100,750,1,5,10613,9.32
MoveTask-Tabulist,2006-11-28 03:19:54,150,750,1,5,10419,9.41
MoveTask-Tabulist,2006-11-28 03:20:04,200,750,1,5,10613,9.60
MoveTask-Tabulist,2006-11-28 03:20:14,250,750,1,5,10613,9.32
MoveTask-Tabulist,2006-11-28 03:20:36,300,750,1,5,10613,9.28
MoveTask-Tabulist,2006-11-28 03:20:46,350,750,1,5,10613,9.27
MoveTask-Tabulist,2006-11-28 03:20:55,400,750,1,5,10613,9.34
MoveTask-Tabulist,2006-11-28 03:21:05,450,750,1,5,10601,9.30
MoveTask-Tabulist,2006-11-28 03:21:15,500,750,1,5,10601,9.25
Move-Tabulist2,2006-11-28 04:18:35,0,750,1,3,10294,10.08
Move-Tabulist2,2006-11-28 04:18:46,5,750,1,3,10294,10.46
Move-Tabulist2,2006-11-28 04:18:57,10,750,1,3,10294,10.00
Move-Tabulist2,2006-11-28 04:19:08,15,750,1,3,10294,10.78
Move-Tabulist2,2006-11-28 04:19:19,20,750,1,3,10294,10.81
Move-Tabulist2,2006-11-28 04:19:33,25,750,1,3,10294,12.93
Move-Tabulist2,2006-11-28 04:19:46,30,750,1,3,10274,12.49
Move-Tabulist2,2006-11-28 04:20:02,35,750,1,3,10135,14.71
Move-Tabulist2,2006-11-28 04:20:21,40,750,1,3,10245,18.28
Move-Tabulist2,2006-11-28 04:20:41,45,750,1,3,10118,18.56
Move-Tabulist2,2006-11-28 04:20:56,50,750,1,3,10274,13.78
MoveSwap-Tabulist2,2006-11-28 04:56:38,0,750,1,5,10613,9.28
MoveSwap-Tabulist2,2006-11-28 04:56:48,5,750,1,5,10613,9.22
MoveSwap-Tabulist2,2006-11-28 04:56:58,10,750,1,5,10613,9.26
MoveSwap-Tabulist2,2006-11-28 04:57:08,15,750,1,5,10601,9.24
MoveSwap-Tabulist2,2006-11-28 04:57:18,20,750,1,5,10601,9.36
MoveSwap-Tabulist2,2006-11-28 04:57:27,25,750,1,5,10419,9.37
MoveSwap-Tabulist2,2006-11-28 04:57:37,30,750,1,5,10343,9.49
MoveSwap-Tabulist2,2006-11-28 04:57:47,35,750,1,5,10405,9.46
MoveSwap-Tabulist2,2006-11-28 04:57:57,40,750,1,5,10279,9.42
MoveSwap-Tabulist2,2006-11-28 04:58:08,45,750,1,5,10182,9.88
MoveSwap-Tabulist2,2006-11-28 04:58:18,50,750,1,5,10143,10.00
MoveTask-Tabulist2,2006-11-28 05:33:04,0,750,1,5,10613,9.30
MoveTask-Tabulist2,2006-11-28 05:33:14,5,750,1,5,10613,9.62
MoveTask-Tabulist2,2006-11-28 05:33:23,10,750,1,5,10613,9.17
MoveTask-Tabulist2,2006-11-28 05:33:33,15,750,1,5,10601,9.24
MoveTask-Tabulist2,2006-11-28 05:33:43,20,750,1,5,10601,9.27
MoveTask-Tabulist2,2006-11-28 05:33:53,25,750,1,5,10419,9.38
MoveTask-Tabulist2,2006-11-28 05:34:03,30,750,1,5,10343,9.49
MoveTask-Tabulist2,2006-11-28 05:34:01,35,750,1,5,10154,9.84
MoveTask-Tabulist2,2006-11-28 05:34:24,40,750,1,5,10133,9.65
MoveTask-Tabulist2,2006-11-28 05:34:34,45,750,1,5,10118,9.66
MoveTask-Tabulist2,2006-11-28 05:34:44,50,750,1,5,10275,9.64
