tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 18:16:24,0,0,1,3,4571,0.06
Move-Tabulist,2006-11-27 18:16:24,0,25,1,3,4571,0.14
Move-Tabulist,2006-11-27 18:16:25,0,50,1,3,4571,0.26
Move-Tabulist,2006-11-27 18:16:26,0,75,1,3,4571,0.38
Move-Tabulist,2006-11-27 18:16:26,0,100,1,3,4571,0.48
Move-Tabulist,2006-11-27 18:16:27,0,125,1,3,4571,0.30
Move-Tabulist,2006-11-27 18:16:28,0,150,1,3,4571,0.68
Move-Tabulist,2006-11-27 18:16:29,0,175,1,3,4571,0.80
Move-Tabulist,2006-11-27 18:16:30,0,200,1,3,4571,0.65
Move-Tabulist,2006-11-27 18:16:31,0,225,1,3,4571,0.74
Move-Tabulist,2006-11-27 18:16:31,0,250,1,3,4571,0.61
Move-Tabulist,2006-11-27 18:16:32,0,275,1,3,4571,0.80
Move-Tabulist,2006-11-27 18:16:33,0,300,1,3,4571,0.76
Move-Tabulist,2006-11-27 18:16:34,25,0,1,3,4571,0.02
Move-Tabulist,2006-11-27 18:16:34,25,25,1,3,4571,0.08
Move-Tabulist,2006-11-27 18:16:34,25,50,1,3,4461,0.14
Move-Tabulist,2006-11-27 18:16:34,25,75,1,3,4461,0.28
Move-Tabulist,2006-11-27 18:16:35,25,100,1,3,4461,0.31
Move-Tabulist,2006-11-27 18:16:35,25,125,1,3,4461,0.30
Move-Tabulist,2006-11-27 18:16:36,25,150,1,3,4461,0.43
Move-Tabulist,2006-11-27 18:16:36,25,175,1,3,4461,0.47
Move-Tabulist,2006-11-27 18:16:37,25,200,1,3,4461,0.53
Move-Tabulist,2006-11-27 18:16:38,25,225,1,3,4350,0.62
Move-Tabulist,2006-11-27 18:16:39,25,250,1,3,4350,0.72
Move-Tabulist,2006-11-27 18:16:39,25,275,1,3,4350,0.71
Move-Tabulist,2006-11-27 18:16:40,25,300,1,3,4350,0.76
Move-Tabulist,2006-11-27 18:16:41,50,0,1,3,4571,0.07
Move-Tabulist,2006-11-27 18:16:41,50,25,1,3,4571,0.08
Move-Tabulist,2006-11-27 18:16:41,50,50,1,3,4461,0.15
Move-Tabulist,2006-11-27 18:16:42,50,75,1,3,4461,0.21
Move-Tabulist,2006-11-27 18:16:42,50,100,1,3,4461,0.30
Move-Tabulist,2006-11-27 18:16:42,50,125,1,3,4461,0.31
Move-Tabulist,2006-11-27 18:16:43,50,150,1,3,4431,0.42
Move-Tabulist,2006-11-27 18:16:44,50,175,1,3,4431,0.51
Move-Tabulist,2006-11-27 18:16:44,50,200,1,3,4431,0.53
Move-Tabulist,2006-11-27 18:16:45,50,225,1,3,4423,0.58
Move-Tabulist,2006-11-27 18:16:46,50,250,1,3,4420,0.69
Move-Tabulist,2006-11-27 18:16:47,50,275,1,3,4420,0.69
Move-Tabulist,2006-11-27 18:16:48,50,300,1,3,4420,0.82
Move-Tabulist,2006-11-27 18:16:48,75,0,1,3,4571,0.03
Move-Tabulist,2006-11-27 18:16:48,75,25,1,3,4571,0.08
Move-Tabulist,2006-11-27 18:16:48,75,50,1,3,4461,0.14
Move-Tabulist,2006-11-27 18:16:49,75,75,1,3,4461,0.20
Move-Tabulist,2006-11-27 18:16:49,75,100,1,3,4431,0.32
Move-Tabulist,2006-11-27 18:16:50,75,125,1,3,4420,0.46
Move-Tabulist,2006-11-27 18:16:50,75,150,1,3,4420,0.45
Move-Tabulist,2006-11-27 18:16:51,75,175,1,3,4420,0.56
Move-Tabulist,2006-11-27 18:16:52,75,200,1,3,4353,0.61
Move-Tabulist,2006-11-27 18:16:52,75,225,1,3,4351,0.67
Move-Tabulist,2006-11-27 18:16:53,75,250,1,3,4349,0.71
Move-Tabulist,2006-11-27 18:16:55,75,275,1,3,4349,1.08
Move-Tabulist,2006-11-27 18:16:56,75,300,1,3,4349,0.86
Move-Tabulist,2006-11-27 18:16:56,100,0,1,3,4571,0.03
Move-Tabulist,2006-11-27 18:16:56,100,25,1,3,4571,0.08
Move-Tabulist,2006-11-27 18:16:56,100,50,1,3,4461,0.14
Move-Tabulist,2006-11-27 18:16:57,100,75,1,3,4461,0.40
Move-Tabulist,2006-11-27 18:16:57,100,100,1,3,4432,0.26
Move-Tabulist,2006-11-27 18:16:58,100,125,1,3,4426,0.38
Move-Tabulist,2006-11-27 18:16:58,100,150,1,3,4304,0.57
Move-Tabulist,2006-11-27 18:16:59,100,175,1,3,4304,0.78
Move-Tabulist,2006-11-27 18:17:00,100,200,1,3,4304,0.58
Move-Tabulist,2006-11-27 18:17:01,100,225,1,3,4304,0.71
Move-Tabulist,2006-11-27 18:17:02,100,250,1,3,4304,0.67
Move-Tabulist,2006-11-27 18:17:03,100,275,1,3,4304,0.72
Move-Tabulist,2006-11-27 18:17:04,100,300,1,3,4304,0.77
Move-Tabulist,2006-11-27 18:17:04,125,0,1,3,4571,0.03
Move-Tabulist,2006-11-27 18:17:04,125,25,1,3,4571,0.08
Move-Tabulist,2006-11-27 18:17:05,125,50,1,3,4461,0.20
Move-Tabulist,2006-11-27 18:17:05,125,75,1,3,4461,0.27
Move-Tabulist,2006-11-27 18:17:05,125,100,1,3,4426,0.32
Move-Tabulist,2006-11-27 18:17:06,125,125,1,3,4421,0.32
Move-Tabulist,2006-11-27 18:17:06,125,150,1,3,4421,0.48
Move-Tabulist,2006-11-27 18:17:08,125,175,1,3,4421,0.78
Move-Tabulist,2006-11-27 18:17:08,125,200,1,3,4421,0.65
Move-Tabulist,2006-11-27 18:17:09,125,225,1,3,4421,0.79
Move-Tabulist,2006-11-27 18:17:10,125,250,1,3,4421,0.73
Move-Tabulist,2006-11-27 18:17:11,125,275,1,3,4421,0.72
Move-Tabulist,2006-11-27 18:17:12,125,300,1,3,4421,1.02
Move-Tabulist,2006-11-27 18:17:12,150,0,1,3,4571,0.03
Move-Tabulist,2006-11-27 18:17:13,150,25,1,3,4571,0.09
Move-Tabulist,2006-11-27 18:17:13,150,50,1,3,4461,0.16
Move-Tabulist,2006-11-27 18:17:13,150,75,1,3,4461,0.27
Move-Tabulist,2006-11-27 18:17:14,150,100,1,3,4426,0.28
Move-Tabulist,2006-11-27 18:17:14,150,125,1,3,4421,0.40
Move-Tabulist,2006-11-27 18:17:15,150,150,1,3,4421,0.44
Move-Tabulist,2006-11-27 18:17:15,150,175,1,3,4421,0.41
Move-Tabulist,2006-11-27 18:17:16,150,200,1,3,4421,0.58
Move-Tabulist,2006-11-27 18:17:17,150,225,1,3,4421,0.90
Move-Tabulist,2006-11-27 18:17:18,150,250,1,3,4421,0.66
Move-Tabulist,2006-11-27 18:17:19,150,275,1,3,4421,0.66
Move-Tabulist,2006-11-27 18:17:20,150,300,1,3,4421,0.72
Move-Tabulist,2006-11-27 18:17:20,175,0,1,3,4571,0.03
Move-Tabulist,2006-11-27 18:17:20,175,25,1,3,4571,0.14
Move-Tabulist,2006-11-27 18:17:21,175,50,1,3,4461,0.15
Move-Tabulist,2006-11-27 18:17:21,175,75,1,3,4461,0.23
Move-Tabulist,2006-11-27 18:17:21,175,100,1,3,4426,0.28
Move-Tabulist,2006-11-27 18:17:22,175,125,1,3,4421,0.32
Move-Tabulist,2006-11-27 18:17:22,175,150,1,3,4357,0.48
Move-Tabulist,2006-11-27 18:17:23,175,175,1,3,4357,0.51
Move-Tabulist,2006-11-27 18:17:24,175,200,1,3,4357,0.56
Move-Tabulist,2006-11-27 18:17:25,175,225,1,3,4357,0.58
Move-Tabulist,2006-11-27 18:17:25,175,250,1,3,4357,0.73
Move-Tabulist,2006-11-27 18:17:27,175,275,1,3,4357,0.78
Move-Tabulist,2006-11-27 18:17:28,175,300,1,3,4357,0.88
Move-Tabulist,2006-11-27 18:17:28,200,0,1,3,4571,0.03
Move-Tabulist,2006-11-27 18:17:28,200,25,1,3,4571,0.08
Move-Tabulist,2006-11-27 18:17:28,200,50,1,3,4461,0.20
Move-Tabulist,2006-11-27 18:17:29,200,75,1,3,4461,0.20
Move-Tabulist,2006-11-27 18:17:29,200,100,1,3,4426,0.31
Move-Tabulist,2006-11-27 18:17:30,200,125,1,3,4421,0.39
Move-Tabulist,2006-11-27 18:17:30,200,150,1,3,4357,0.41
Move-Tabulist,2006-11-27 18:17:31,200,175,1,3,4357,0.52
Move-Tabulist,2006-11-27 18:17:31,200,200,1,3,4357,0.62
Move-Tabulist,2006-11-27 18:17:32,200,225,1,3,4357,0.65
Move-Tabulist,2006-11-27 18:17:33,200,250,1,3,4357,0.68
Move-Tabulist,2006-11-27 18:17:34,200,275,1,3,4357,0.92
Move-Tabulist,2006-11-27 18:17:35,200,300,1,3,4357,0.76
MoveSwap-Tabulist,2006-11-27 18:38:07,0,0,1,5,4405,0.04
MoveSwap-Tabulist,2006-11-27 18:38:07,0,25,1,5,4405,0.12
MoveSwap-Tabulist,2006-11-27 18:38:08,0,50,1,5,4405,0.12
MoveSwap-Tabulist,2006-11-27 18:38:08,0,75,1,5,4405,0.25
MoveSwap-Tabulist,2006-11-27 18:38:08,0,100,1,5,4405,0.28
MoveSwap-Tabulist,2006-11-27 18:38:09,0,125,1,5,4405,0.34
MoveSwap-Tabulist,2006-11-27 18:38:09,0,150,1,5,4405,0.37
MoveSwap-Tabulist,2006-11-27 18:38:10,0,175,1,5,4405,0.40
MoveSwap-Tabulist,2006-11-27 18:38:10,0,200,1,5,4405,0.46
MoveSwap-Tabulist,2006-11-27 18:38:11,0,225,1,5,4405,0.50
MoveSwap-Tabulist,2006-11-27 18:38:12,0,250,1,5,4405,0.58
MoveSwap-Tabulist,2006-11-27 18:38:13,0,275,1,5,4405,0.63
MoveSwap-Tabulist,2006-11-27 18:38:13,0,300,1,5,4405,0.66
MoveSwap-Tabulist,2006-11-27 18:38:13,25,0,1,5,4405,0.04
MoveSwap-Tabulist,2006-11-27 18:38:14,25,25,1,5,4405,0.08
MoveSwap-Tabulist,2006-11-27 18:38:14,25,50,1,5,4405,0.13
MoveSwap-Tabulist,2006-11-27 18:38:14,25,75,1,5,4405,0.22
MoveSwap-Tabulist,2006-11-27 18:38:15,25,100,1,5,4405,0.27
MoveSwap-Tabulist,2006-11-27 18:38:15,25,125,1,5,4405,0.31
MoveSwap-Tabulist,2006-11-27 18:38:16,25,150,1,5,4405,0.37
MoveSwap-Tabulist,2006-11-27 18:38:16,25,175,1,5,4405,0.42
MoveSwap-Tabulist,2006-11-27 18:38:17,25,200,1,5,4405,0.47
MoveSwap-Tabulist,2006-11-27 18:38:17,25,225,1,5,4405,0.53
MoveSwap-Tabulist,2006-11-27 18:38:18,25,250,1,5,4405,0.58
MoveSwap-Tabulist,2006-11-27 18:38:19,25,275,1,5,4405,0.65
MoveSwap-Tabulist,2006-11-27 18:38:20,25,300,1,5,4405,0.68
MoveSwap-Tabulist,2006-11-27 18:38:20,50,0,1,5,4405,0.06
MoveSwap-Tabulist,2006-11-27 18:38:20,50,25,1,5,4405,0.08
MoveSwap-Tabulist,2006-11-27 18:38:20,50,50,1,5,4405,0.19
MoveSwap-Tabulist,2006-11-27 18:38:21,50,75,1,5,4385,0.17
MoveSwap-Tabulist,2006-11-27 18:38:21,50,100,1,5,4385,0.28
MoveSwap-Tabulist,2006-11-27 18:38:22,50,125,1,5,4385,0.27
MoveSwap-Tabulist,2006-11-27 18:38:22,50,150,1,5,4385,0.38
MoveSwap-Tabulist,2006-11-27 18:38:23,50,175,1,5,4385,0.44
MoveSwap-Tabulist,2006-11-27 18:38:23,50,200,1,5,4385,0.52
MoveSwap-Tabulist,2006-11-27 18:38:24,50,225,1,5,4385,0.54
MoveSwap-Tabulist,2006-11-27 18:38:25,50,250,1,5,4385,0.56
MoveSwap-Tabulist,2006-11-27 18:38:25,50,275,1,5,4385,0.60
MoveSwap-Tabulist,2006-11-27 18:38:26,50,300,1,5,4385,0.70
MoveSwap-Tabulist,2006-11-27 18:38:26,75,0,1,5,4405,0.04
MoveSwap-Tabulist,2006-11-27 18:38:27,75,25,1,5,4405,0.08
MoveSwap-Tabulist,2006-11-27 18:38:27,75,50,1,5,4405,0.13
MoveSwap-Tabulist,2006-11-27 18:38:27,75,75,1,5,4405,0.18
MoveSwap-Tabulist,2006-11-27 18:38:28,75,100,1,5,4405,0.28
MoveSwap-Tabulist,2006-11-27 18:38:28,75,125,1,5,4405,0.27
MoveSwap-Tabulist,2006-11-27 18:38:29,75,150,1,5,4405,0.37
MoveSwap-Tabulist,2006-11-27 18:38:29,75,175,1,5,4405,0.43
MoveSwap-Tabulist,2006-11-27 18:38:30,75,200,1,5,4405,0.47
MoveSwap-Tabulist,2006-11-27 18:38:31,75,225,1,5,4385,0.57
MoveSwap-Tabulist,2006-11-27 18:38:31,75,250,1,5,4385,0.59
MoveSwap-Tabulist,2006-11-27 18:38:32,75,275,1,5,4385,0.67
MoveSwap-Tabulist,2006-11-27 18:38:33,75,300,1,5,4385,0.65
MoveSwap-Tabulist,2006-11-27 18:38:33,100,0,1,5,4405,0.05
MoveSwap-Tabulist,2006-11-27 18:38:33,100,25,1,5,4405,0.08
MoveSwap-Tabulist,2006-11-27 18:38:34,100,50,1,5,4405,0.13
MoveSwap-Tabulist,2006-11-27 18:38:34,100,75,1,5,4405,0.23
MoveSwap-Tabulist,2006-11-27 18:38:34,100,100,1,5,4385,0.23
MoveSwap-Tabulist,2006-11-27 18:38:35,100,125,1,5,4368,0.34
MoveSwap-Tabulist,2006-11-27 18:38:35,100,150,1,5,4368,0.36
MoveSwap-Tabulist,2006-11-27 18:38:36,100,175,1,5,4368,0.40
MoveSwap-Tabulist,2006-11-27 18:38:36,100,200,1,5,4368,0.42
MoveSwap-Tabulist,2006-11-27 18:38:37,100,225,1,5,4307,0.51
MoveSwap-Tabulist,2006-11-27 18:38:38,100,250,1,5,4306,0.58
MoveSwap-Tabulist,2006-11-27 18:38:39,100,275,1,5,4283,0.71
MoveSwap-Tabulist,2006-11-27 18:38:40,100,300,1,5,4283,0.70
MoveSwap-Tabulist,2006-11-27 18:38:40,125,0,1,5,4405,0.05
MoveSwap-Tabulist,2006-11-27 18:38:40,125,25,1,5,4405,0.08
