tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:49:11,0,750,1,3,11540,9.91
Move-Tabulist,2006-11-28 01:49:21,50,750,1,3,10999,10.05
Move-Tabulist,2006-11-28 01:49:32,100,750,1,3,10999,10.04
Move-Tabulist,2006-11-28 01:49:43,150,750,1,3,10999,10.03
Move-Tabulist,2006-11-28 01:49:53,200,750,1,3,10951,10.09
Move-Tabulist,2006-11-28 01:50:04,250,750,1,3,10920,10.22
Move-Tabulist,2006-11-28 01:50:15,300,750,1,3,10920,10.58
Move-Tabulist,2006-11-28 01:50:26,350,750,1,3,10920,10.22
Move-Tabulist,2006-11-28 01:50:37,400,750,1,3,10848,10.22
Move-Tabulist,2006-11-28 01:50:48,450,750,1,3,10848,10.29
Move-Tabulist,2006-11-28 01:50:58,500,750,1,3,10848,10.38
MoveSwap-Tabulist,2006-11-28 02:27:51,0,750,1,5,11438,9.23
MoveSwap-Tabulist,2006-11-28 02:28:01,50,750,1,5,11438,9.27
MoveSwap-Tabulist,2006-11-28 02:28:11,100,750,1,5,11438,9.25
MoveSwap-Tabulist,2006-11-28 02:28:21,150,750,1,5,11438,9.54
MoveSwap-Tabulist,2006-11-28 02:28:30,200,750,1,5,11438,9.11
MoveSwap-Tabulist,2006-11-28 02:28:40,250,750,1,5,11034,9.49
MoveSwap-Tabulist,2006-11-28 02:28:50,300,750,1,5,10958,9.38
MoveSwap-Tabulist,2006-11-28 02:29:01,350,750,1,5,10807,9.70
MoveSwap-Tabulist,2006-11-28 02:29:11,400,750,1,5,11257,9.50
MoveSwap-Tabulist,2006-11-28 02:29:21,450,750,1,5,11197,9.58
MoveSwap-Tabulist,2006-11-28 02:29:31,500,750,1,5,11158,9.46
MoveTask-Tabulist,2006-11-28 03:03:40,0,750,1,5,11438,9.28
MoveTask-Tabulist,2006-11-28 03:03:50,50,750,1,5,11438,9.16
MoveTask-Tabulist,2006-11-28 03:04:00,100,750,1,5,11438,9.25
MoveTask-Tabulist,2006-11-28 03:04:10,150,750,1,5,11005,9.39
MoveTask-Tabulist,2006-11-28 03:04:20,200,750,1,5,11438,9.51
MoveTask-Tabulist,2006-11-28 03:04:30,250,750,1,5,11005,9.42
MoveTask-Tabulist,2006-11-28 03:04:39,300,750,1,5,11438,9.14
MoveTask-Tabulist,2006-11-28 03:04:49,350,750,1,5,11438,9.21
MoveTask-Tabulist,2006-11-28 03:04:59,400,750,1,5,11005,9.33
MoveTask-Tabulist,2006-11-28 03:05:09,450,750,1,5,11438,9.28
MoveTask-Tabulist,2006-11-28 03:05:18,500,750,1,5,11438,9.26
Move-Tabulist2,2006-11-28 03:59:18,0,750,1,3,11540,11.06
Move-Tabulist2,2006-11-28 03:59:30,5,750,1,3,11540,11.06
Move-Tabulist2,2006-11-28 03:59:41,10,750,1,3,11540,11.02
Move-Tabulist2,2006-11-28 03:59:53,15,750,1,3,11540,11.15
Move-Tabulist2,2006-11-28 04:00:05,20,750,1,3,10950,11.37
Move-Tabulist2,2006-11-28 04:00:17,25,750,1,3,10999,11.28
Move-Tabulist2,2006-11-28 04:00:29,30,750,1,3,10950,11.34
Move-Tabulist2,2006-11-28 04:00:41,35,750,1,3,10821,11.52
Move-Tabulist2,2006-11-28 04:00:53,40,750,1,3,10843,11.52
Move-Tabulist2,2006-11-28 04:01:06,45,750,1,3,10798,11.66
Move-Tabulist2,2006-11-28 04:01:18,50,750,1,3,10832,11.50
MoveSwap-Tabulist2,2006-11-28 04:40:20,0,750,1,5,11438,9.25
MoveSwap-Tabulist2,2006-11-28 04:40:30,5,750,1,5,11438,9.34
MoveSwap-Tabulist2,2006-11-28 04:40:40,10,750,1,5,11438,9.37
MoveSwap-Tabulist2,2006-11-28 04:40:50,15,750,1,5,11438,9.24
MoveSwap-Tabulist2,2006-11-28 04:41:00,20,750,1,5,11438,9.25
MoveSwap-Tabulist2,2006-11-28 04:41:10,25,750,1,5,10749,9.91
MoveSwap-Tabulist2,2006-11-28 04:41:20,30,750,1,5,10902,9.50
MoveSwap-Tabulist2,2006-11-28 04:41:30,35,750,1,5,10945,9.27
MoveSwap-Tabulist2,2006-11-28 04:41:40,40,750,1,5,10763,9.53
MoveSwap-Tabulist2,2006-11-28 04:41:50,45,750,1,5,10767,9.54
MoveSwap-Tabulist2,2006-11-28 04:42:00,50,750,1,5,10678,9.83
MoveTask-Tabulist2,2006-11-28 05:16:43,0,750,1,5,11438,10.29
MoveTask-Tabulist2,2006-11-28 05:16:54,5,750,1,5,11438,10.34
MoveTask-Tabulist2,2006-11-28 05:17:05,10,750,1,5,11438,10.56
MoveTask-Tabulist2,2006-11-28 05:17:16,15,750,1,5,11438,9.94
MoveTask-Tabulist2,2006-11-28 05:17:26,20,750,1,5,11438,9.90
MoveTask-Tabulist2,2006-11-28 05:17:37,25,750,1,5,10749,9.77
MoveTask-Tabulist2,2006-11-28 05:17:47,30,750,1,5,10805,9.56
MoveTask-Tabulist2,2006-11-28 05:17:57,35,750,1,5,10767,9.58
MoveTask-Tabulist2,2006-11-28 05:18:07,40,750,1,5,10730,9.68
MoveTask-Tabulist2,2006-11-28 05:18:17,45,750,1,5,10722,9.62
MoveTask-Tabulist2,2006-11-28 05:18:28,50,750,1,5,10720,9.53
