tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:51:09,0,750,1,3,11501,9.55
Move-Tabulist,2006-11-28 01:51:19,50,750,1,3,11501,9.93
Move-Tabulist,2006-11-28 01:51:29,100,750,1,3,11260,9.86
Move-Tabulist,2006-11-28 01:51:40,150,750,1,3,11501,9.64
Move-Tabulist,2006-11-28 01:51:50,200,750,1,3,11355,9.85
Move-Tabulist,2006-11-28 01:52:01,250,750,1,3,11108,10.11
Move-Tabulist,2006-11-28 01:52:12,300,750,1,3,11221,10.30
Move-Tabulist,2006-11-28 01:52:22,350,750,1,3,11214,10.04
Move-Tabulist,2006-11-28 01:52:33,400,750,1,3,10942,10.31
Move-Tabulist,2006-11-28 01:52:44,450,750,1,3,10942,10.35
Move-Tabulist,2006-11-28 01:52:55,500,750,1,3,10942,10.39
MoveSwap-Tabulist,2006-11-28 02:29:40,0,750,1,5,11522,9.25
MoveSwap-Tabulist,2006-11-28 02:29:50,50,750,1,5,11522,9.06
MoveSwap-Tabulist,2006-11-28 02:30:00,100,750,1,5,11295,9.20
MoveSwap-Tabulist,2006-11-28 02:30:10,150,750,1,5,11295,9.51
MoveSwap-Tabulist,2006-11-28 02:30:20,200,750,1,5,11295,9.32
MoveSwap-Tabulist,2006-11-28 02:30:29,250,750,1,5,11295,9.12
MoveSwap-Tabulist,2006-11-28 02:30:39,300,750,1,5,11295,9.22
MoveSwap-Tabulist,2006-11-28 02:30:49,350,750,1,5,11204,9.19
MoveSwap-Tabulist,2006-11-28 02:30:58,400,750,1,5,11083,9.30
MoveSwap-Tabulist,2006-11-28 02:31:08,450,750,1,5,11176,9.31
MoveSwap-Tabulist,2006-11-28 02:31:18,500,750,1,5,11199,9.41
MoveTask-Tabulist,2006-11-28 03:05:28,0,750,1,5,11522,9.00
MoveTask-Tabulist,2006-11-28 03:05:37,50,750,1,5,11522,9.05
MoveTask-Tabulist,2006-11-28 03:05:47,100,750,1,5,11295,9.10
MoveTask-Tabulist,2006-11-28 03:05:57,150,750,1,5,11522,9.09
MoveTask-Tabulist,2006-11-28 03:06:06,200,750,1,5,11522,9.05
MoveTask-Tabulist,2006-11-28 03:06:16,250,750,1,5,11295,9.16
MoveTask-Tabulist,2006-11-28 03:06:25,300,750,1,5,11522,9.08
MoveTask-Tabulist,2006-11-28 03:06:35,350,750,1,5,11522,9.06
MoveTask-Tabulist,2006-11-28 03:06:45,400,750,1,5,11522,9.10
MoveTask-Tabulist,2006-11-28 03:06:54,450,750,1,5,11522,9.04
MoveTask-Tabulist,2006-11-28 03:07:04,500,750,1,5,11522,9.06
Move-Tabulist2,2006-11-28 04:01:29,0,750,1,3,11501,10.94
Move-Tabulist2,2006-11-28 04:01:41,5,750,1,3,11501,10.85
Move-Tabulist2,2006-11-28 04:01:52,10,750,1,3,11501,10.93
Move-Tabulist2,2006-11-28 04:02:04,15,750,1,3,11501,10.97
Move-Tabulist2,2006-11-28 04:02:15,20,750,1,3,11193,10.91
Move-Tabulist2,2006-11-28 04:02:27,25,750,1,3,11260,11.01
Move-Tabulist2,2006-11-28 04:02:39,30,750,1,3,11370,10.90
Move-Tabulist2,2006-11-28 04:02:50,35,750,1,3,11260,11.06
Move-Tabulist2,2006-11-28 04:03:02,40,750,1,3,10945,11.24
Move-Tabulist2,2006-11-28 04:03:15,45,750,1,3,11095,11.71
Move-Tabulist2,2006-11-28 04:03:27,50,750,1,3,10974,11.50
MoveSwap-Tabulist2,2006-11-28 04:42:10,0,750,1,5,11522,9.25
MoveSwap-Tabulist2,2006-11-28 04:42:20,5,750,1,5,11522,9.06
MoveSwap-Tabulist2,2006-11-28 04:42:29,10,750,1,5,11522,9.02
MoveSwap-Tabulist2,2006-11-28 04:42:39,15,750,1,5,11295,9.28
MoveSwap-Tabulist2,2006-11-28 04:42:49,20,750,1,5,11295,9.27
MoveSwap-Tabulist2,2006-11-28 04:42:59,25,750,1,5,11295,9.13
MoveSwap-Tabulist2,2006-11-28 04:43:09,30,750,1,5,11042,9.59
MoveSwap-Tabulist2,2006-11-28 04:43:19,35,750,1,5,10675,9.56
MoveSwap-Tabulist2,2006-11-28 04:43:29,40,750,1,5,11006,9.34
MoveSwap-Tabulist2,2006-11-28 04:43:39,45,750,1,5,11189,9.34
MoveSwap-Tabulist2,2006-11-28 04:43:48,50,750,1,5,11191,9.28
MoveTask-Tabulist2,2006-11-28 05:18:37,0,750,1,5,11522,9.24
MoveTask-Tabulist2,2006-11-28 05:18:47,5,750,1,5,11522,9.10
MoveTask-Tabulist2,2006-11-28 05:18:57,10,750,1,5,11522,9.52
MoveTask-Tabulist2,2006-11-28 05:19:07,15,750,1,5,11295,9.18
MoveTask-Tabulist2,2006-11-28 05:19:16,20,750,1,5,11295,9.23
MoveTask-Tabulist2,2006-11-28 05:19:26,25,750,1,5,11295,9.15
MoveTask-Tabulist2,2006-11-28 05:19:36,30,750,1,5,11042,9.24
MoveTask-Tabulist2,2006-11-28 05:19:46,35,750,1,5,10705,9.48
MoveTask-Tabulist2,2006-11-28 05:19:55,40,750,1,5,11204,9.25
MoveTask-Tabulist2,2006-11-28 05:20:06,45,750,1,5,10824,9.74
MoveTask-Tabulist2,2006-11-28 05:20:16,50,750,1,5,11134,9.48
