tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 23:05:20,0,500,1,3,6834,2.96
Move-Tabulist,2006-11-27 23:05:24,30,500,1,3,6662,2.90
Move-Tabulist,2006-11-27 23:05:27,60,500,1,3,6581,3.13
Move-Tabulist,2006-11-27 23:05:31,90,500,1,3,6491,3.52
Move-Tabulist,2006-11-27 23:05:34,120,500,1,3,6509,3.09
Move-Tabulist,2006-11-27 23:05:38,150,500,1,3,6519,3.22
Move-Tabulist,2006-11-27 23:05:41,180,500,1,3,6536,2.98
Move-Tabulist,2006-11-27 23:05:44,210,500,1,3,6536,3.18
Move-Tabulist,2006-11-27 23:05:48,240,500,1,3,6536,3.24
Move-Tabulist,2006-11-27 23:05:51,270,500,1,3,6536,3.20
Move-Tabulist,2006-11-27 23:05:55,300,500,1,3,6536,3.19
MoveSwap-Tabulist,2006-11-27 23:17:30,0,500,1,5,6850,2.75
MoveSwap-Tabulist,2006-11-27 23:17:33,30,500,1,5,6635,2.78
MoveSwap-Tabulist,2006-11-27 23:17:36,60,500,1,5,6609,2.75
MoveSwap-Tabulist,2006-11-27 23:17:40,90,500,1,5,6609,2.87
MoveSwap-Tabulist,2006-11-27 23:17:43,120,500,1,5,6495,2.98
MoveSwap-Tabulist,2006-11-27 23:17:46,150,500,1,5,6562,2.87
MoveSwap-Tabulist,2006-11-27 23:17:49,180,500,1,5,6547,2.76
MoveSwap-Tabulist,2006-11-27 23:17:52,210,500,1,5,6574,2.94
MoveSwap-Tabulist,2006-11-27 23:17:43,240,500,1,5,6538,2.86
MoveSwap-Tabulist,2006-11-27 23:17:46,270,500,1,5,6398,3.01
MoveSwap-Tabulist,2006-11-27 23:17:50,300,500,1,5,6574,2.77
Move-Tabulist2,2006-11-27 23:33:47,0,500,1,3,6834,2.98
Move-Tabulist2,2006-11-27 23:33:50,3,500,1,3,6834,3.10
Move-Tabulist2,2006-11-27 23:33:54,6,500,1,3,6834,3.34
Move-Tabulist2,2006-11-27 23:33:57,9,500,1,3,6834,3.20
Move-Tabulist2,2006-11-27 23:34:01,12,500,1,3,6542,2.96
Move-Tabulist2,2006-11-27 23:34:04,15,500,1,3,6488,3.09
Move-Tabulist2,2006-11-27 23:34:07,18,500,1,3,6525,3.18
Move-Tabulist2,2006-11-27 23:34:11,21,500,1,3,6323,3.11
Move-Tabulist2,2006-11-27 23:34:14,24,500,1,3,6427,3.28
Move-Tabulist2,2006-11-27 23:34:18,27,500,1,3,6478,3.20
Move-Tabulist2,2006-11-27 23:34:22,30,500,1,3,6390,3.44
MoveSwap-Tabulist2,2006-11-27 23:45:36,0,500,1,5,6850,2.71
MoveSwap-Tabulist2,2006-11-27 23:45:39,3,500,1,5,6850,2.70
MoveSwap-Tabulist2,2006-11-27 23:45:42,6,500,1,5,6850,2.65
MoveSwap-Tabulist2,2006-11-27 23:45:45,9,500,1,5,6684,2.72
MoveSwap-Tabulist2,2006-11-27 23:45:48,12,500,1,5,6662,2.64
MoveSwap-Tabulist2,2006-11-27 23:45:51,15,500,1,5,6662,2.79
MoveSwap-Tabulist2,2006-11-27 23:45:54,18,500,1,5,6475,2.88
MoveSwap-Tabulist2,2006-11-27 23:45:57,21,500,1,5,6545,2.73
MoveSwap-Tabulist2,2006-11-27 23:46:00,24,500,1,5,6593,2.89
MoveSwap-Tabulist2,2006-11-27 23:46:03,27,500,1,5,6573,2.75
MoveSwap-Tabulist2,2006-11-27 23:46:06,30,500,1,5,6512,2.82
MoveTask-Tabulist2,2006-11-27 23:57:08,0,500,1,5,6850,2.72
MoveTask-Tabulist2,2006-11-27 23:57:11,3,500,1,5,6850,2.70
MoveTask-Tabulist2,2006-11-27 23:57:14,6,500,1,5,6850,2.80
MoveTask-Tabulist2,2006-11-27 23:57:17,9,500,1,5,6684,2.96
MoveTask-Tabulist2,2006-11-27 23:57:21,12,500,1,5,6698,2.71
MoveTask-Tabulist2,2006-11-27 23:57:24,15,500,1,5,6662,2.90
MoveTask-Tabulist2,2006-11-27 23:57:27,18,500,1,5,6525,2.93
MoveTask-Tabulist2,2006-11-27 23:57:30,21,500,1,5,6352,2.98
MoveTask-Tabulist2,2006-11-27 23:57:34,24,500,1,5,6539,3.14
MoveTask-Tabulist2,2006-11-27 23:57:37,27,500,1,5,6398,2.96
MoveTask-Tabulist2,2006-11-27 23:57:41,30,500,1,5,6455,3.44
MoveTask-Tabulist,2006-11-28 00:39:51,0,500,1,5,6850,2.68
MoveTask-Tabulist,2006-11-28 00:39:54,30,500,1,5,6635,2.70
MoveTask-Tabulist,2006-11-28 00:39:57,60,500,1,5,6635,2.73
MoveTask-Tabulist,2006-11-28 00:40:00,90,500,1,5,6590,2.85
MoveTask-Tabulist,2006-11-28 00:40:03,120,500,1,5,6493,2.94
MoveTask-Tabulist,2006-11-28 00:40:06,150,500,1,5,6635,2.59
MoveTask-Tabulist,2006-11-28 00:40:08,180,500,1,5,6616,2.51
MoveTask-Tabulist,2006-11-28 00:40:11,210,500,1,5,6522,2.66
MoveTask-Tabulist,2006-11-28 00:40:15,240,500,1,5,6493,2.90
MoveTask-Tabulist,2006-11-28 00:40:17,270,500,1,5,6538,2.73
MoveTask-Tabulist,2006-11-28 00:40:33,300,500,1,5,6541,2.70
