tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 22:55:43,0,500,1,3,6647,2.88
Move-Tabulist,2006-11-27 22:55:46,30,500,1,3,6416,2.72
Move-Tabulist,2006-11-27 22:55:50,60,500,1,3,6315,2.91
Move-Tabulist,2006-11-27 22:55:53,90,500,1,3,6400,2.87
Move-Tabulist,2006-11-27 22:55:56,120,500,1,3,6367,3.09
Move-Tabulist,2006-11-27 22:55:59,150,500,1,3,6405,2.90
Move-Tabulist,2006-11-27 22:56:02,180,500,1,3,6405,2.96
Move-Tabulist,2006-11-27 22:56:06,210,500,1,3,6405,2.90
Move-Tabulist,2006-11-27 22:56:09,240,500,1,3,6384,2.85
Move-Tabulist,2006-11-27 22:56:12,270,500,1,3,6384,2.96
Move-Tabulist,2006-11-27 22:56:15,300,500,1,3,6384,2.96
MoveSwap-Tabulist,2006-11-27 23:13:30,0,500,1,5,6701,2.70
MoveSwap-Tabulist,2006-11-27 23:13:33,30,500,1,5,6481,2.87
MoveSwap-Tabulist,2006-11-27 23:13:36,60,500,1,5,6509,2.77
MoveSwap-Tabulist,2006-11-27 23:13:39,90,500,1,5,6481,2.74
MoveSwap-Tabulist,2006-11-27 23:13:42,120,500,1,5,6701,2.70
MoveSwap-Tabulist,2006-11-27 23:13:45,150,500,1,5,6313,3.16
MoveSwap-Tabulist,2006-11-27 23:13:48,180,500,1,5,6437,2.98
MoveSwap-Tabulist,2006-11-27 23:13:52,210,500,1,5,6434,2.80
MoveSwap-Tabulist,2006-11-27 23:13:55,240,500,1,5,6341,2.89
MoveSwap-Tabulist,2006-11-27 23:13:58,270,500,1,5,6395,2.86
MoveSwap-Tabulist,2006-11-27 23:14:01,300,500,1,5,6514,2.72
Move-Tabulist2,2006-11-27 23:29:14,0,500,1,3,6647,3.01
Move-Tabulist2,2006-11-27 23:29:17,3,500,1,3,6647,2.97
Move-Tabulist2,2006-11-27 23:29:20,6,500,1,3,6416,3.12
Move-Tabulist2,2006-11-27 23:29:24,9,500,1,3,6416,2.84
Move-Tabulist2,2006-11-27 23:29:27,12,500,1,3,6416,3.04
Move-Tabulist2,2006-11-27 23:29:30,15,500,1,3,6475,3.02
Move-Tabulist2,2006-11-27 23:29:33,18,500,1,3,6482,2.91
Move-Tabulist2,2006-11-27 23:29:37,21,500,1,3,6296,3.08
Move-Tabulist2,2006-11-27 23:29:40,24,500,1,3,6373,3.06
Move-Tabulist2,2006-11-27 23:29:43,27,500,1,3,6333,3.12
Move-Tabulist2,2006-11-27 23:29:47,30,500,1,3,6358,3.24
MoveSwap-Tabulist2,2006-11-27 23:41:40,0,500,1,5,6701,2.70
MoveSwap-Tabulist2,2006-11-27 23:41:43,3,500,1,5,6701,2.59
MoveSwap-Tabulist2,2006-11-27 23:41:46,6,500,1,5,6701,2.64
MoveSwap-Tabulist2,2006-11-27 23:41:49,9,500,1,5,6701,2.76
MoveSwap-Tabulist2,2006-11-27 23:41:52,12,500,1,5,6213,2.74
MoveSwap-Tabulist2,2006-11-27 23:41:55,15,500,1,5,6251,3.11
MoveSwap-Tabulist2,2006-11-27 23:41:58,18,500,1,5,6262,2.82
MoveSwap-Tabulist2,2006-11-27 23:42:01,21,500,1,5,6336,2.84
MoveSwap-Tabulist2,2006-11-27 23:42:04,24,500,1,5,6291,2.98
MoveSwap-Tabulist2,2006-11-27 23:42:08,27,500,1,5,6292,2.88
MoveSwap-Tabulist2,2006-11-27 23:42:11,30,500,1,5,6281,3.18
MoveTask-Tabulist2,2006-11-27 23:53:06,0,500,1,5,6701,2.85
MoveTask-Tabulist2,2006-11-27 23:53:09,3,500,1,5,6701,2.86
MoveTask-Tabulist2,2006-11-27 23:53:12,6,500,1,5,6701,2.82
MoveTask-Tabulist2,2006-11-27 23:53:15,9,500,1,5,6701,2.66
MoveTask-Tabulist2,2006-11-27 23:53:18,12,500,1,5,6213,2.94
MoveTask-Tabulist2,2006-11-27 23:53:21,15,500,1,5,6396,2.85
MoveTask-Tabulist2,2006-11-27 23:53:25,18,500,1,5,6227,2.88
MoveTask-Tabulist2,2006-11-27 23:53:28,21,500,1,5,6183,2.98
MoveTask-Tabulist2,2006-11-27 23:53:32,24,500,1,5,6211,3.26
MoveTask-Tabulist2,2006-11-27 23:53:35,27,500,1,5,6284,3.19
MoveTask-Tabulist2,2006-11-27 23:53:38,30,500,1,5,6257,2.92
MoveTask-Tabulist,2006-11-28 00:36:06,0,500,1,5,6701,3.02
MoveTask-Tabulist,2006-11-28 00:36:09,30,500,1,5,6481,2.84
MoveTask-Tabulist,2006-11-28 00:36:12,60,500,1,5,6481,2.80
MoveTask-Tabulist,2006-11-28 00:36:15,90,500,1,5,6481,2.68
MoveTask-Tabulist,2006-11-28 00:36:18,120,500,1,5,6481,2.68
MoveTask-Tabulist,2006-11-28 00:36:22,150,500,1,5,6481,2.84
MoveTask-Tabulist,2006-11-28 00:36:25,180,500,1,5,6481,2.71
MoveTask-Tabulist,2006-11-28 00:36:28,210,500,1,5,6346,2.69
MoveTask-Tabulist,2006-11-28 00:36:31,240,500,1,5,6481,2.73
MoveTask-Tabulist,2006-11-28 00:36:34,270,500,1,5,6435,3.12
MoveTask-Tabulist,2006-11-28 00:36:37,300,500,1,5,6461,2.84
