tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 02:02:52,0,750,1,3,10077,9.60
Move-Tabulist,2006-11-28 02:02:50,50,750,1,3,10077,9.76
Move-Tabulist,2006-11-28 02:03:00,100,750,1,3,9973,9.93
Move-Tabulist,2006-11-28 02:03:10,150,750,1,3,9973,9.60
Move-Tabulist,2006-11-28 02:03:33,200,750,1,3,9973,9.72
Move-Tabulist,2006-11-28 02:03:43,250,750,1,3,9840,9.98
Move-Tabulist,2006-11-28 02:03:54,300,750,1,3,9708,9.88
Move-Tabulist,2006-11-28 02:04:04,350,750,1,3,9708,9.88
Move-Tabulist,2006-11-28 02:04:15,400,750,1,3,9708,10.33
Move-Tabulist,2006-11-28 02:04:26,450,750,1,3,9708,9.94
Move-Tabulist,2006-11-28 02:04:36,500,750,1,3,9708,9.93
MoveSwap-Tabulist,2006-11-28 02:40:27,0,750,1,5,10086,9.14
MoveSwap-Tabulist,2006-11-28 02:40:36,50,750,1,5,10086,9.23
MoveSwap-Tabulist,2006-11-28 02:40:46,100,750,1,5,10086,9.04
MoveSwap-Tabulist,2006-11-28 02:40:55,150,750,1,5,10086,9.02
MoveSwap-Tabulist,2006-11-28 02:41:05,200,750,1,5,10086,9.09
MoveSwap-Tabulist,2006-11-28 02:41:15,250,750,1,5,10019,9.35
MoveSwap-Tabulist,2006-11-28 02:41:25,300,750,1,5,9934,9.28
MoveSwap-Tabulist,2006-11-28 02:41:34,350,750,1,5,9934,9.25
MoveSwap-Tabulist,2006-11-28 02:41:44,400,750,1,5,9720,9.48
MoveSwap-Tabulist,2006-11-28 02:41:54,450,750,1,5,9897,9.30
MoveSwap-Tabulist,2006-11-28 02:42:04,500,750,1,5,9854,9.33
MoveTask-Tabulist,2006-11-28 03:16:03,0,750,1,5,10086,9.00
MoveTask-Tabulist,2006-11-28 03:16:13,50,750,1,5,10086,9.13
MoveTask-Tabulist,2006-11-28 03:16:23,100,750,1,5,10086,9.24
MoveTask-Tabulist,2006-11-28 03:16:32,150,750,1,5,10086,9.00
MoveTask-Tabulist,2006-11-28 03:16:42,200,750,1,5,10086,9.13
MoveTask-Tabulist,2006-11-28 03:16:51,250,750,1,5,10086,9.04
MoveTask-Tabulist,2006-11-28 03:17:01,300,750,1,5,10086,9.16
MoveTask-Tabulist,2006-11-28 03:17:11,350,750,1,5,10086,9.05
MoveTask-Tabulist,2006-11-28 03:17:20,400,750,1,5,10086,9.20
MoveTask-Tabulist,2006-11-28 03:17:30,450,750,1,5,10086,9.15
MoveTask-Tabulist,2006-11-28 03:17:39,500,750,1,5,10086,8.98
Move-Tabulist2,2006-11-28 04:14:25,0,750,1,3,10077,10.84
Move-Tabulist2,2006-11-28 04:14:36,5,750,1,3,10077,10.94
Move-Tabulist2,2006-11-28 04:14:48,10,750,1,3,10077,10.99
Move-Tabulist2,2006-11-28 04:14:59,15,750,1,3,10077,10.79
Move-Tabulist2,2006-11-28 04:15:11,20,750,1,3,9906,11.34
Move-Tabulist2,2006-11-28 04:15:23,25,750,1,3,9785,10.97
Move-Tabulist2,2006-11-28 04:15:34,30,750,1,3,9973,11.07
Move-Tabulist2,2006-11-28 04:15:46,35,750,1,3,9861,11.11
Move-Tabulist2,2006-11-28 04:15:58,40,750,1,3,9765,11.10
Move-Tabulist2,2006-11-28 04:16:10,45,750,1,3,9591,11.11
Move-Tabulist2,2006-11-28 04:16:22,50,750,1,3,9653,11.48
MoveSwap-Tabulist2,2006-11-28 04:53:00,0,750,1,5,10086,9.14
MoveSwap-Tabulist2,2006-11-28 04:53:10,5,750,1,5,10086,9.45
MoveSwap-Tabulist2,2006-11-28 04:53:20,10,750,1,5,10086,9.22
MoveSwap-Tabulist2,2006-11-28 04:53:30,15,750,1,5,10086,9.04
MoveSwap-Tabulist2,2006-11-28 04:53:39,20,750,1,5,10086,9.05
MoveSwap-Tabulist2,2006-11-28 04:53:49,25,750,1,5,9820,9.21
MoveSwap-Tabulist2,2006-11-28 04:53:59,30,750,1,5,9723,9.31
MoveSwap-Tabulist2,2006-11-28 04:54:09,35,750,1,5,9857,9.55
MoveSwap-Tabulist2,2006-11-28 04:54:19,40,750,1,5,9572,9.47
MoveSwap-Tabulist2,2006-11-28 04:54:29,45,750,1,5,9597,9.57
MoveSwap-Tabulist2,2006-11-28 04:54:39,50,750,1,5,9690,9.56
MoveTask-Tabulist2,2006-11-28 05:29:26,0,750,1,5,10086,9.20
MoveTask-Tabulist2,2006-11-28 05:29:36,5,750,1,5,10086,9.10
MoveTask-Tabulist2,2006-11-28 05:29:46,10,750,1,5,10086,9.24
MoveTask-Tabulist2,2006-11-28 05:29:55,15,750,1,5,10086,9.06
MoveTask-Tabulist2,2006-11-28 05:30:05,20,750,1,5,10086,9.40
MoveTask-Tabulist2,2006-11-28 05:30:15,25,750,1,5,9820,9.26
MoveTask-Tabulist2,2006-11-28 05:30:25,30,750,1,5,9723,9.34
MoveTask-Tabulist2,2006-11-28 05:30:35,35,750,1,5,9857,9.31
MoveTask-Tabulist2,2006-11-28 05:30:45,40,750,1,5,9820,9.33
MoveTask-Tabulist2,2006-11-28 05:30:55,45,750,1,5,9734,9.39
MoveTask-Tabulist2,2006-11-28 05:31:05,50,750,1,5,9530,9.68
