tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-27 22:58:15,0,500,1,3,6509,5.22
Move-Tabulist,2006-11-27 22:58:21,30,500,1,3,6151,5.34
Move-Tabulist,2006-11-27 22:58:27,60,500,1,3,6187,5.31
Move-Tabulist,2006-11-27 22:58:33,90,500,1,3,6303,5.19
Move-Tabulist,2006-11-27 22:58:37,120,500,1,3,6209,4.15
Move-Tabulist,2006-11-27 22:58:41,150,500,1,3,6107,3.11
Move-Tabulist,2006-11-27 22:58:44,180,500,1,3,6231,3.34
Move-Tabulist,2006-11-27 22:58:48,210,500,1,3,6231,2.97
Move-Tabulist,2006-11-27 22:58:51,240,500,1,3,6231,3.05
Move-Tabulist,2006-11-27 23:02:42,270,500,1,3,6231,3.64
Move-Tabulist,2006-11-27 23:02:46,300,500,1,3,6231,3.58
MoveSwap-Tabulist,2006-11-27 23:14:38,0,500,1,5,6449,2.89
MoveSwap-Tabulist,2006-11-27 23:14:41,30,500,1,5,6285,2.79
MoveSwap-Tabulist,2006-11-27 23:14:44,60,500,1,5,6348,3.06
MoveSwap-Tabulist,2006-11-27 23:14:47,90,500,1,5,6348,2.94
MoveSwap-Tabulist,2006-11-27 23:14:51,120,500,1,5,6449,2.95
MoveSwap-Tabulist,2006-11-27 23:14:54,150,500,1,5,6449,2.93
MoveSwap-Tabulist,2006-11-27 23:14:57,180,500,1,5,6393,2.83
MoveSwap-Tabulist,2006-11-27 23:15:00,210,500,1,5,6383,2.79
MoveSwap-Tabulist,2006-11-27 23:15:03,240,500,1,5,6269,2.70
MoveSwap-Tabulist,2006-11-27 23:15:06,270,500,1,5,6325,2.86
MoveSwap-Tabulist,2006-11-27 23:15:09,300,500,1,5,6325,2.75
Move-Tabulist2,2006-11-27 23:30:27,0,500,1,3,6509,3.10
Move-Tabulist2,2006-11-27 23:30:31,3,500,1,3,6417,3.40
Move-Tabulist2,2006-11-27 23:30:35,6,500,1,3,6151,3.64
Move-Tabulist2,2006-11-27 23:30:38,9,500,1,3,6187,3.19
Move-Tabulist2,2006-11-27 23:30:42,12,500,1,3,6194,3.25
Move-Tabulist2,2006-11-27 23:30:45,15,500,1,3,6183,3.18
Move-Tabulist2,2006-11-27 23:30:49,18,500,1,3,6183,3.23
Move-Tabulist2,2006-11-27 23:30:52,21,500,1,3,6196,3.26
Move-Tabulist2,2006-11-27 23:30:56,24,500,1,3,6103,3.22
Move-Tabulist2,2006-11-27 23:30:59,27,500,1,3,6139,3.18
Move-Tabulist2,2006-11-27 23:31:03,30,500,1,3,6136,3.22
MoveSwap-Tabulist2,2006-11-27 23:42:49,0,500,1,5,6449,2.72
MoveSwap-Tabulist2,2006-11-27 23:42:52,3,500,1,5,6449,2.77
MoveSwap-Tabulist2,2006-11-27 23:42:55,6,500,1,5,6449,2.89
MoveSwap-Tabulist2,2006-11-27 23:42:59,9,500,1,5,6449,2.90
MoveSwap-Tabulist2,2006-11-27 23:43:02,12,500,1,5,6449,2.89
MoveSwap-Tabulist2,2006-11-27 23:43:05,15,500,1,5,6238,2.86
MoveSwap-Tabulist2,2006-11-27 23:43:08,18,500,1,5,6148,2.80
MoveSwap-Tabulist2,2006-11-27 23:43:11,21,500,1,5,6222,2.83
MoveSwap-Tabulist2,2006-11-27 23:43:14,24,500,1,5,6137,3.06
MoveSwap-Tabulist2,2006-11-27 23:43:18,27,500,1,5,6080,3.02
MoveSwap-Tabulist2,2006-11-27 23:43:21,30,500,1,5,6097,2.86
MoveTask-Tabulist2,2006-11-27 23:54:18,0,500,1,5,6449,2.87
MoveTask-Tabulist2,2006-11-27 23:54:09,3,500,1,5,6449,2.81
MoveTask-Tabulist2,2006-11-27 23:54:12,6,500,1,5,6449,2.84
MoveTask-Tabulist2,2006-11-27 23:54:15,9,500,1,5,6449,3.09
MoveTask-Tabulist2,2006-11-27 23:54:31,12,500,1,5,6449,2.89
MoveTask-Tabulist2,2006-11-27 23:54:34,15,500,1,5,6238,2.82
MoveTask-Tabulist2,2006-11-27 23:54:37,18,500,1,5,6180,2.78
MoveTask-Tabulist2,2006-11-27 23:54:40,21,500,1,5,6222,2.88
MoveTask-Tabulist2,2006-11-27 23:54:43,24,500,1,5,6142,2.82
MoveTask-Tabulist2,2006-11-27 23:54:46,27,500,1,5,6076,2.98
MoveTask-Tabulist2,2006-11-27 23:54:49,30,500,1,5,6125,2.84
MoveTask-Tabulist,2006-11-28 00:37:19,0,500,1,5,6449,3.08
MoveTask-Tabulist,2006-11-28 00:37:22,30,500,1,5,6348,2.97
MoveTask-Tabulist,2006-11-28 00:37:25,60,500,1,5,6348,3.01
MoveTask-Tabulist,2006-11-28 00:37:28,90,500,1,5,6348,2.85
MoveTask-Tabulist,2006-11-28 00:37:31,120,500,1,5,6449,2.60
MoveTask-Tabulist,2006-11-28 00:37:34,150,500,1,5,6348,2.67
MoveTask-Tabulist,2006-11-28 00:37:37,180,500,1,5,6285,2.58
MoveTask-Tabulist,2006-11-28 00:37:40,210,500,1,5,6449,2.88
MoveTask-Tabulist,2006-11-28 00:37:44,240,500,1,5,6449,3.12
MoveTask-Tabulist,2006-11-28 00:37:47,270,500,1,5,6306,3.16
MoveTask-Tabulist,2006-11-28 00:37:50,300,500,1,5,6324,2.83
