tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 02:00:58,0,750,1,3,11296,9.58
Move-Tabulist,2006-11-28 02:01:08,50,750,1,3,11296,9.60
Move-Tabulist,2006-11-28 02:01:19,100,750,1,3,10850,9.73
Move-Tabulist,2006-11-28 02:01:29,150,750,1,3,11054,9.64
Move-Tabulist,2006-11-28 02:01:39,200,750,1,3,10850,9.67
Move-Tabulist,2006-11-28 02:01:49,250,750,1,3,11020,9.80
Move-Tabulist,2006-11-28 02:02:00,300,750,1,3,10786,9.85
Move-Tabulist,2006-11-28 02:02:10,350,750,1,3,10848,9.96
Move-Tabulist,2006-11-28 02:02:21,400,750,1,3,10824,9.86
Move-Tabulist,2006-11-28 02:02:31,450,750,1,3,10824,9.76
Move-Tabulist,2006-11-28 02:02:41,500,750,1,3,10824,9.90
MoveSwap-Tabulist,2006-11-28 02:38:39,0,750,1,5,11189,9.13
MoveSwap-Tabulist,2006-11-28 02:38:48,50,750,1,5,11189,9.05
MoveSwap-Tabulist,2006-11-28 02:38:58,100,750,1,5,11189,9.04
MoveSwap-Tabulist,2006-11-28 02:39:09,150,750,1,5,10887,9.96
MoveSwap-Tabulist,2006-11-28 02:39:18,200,750,1,5,10887,9.28
MoveSwap-Tabulist,2006-11-28 02:39:28,250,750,1,5,11189,9.09
MoveSwap-Tabulist,2006-11-28 02:39:38,300,750,1,5,11008,9.16
MoveSwap-Tabulist,2006-11-28 02:39:47,350,750,1,5,11189,9.04
MoveSwap-Tabulist,2006-11-28 02:39:57,400,750,1,5,10937,9.31
MoveSwap-Tabulist,2006-11-28 02:40:07,450,750,1,5,10845,9.29
MoveSwap-Tabulist,2006-11-28 02:40:17,500,750,1,5,10845,9.62
MoveTask-Tabulist,2006-11-28 03:14:18,0,750,1,5,11189,9.51
MoveTask-Tabulist,2006-11-28 03:14:27,50,750,1,5,11189,9.09
MoveTask-Tabulist,2006-11-28 03:14:37,100,750,1,5,11189,9.11
MoveTask-Tabulist,2006-11-28 03:14:46,150,750,1,5,11189,9.04
MoveTask-Tabulist,2006-11-28 03:14:56,200,750,1,5,11189,9.11
MoveTask-Tabulist,2006-11-28 03:15:06,250,750,1,5,10872,9.24
MoveTask-Tabulist,2006-11-28 03:15:15,300,750,1,5,11189,9.02
MoveTask-Tabulist,2006-11-28 03:15:25,350,750,1,5,11189,9.06
MoveTask-Tabulist,2006-11-28 03:15:34,400,750,1,5,11189,8.93
MoveTask-Tabulist,2006-11-28 03:15:44,450,750,1,5,11189,9.26
MoveTask-Tabulist,2006-11-28 03:15:54,500,750,1,5,11189,9.06
Move-Tabulist2,2006-11-28 04:12:17,0,750,1,3,11296,10.82
Move-Tabulist2,2006-11-28 04:12:28,5,750,1,3,11296,10.66
Move-Tabulist2,2006-11-28 04:12:40,10,750,1,3,11296,10.79
Move-Tabulist2,2006-11-28 04:12:51,15,750,1,3,11296,10.80
Move-Tabulist2,2006-11-28 04:13:02,20,750,1,3,11054,10.86
Move-Tabulist2,2006-11-28 04:13:14,25,750,1,3,10850,11.20
Move-Tabulist2,2006-11-28 04:13:26,30,750,1,3,11054,10.85
Move-Tabulist2,2006-11-28 04:13:37,35,750,1,3,10850,11.14
Move-Tabulist2,2006-11-28 04:13:49,40,750,1,3,10848,11.04
Move-Tabulist2,2006-11-28 04:14:01,45,750,1,3,10888,11.27
Move-Tabulist2,2006-11-28 04:14:13,50,750,1,3,10706,11.48
MoveSwap-Tabulist2,2006-11-28 04:51:13,0,750,1,5,11189,9.30
MoveSwap-Tabulist2,2006-11-28 04:51:22,5,750,1,5,11189,9.02
MoveSwap-Tabulist2,2006-11-28 04:51:32,10,750,1,5,11189,9.23
MoveSwap-Tabulist2,2006-11-28 04:51:42,15,750,1,5,11189,9.01
MoveSwap-Tabulist2,2006-11-28 04:51:51,20,750,1,5,11189,9.12
MoveSwap-Tabulist2,2006-11-28 04:52:01,25,750,1,5,11189,8.98
MoveSwap-Tabulist2,2006-11-28 04:52:11,30,750,1,5,11008,9.48
MoveSwap-Tabulist2,2006-11-28 04:52:21,35,750,1,5,10842,9.29
MoveSwap-Tabulist2,2006-11-28 04:52:31,40,750,1,5,10764,9.43
MoveSwap-Tabulist2,2006-11-28 04:52:41,45,750,1,5,10607,9.58
MoveSwap-Tabulist2,2006-11-28 04:52:51,50,750,1,5,10700,9.60
MoveTask-Tabulist2,2006-11-28 05:27:39,0,750,1,5,11189,9.20
MoveTask-Tabulist2,2006-11-28 05:27:49,5,750,1,5,11189,9.02
MoveTask-Tabulist2,2006-11-28 05:27:58,10,750,1,5,11189,9.08
MoveTask-Tabulist2,2006-11-28 05:28:08,15,750,1,5,11189,9.21
MoveTask-Tabulist2,2006-11-28 05:28:18,20,750,1,5,11189,9.03
MoveTask-Tabulist2,2006-11-28 05:28:27,25,750,1,5,11189,9.06
MoveTask-Tabulist2,2006-11-28 05:28:37,30,750,1,5,11008,9.10
MoveTask-Tabulist2,2006-11-28 05:28:46,35,750,1,5,10842,9.30
MoveTask-Tabulist2,2006-11-28 05:28:56,40,750,1,5,10724,9.39
MoveTask-Tabulist2,2006-11-28 05:29:06,45,750,1,5,10657,9.46
MoveTask-Tabulist2,2006-11-28 05:29:17,50,750,1,5,10419,9.69
