tag,date,tabus,chances,resets,distance,cmax,time
Move-Tabulist,2006-11-28 01:53:05,0,750,1,3,11221,9.75
Move-Tabulist,2006-11-28 01:53:16,50,750,1,3,11221,9.89
Move-Tabulist,2006-11-28 01:53:26,100,750,1,3,11062,9.70
Move-Tabulist,2006-11-28 01:53:36,150,750,1,3,11062,9.74
Move-Tabulist,2006-11-28 01:53:47,200,750,1,3,10883,10.03
Move-Tabulist,2006-11-28 01:53:57,250,750,1,3,10796,10.06
Move-Tabulist,2006-11-28 01:54:09,300,750,1,3,10713,10.63
Move-Tabulist,2006-11-28 01:54:20,350,750,1,3,10932,10.58
Move-Tabulist,2006-11-28 01:54:31,400,750,1,3,10852,10.15
Move-Tabulist,2006-11-28 01:54:41,450,750,1,3,10852,10.14
Move-Tabulist,2006-11-28 01:54:52,500,750,1,3,10852,10.32
MoveSwap-Tabulist,2006-11-28 02:31:28,0,750,1,5,11315,9.04
MoveSwap-Tabulist,2006-11-28 02:31:37,50,750,1,5,11170,8.98
MoveSwap-Tabulist,2006-11-28 02:31:47,100,750,1,5,11170,9.18
MoveSwap-Tabulist,2006-11-28 02:31:57,150,750,1,5,11170,9.18
MoveSwap-Tabulist,2006-11-28 02:32:06,200,750,1,5,11170,9.08
MoveSwap-Tabulist,2006-11-28 02:32:16,250,750,1,5,11143,9.10
MoveSwap-Tabulist,2006-11-28 02:32:26,300,750,1,5,11032,9.24
MoveSwap-Tabulist,2006-11-28 02:32:35,350,750,1,5,11108,9.27
MoveSwap-Tabulist,2006-11-28 02:32:45,400,750,1,5,10844,9.50
MoveSwap-Tabulist,2006-11-28 02:32:55,450,750,1,5,11104,9.33
MoveSwap-Tabulist,2006-11-28 02:33:05,500,750,1,5,11104,9.17
MoveTask-Tabulist,2006-11-28 03:07:13,0,750,1,5,11315,8.92
MoveTask-Tabulist,2006-11-28 03:07:23,50,750,1,5,11170,9.04
MoveTask-Tabulist,2006-11-28 03:07:32,100,750,1,5,11170,9.16
MoveTask-Tabulist,2006-11-28 03:07:42,150,750,1,5,11170,9.08
MoveTask-Tabulist,2006-11-28 03:07:52,200,750,1,5,11170,9.06
MoveTask-Tabulist,2006-11-28 03:08:01,250,750,1,5,11170,9.00
MoveTask-Tabulist,2006-11-28 03:08:11,300,750,1,5,11170,9.14
MoveTask-Tabulist,2006-11-28 03:08:20,350,750,1,5,11170,9.03
MoveTask-Tabulist,2006-11-28 03:08:30,400,750,1,5,11170,9.13
MoveTask-Tabulist,2006-11-28 03:08:39,450,750,1,5,11170,9.10
MoveTask-Tabulist,2006-11-28 03:08:49,500,750,1,5,11170,9.28
Move-Tabulist2,2006-11-28 04:03:38,0,750,1,3,11221,10.85
Move-Tabulist2,2006-11-28 04:03:50,5,750,1,3,11221,11.32
Move-Tabulist2,2006-11-28 04:04:02,10,750,1,3,11221,11.23
Move-Tabulist2,2006-11-28 04:04:14,15,750,1,3,11062,11.25
Move-Tabulist2,2006-11-28 04:04:25,20,750,1,3,11062,10.94
Move-Tabulist2,2006-11-28 04:04:37,25,750,1,3,10703,11.18
Move-Tabulist2,2006-11-28 04:04:49,30,750,1,3,10798,11.32
Move-Tabulist2,2006-11-28 04:05:01,35,750,1,3,10871,11.25
Move-Tabulist2,2006-11-28 04:05:13,40,750,1,3,10633,11.64
Move-Tabulist2,2006-11-28 04:05:25,45,750,1,3,10773,11.27
Move-Tabulist2,2006-11-28 04:05:38,50,750,1,3,10717,11.63
MoveSwap-Tabulist2,2006-11-28 04:43:58,0,750,1,5,11315,9.00
MoveSwap-Tabulist2,2006-11-28 04:44:08,5,750,1,5,11315,9.17
MoveSwap-Tabulist2,2006-11-28 04:44:17,10,750,1,5,11170,9.05
MoveSwap-Tabulist2,2006-11-28 04:44:27,15,750,1,5,11170,9.14
MoveSwap-Tabulist2,2006-11-28 04:44:36,20,750,1,5,11143,9.06
MoveSwap-Tabulist2,2006-11-28 04:44:46,25,750,1,5,10870,9.22
MoveSwap-Tabulist2,2006-11-28 04:44:56,30,750,1,5,10752,9.33
MoveSwap-Tabulist2,2006-11-28 04:45:06,35,750,1,5,10731,9.31
MoveSwap-Tabulist2,2006-11-28 04:45:17,40,750,1,5,10906,10.04
MoveSwap-Tabulist2,2006-11-28 04:45:27,45,750,1,5,10776,9.48
MoveSwap-Tabulist2,2006-11-28 04:45:37,50,750,1,5,10775,9.54
MoveTask-Tabulist2,2006-11-28 05:20:25,0,750,1,5,11315,9.04
MoveTask-Tabulist2,2006-11-28 05:20:35,5,750,1,5,11315,9.01
MoveTask-Tabulist2,2006-11-28 05:20:44,10,750,1,5,11170,9.11
MoveTask-Tabulist2,2006-11-28 05:20:54,15,750,1,5,11170,9.11
MoveTask-Tabulist2,2006-11-28 05:21:04,20,750,1,5,10743,9.37
MoveTask-Tabulist2,2006-11-28 05:21:14,25,750,1,5,10834,9.29
MoveTask-Tabulist2,2006-11-28 05:21:24,30,750,1,5,10752,9.29
MoveTask-Tabulist2,2006-11-28 05:21:34,35,750,1,5,10734,9.54
MoveTask-Tabulist2,2006-11-28 05:21:43,40,750,1,5,11026,9.31
MoveTask-Tabulist2,2006-11-28 05:21:53,45,750,1,5,10685,9.45
MoveTask-Tabulist2,2006-11-28 05:22:03,50,750,1,5,10681,9.52
