tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:14,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:19,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:19,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:20,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:20,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:20,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:20,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:20,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:20,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:20,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:20,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:21,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:21,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:21,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:21,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:21,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:21,50,200,1,3,875,0.01
sort i asp,2006-11-21 01:55:21,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:21,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:22,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:22,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:22,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:22,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:22,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:22,25,100,1,4,859,0.00
sort i asp,2006-11-21 01:55:22,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:22,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:22,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:55:22,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:22,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:22,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:22,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:22,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:22,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:22,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:22,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:23,25,100,1,5,875,0.01
sort i asp,2006-11-21 01:55:23,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:23,50,50,1,5,875,0.00
