tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:24,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:57:44,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:57:44,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:57:44,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:57:44,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:57:44,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:57:44,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:57:44,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:57:44,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:57:45,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:57:45,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:57:45,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:57:45,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:57:45,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:57:45,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:57:45,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:57:45,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:57:45,25,200,1,3,772,0.01
sort i asp,2006-11-21 01:57:46,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:57:46,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:57:46,50,200,1,3,772,0.01
sort i asp,2006-11-21 01:57:46,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:57:46,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:57:46,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:57:46,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:57:46,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:57:46,15,200,1,4,772,0.00
sort i asp,2006-11-21 01:57:46,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:57:46,25,100,1,4,772,0.01
sort i asp,2006-11-21 01:57:46,25,200,1,4,772,0.02
sort i asp,2006-11-21 01:57:46,50,50,1,4,772,0.00
sort i asp,2006-11-21 01:57:46,50,100,1,4,772,0.02
sort i asp,2006-11-21 01:57:46,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:57:47,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:57:47,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:57:47,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:57:47,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:57:47,15,100,1,5,772,0.00
