tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:14,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:14,0,0,1,2,4114,0.05
sort i asp,2006-11-21 01:53:14,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:14,0,0,1,4,3927,0.18
sort i asp,2006-11-21 01:53:15,0,0,1,5,3886,0.27
sort i asp,2006-11-21 01:53:15,0,0,1,7,3827,0.38
sort i asp,2006-11-21 01:53:16,0,0,1,9,3805,0.48
sort i asp,2006-11-21 03:09:53,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:09:53,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:09:53,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:09:53,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:09:53,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:09:53,15,200,1,1,4198,0.06
sort i asp,2006-11-21 03:09:54,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:09:54,25,100,1,1,4173,0.08
sort i asp,2006-11-21 03:09:54,25,200,1,1,4173,0.08
sort i asp,2006-11-21 03:09:54,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:09:54,50,100,1,1,4212,0.05
sort i asp,2006-11-21 03:09:54,50,200,1,1,4066,0.19
sort i asp,2006-11-21 03:09:54,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:09:55,5,100,1,2,4114,0.08
sort i asp,2006-11-21 03:09:55,5,200,1,2,4114,0.09
sort i asp,2006-11-21 03:09:55,15,50,1,2,4031,0.13
sort i asp,2006-11-21 03:09:55,15,100,1,2,4015,0.25
sort i asp,2006-11-21 03:09:56,15,200,1,2,3971,0.49
sort i asp,2006-11-21 03:09:56,25,50,1,2,4024,0.20
sort i asp,2006-11-21 03:09:57,25,100,1,2,3890,0.52
sort i asp,2006-11-21 03:09:57,25,200,1,2,3867,0.81
sort i asp,2006-11-21 03:09:58,50,50,1,2,3911,0.36
sort i asp,2006-11-21 03:09:58,50,100,1,2,3911,0.48
sort i asp,2006-11-21 03:09:59,50,200,1,2,3911,0.77
sort i asp,2006-11-21 03:09:59,5,50,1,3,3936,0.17
sort i asp,2006-11-21 03:10:00,5,100,1,3,3931,0.26
sort i asp,2006-11-21 03:10:00,5,200,1,3,3931,0.32
sort i asp,2006-11-21 03:10:01,15,50,1,3,3892,0.38
sort i asp,2006-11-21 03:10:01,15,100,1,3,3862,0.76
sort i asp,2006-11-21 03:10:02,15,200,1,3,3862,0.95
sort i asp,2006-11-21 03:10:03,25,50,1,3,3873,0.50
sort i asp,2006-11-21 03:10:04,25,100,1,3,3873,0.68
sort i asp,2006-11-21 03:10:06,25,200,1,3,3843,1.70
sort i asp,2006-11-21 03:10:06,50,50,1,3,3900,0.59
sort i asp,2006-11-21 03:10:07,50,100,1,3,3900,0.92
sort i asp,2006-11-21 03:10:09,50,200,1,3,3900,1.54
sort i asp,2006-11-21 03:10:09,5,50,1,4,3861,0.38
sort i asp,2006-11-21 03:10:10,5,100,1,4,3859,0.54
sort i asp,2006-11-21 03:10:11,5,200,1,4,3853,0.82
sort i asp,2006-11-21 03:10:11,15,50,1,4,3838,0.69
sort i asp,2006-11-21 03:10:12,15,100,1,4,3838,0.86
sort i asp,2006-11-21 03:10:14,15,200,1,4,3838,1.28
sort i asp,2006-11-21 03:10:14,25,50,1,4,3852,0.65
sort i asp,2006-11-21 03:10:16,25,100,1,4,3852,1.00
sort i asp,2006-11-21 03:10:17,25,200,1,4,3852,1.66
sort i asp,2006-11-21 03:10:19,50,50,1,4,3838,1.59
sort i asp,2006-11-21 03:10:21,50,100,1,4,3838,2.22
sort i asp,2006-11-21 03:10:25,50,200,1,4,3838,3.49
sort i asp,2006-11-21 03:10:25,5,50,1,5,3838,0.71
sort i asp,2006-11-21 03:10:26,5,100,1,5,3838,0.80
sort i asp,2006-11-21 03:10:28,5,200,1,5,3810,1.26
sort i asp,2006-11-21 03:10:29,15,50,1,5,3814,1.06
sort i asp,2006-11-21 03:10:31,15,100,1,5,3808,1.66
sort i asp,2006-11-21 03:10:33,15,200,1,5,3808,2.30
sort i asp,2006-11-21 03:10:34,25,50,1,5,3822,1.06
sort i asp,2006-11-21 03:10:36,25,100,1,5,3822,1.60
sort i asp,2006-11-21 03:10:38,25,200,1,5,3822,2.58
sort i asp,2006-11-21 03:10:40,50,50,1,5,3822,1.63
sort i asp,2006-11-21 03:10:43,50,100,1,5,3822,2.57
sort i asp,2006-11-21 03:10:47,50,200,1,5,3822,4.60
sort i asp,2006-11-21 03:10:48,5,50,1,7,3827,0.62
sort i asp,2006-11-21 03:10:49,5,100,1,7,3827,0.79
sort i asp,2006-11-21 03:10:51,5,200,1,7,3822,2.47
sort i asp,2006-11-21 03:10:52,15,50,1,7,3827,0.99
sort i asp,2006-11-21 03:10:54,15,100,1,7,3827,1.63
sort i asp,2006-11-21 03:11:01,15,200,1,7,3799,6.91
sort i asp,2006-11-21 03:11:03,25,50,1,7,3827,1.45
sort i asp,2006-11-21 03:11:06,25,100,1,7,3820,3.62
sort i asp,2006-11-21 03:11:12,25,200,1,7,3820,5.68
sort i asp,2006-11-21 03:11:16,50,50,1,7,3820,3.64
sort i asp,2006-11-21 03:11:26,50,100,1,7,3809,9.98
sort i asp,2006-11-21 03:11:40,50,200,1,7,3809,14.10
sort i asp,2006-11-21 03:11:41,5,50,1,9,3805,0.80
sort i asp,2006-11-21 03:11:42,5,100,1,9,3805,1.14
sort i asp,2006-11-21 03:11:44,5,200,1,9,3805,1.85
sort i asp,2006-11-21 03:11:46,15,50,1,9,3805,1.53
sort i asp,2006-11-21 03:11:50,15,100,1,9,3792,4.74
sort i asp,2006-11-21 03:12:09,15,200,1,9,3779,18.16
sort i asp,2006-11-21 03:12:14,25,50,1,9,3802,4.79
sort i asp,2006-11-21 03:12:24,25,100,1,9,3794,10.12
sort i asp,2006-11-21 03:12:37,25,200,1,9,3794,13.32
sort i asp,2006-11-21 03:12:44,50,50,1,9,3802,6.54
sort i asp,2006-11-21 03:13:00,50,100,1,9,3779,15.76
sort i asp,2006-11-21 03:13:23,50,200,1,9,3779,22.82
