tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:21,0,0,1,1,5220,0.03
sort i asp,2006-11-21 01:54:21,0,0,1,2,5093,0.13
sort i asp,2006-11-21 01:54:21,0,0,1,3,5154,0.17
sort i asp,2006-11-21 01:54:22,0,0,1,4,4937,0.32
sort i asp,2006-11-21 01:54:22,0,0,1,5,4919,0.50
sort i asp,2006-11-21 01:54:23,0,0,1,7,4938,0.52
sort i asp,2006-11-21 01:54:24,0,0,1,9,4993,0.60
sort i asp,2006-11-21 06:02:16,5,50,1,1,5220,0.03
sort i asp,2006-11-21 06:02:16,5,100,1,1,5220,0.03
sort i asp,2006-11-21 06:02:16,5,200,1,1,5220,0.03
sort i asp,2006-11-21 06:02:16,15,50,1,1,5220,0.03
sort i asp,2006-11-21 06:02:16,15,100,1,1,5220,0.04
sort i asp,2006-11-21 06:02:16,15,200,1,1,5123,0.12
sort i asp,2006-11-21 06:02:16,25,50,1,1,5220,0.04
sort i asp,2006-11-21 06:02:17,25,100,1,1,5123,0.12
sort i asp,2006-11-21 06:02:17,25,200,1,1,5123,0.18
sort i asp,2006-11-21 06:02:17,50,50,1,1,5123,0.11
sort i asp,2006-11-21 06:02:17,50,100,1,1,4870,0.39
sort i asp,2006-11-21 06:02:18,50,200,1,1,4870,0.48
sort i asp,2006-11-21 06:02:18,5,50,1,2,5093,0.20
sort i asp,2006-11-21 06:02:18,5,100,1,2,5093,0.18
sort i asp,2006-11-21 06:02:19,5,200,1,2,5093,0.26
sort i asp,2006-11-21 06:02:19,15,50,1,2,5093,0.22
sort i asp,2006-11-21 06:02:20,15,100,1,2,5093,0.40
sort i asp,2006-11-21 06:02:20,15,200,1,2,5093,0.64
sort i asp,2006-11-21 06:02:21,25,50,1,2,5093,0.32
sort i asp,2006-11-21 06:02:21,25,100,1,2,5093,0.54
sort i asp,2006-11-21 06:02:22,25,200,1,2,5093,0.93
sort i asp,2006-11-21 06:02:23,50,50,1,2,5093,0.56
sort i asp,2006-11-21 06:02:25,50,100,1,2,4996,2.24
sort i asp,2006-11-21 06:02:29,50,200,1,2,4996,3.28
sort i asp,2006-11-21 06:02:29,5,50,1,3,5154,0.25
sort i asp,2006-11-21 06:02:29,5,100,1,3,5154,0.36
sort i asp,2006-11-21 06:02:30,5,200,1,3,5154,0.64
sort i asp,2006-11-21 06:02:30,15,50,1,3,5154,0.48
sort i asp,2006-11-21 06:02:31,15,100,1,3,5154,0.85
sort i asp,2006-11-21 06:02:33,15,200,1,3,5154,1.61
sort i asp,2006-11-21 06:02:34,25,50,1,3,5154,0.74
sort i asp,2006-11-21 06:02:35,25,100,1,3,5154,1.32
sort i asp,2006-11-21 06:02:41,25,200,1,3,4971,5.66
sort i asp,2006-11-21 06:02:42,50,50,1,3,5154,1.33
sort i asp,2006-11-21 06:02:51,50,100,1,3,4851,8.70
sort i asp,2006-11-21 06:03:02,50,200,1,3,4851,10.97
sort i asp,2006-11-21 06:03:03,5,50,1,4,4937,0.54
sort i asp,2006-11-21 06:03:04,5,100,1,4,4937,0.70
sort i asp,2006-11-21 06:03:05,5,200,1,4,4937,1.22
sort i asp,2006-11-21 06:03:06,15,50,1,4,4937,0.99
sort i asp,2006-11-21 06:03:08,15,100,1,4,4937,1.69
sort i asp,2006-11-21 06:03:12,15,200,1,4,4879,4.50
sort i asp,2006-11-21 06:03:14,25,50,1,4,4937,1.48
sort i asp,2006-11-21 06:03:16,25,100,1,4,4937,2.64
sort i asp,2006-11-21 06:03:21,25,200,1,4,4937,4.93
sort i asp,2006-11-21 06:03:24,50,50,1,4,4937,2.62
sort i asp,2006-11-21 06:03:33,50,100,1,4,4916,8.83
sort i asp,2006-11-21 06:03:47,50,200,1,4,4916,13.49
sort i asp,2006-11-21 06:03:47,5,50,1,5,4919,0.83
sort i asp,2006-11-21 06:03:49,5,100,1,5,4919,1.25
sort i asp,2006-11-21 06:03:51,5,200,1,5,4919,1.92
sort i asp,2006-11-21 06:03:52,15,50,1,5,4919,1.62
sort i asp,2006-11-21 06:03:55,15,100,1,5,4919,2.72
sort i asp,2006-11-21 06:04:00,15,200,1,5,4919,5.03
sort i asp,2006-11-21 06:04:03,25,50,1,5,4919,2.42
sort i asp,2006-11-21 06:04:01,25,100,1,5,4919,4.19
sort i asp,2006-11-21 06:04:16,25,200,1,5,4879,14.10
sort i asp,2006-11-21 06:04:20,50,50,1,5,4919,4.24
sort i asp,2006-11-21 06:04:32,50,100,1,5,4879,12.39
sort i asp,2006-11-21 06:04:58,50,200,1,5,4879,19.92
sort i asp,2006-11-21 06:04:59,5,50,1,7,4938,1.18
sort i asp,2006-11-21 06:05:01,5,100,1,7,4938,1.94
sort i asp,2006-11-21 06:05:05,5,200,1,7,4938,3.58
sort i asp,2006-11-21 06:05:08,15,50,1,7,4938,2.72
sort i asp,2006-11-21 06:05:13,15,100,1,7,4938,5.10
sort i asp,2006-11-21 06:05:23,15,200,1,7,4938,9.61
sort i asp,2006-11-21 06:05:27,25,50,1,7,4938,4.30
sort i asp,2006-11-21 06:05:48,25,100,1,7,4839,21.32
sort i asp,2006-11-21 06:06:28,25,200,1,7,4786,39.57
sort i asp,2006-11-21 06:06:47,50,50,1,7,4747,18.84
sort i asp,2006-11-21 06:07:14,50,100,1,7,4747,26.67
sort i asp,2006-11-21 06:07:56,50,200,1,7,4747,42.11
sort i asp,2006-11-21 06:07:58,5,50,1,9,4993,1.81
sort i asp,2006-11-21 06:08:01,5,100,1,9,4993,3.10
sort i asp,2006-11-21 06:08:07,5,200,1,9,4993,5.70
sort i asp,2006-11-21 06:08:11,15,50,1,9,4993,4.39
sort i asp,2006-11-21 06:08:20,15,100,1,9,4993,8.36
sort i asp,2006-11-21 06:08:48,15,200,1,9,4935,27.97
sort i asp,2006-11-21 06:08:55,25,50,1,9,4993,7.00
sort i asp,2006-11-21 06:09:27,25,100,1,9,4765,32.29
sort i asp,2006-11-21 06:10:27,25,200,1,9,4761,59.62
sort i asp,2006-11-21 06:10:57,50,50,1,9,4758,29.58
sort i asp,2006-11-21 06:11:40,50,100,1,9,4758,42.85
