tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:50,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:51,0,0,1,2,5093,0.16
sort i asp,2006-11-21 01:54:51,0,0,1,3,5154,0.16
sort i asp,2006-11-21 01:54:51,0,0,1,4,4937,0.30
sort i asp,2006-11-21 01:54:52,0,0,1,5,4919,0.53
sort i asp,2006-11-21 01:54:47,0,0,1,7,4938,0.46
sort i asp,2006-11-21 01:54:48,0,0,1,9,4993,0.64
sort i asp,2006-11-21 08:11:34,5,50,1,1,5220,0.02
sort i asp,2006-11-21 08:11:35,5,100,1,1,5220,0.02
sort i asp,2006-11-21 08:11:35,5,200,1,1,5220,0.03
sort i asp,2006-11-21 08:11:35,15,50,1,1,5220,0.03
sort i asp,2006-11-21 08:11:35,15,100,1,1,5220,0.05
sort i asp,2006-11-21 08:11:35,15,200,1,1,5123,0.11
sort i asp,2006-11-21 08:11:35,25,50,1,1,5220,0.04
sort i asp,2006-11-21 08:11:35,25,100,1,1,5123,0.10
sort i asp,2006-11-21 08:11:36,25,200,1,1,5123,0.21
sort i asp,2006-11-21 08:11:36,50,50,1,1,5123,0.11
sort i asp,2006-11-21 08:11:36,50,100,1,1,4870,0.42
sort i asp,2006-11-21 08:11:37,50,200,1,1,4870,0.52
sort i asp,2006-11-21 08:11:37,5,50,1,2,5093,0.14
sort i asp,2006-11-21 08:11:37,5,100,1,2,5093,0.18
sort i asp,2006-11-21 08:11:38,5,200,1,2,5093,0.26
sort i asp,2006-11-21 08:11:38,15,50,1,2,5093,0.23
sort i asp,2006-11-21 08:11:38,15,100,1,2,5093,0.34
sort i asp,2006-11-21 08:11:39,15,200,1,2,5093,0.63
sort i asp,2006-11-21 08:11:39,25,50,1,2,5093,0.31
sort i asp,2006-11-21 08:11:40,25,100,1,2,5093,0.58
sort i asp,2006-11-21 08:11:41,25,200,1,2,5093,0.97
sort i asp,2006-11-21 08:11:42,50,50,1,2,5093,0.53
sort i asp,2006-11-21 08:11:44,50,100,1,2,4996,2.34
sort i asp,2006-11-21 08:11:47,50,200,1,2,4996,3.19
sort i asp,2006-11-21 08:11:48,5,50,1,3,5154,0.26
sort i asp,2006-11-21 08:11:48,5,100,1,3,5154,0.38
sort i asp,2006-11-21 08:11:49,5,200,1,3,5154,0.60
sort i asp,2006-11-21 08:11:49,15,50,1,3,5154,0.48
sort i asp,2006-11-21 08:11:50,15,100,1,3,5154,0.87
sort i asp,2006-11-21 08:11:52,15,200,1,3,5154,1.59
sort i asp,2006-11-21 08:11:53,25,50,1,3,5154,0.74
sort i asp,2006-11-21 08:11:54,25,100,1,3,5154,1.36
sort i asp,2006-11-21 08:12:00,25,200,1,3,4971,5.67
sort i asp,2006-11-21 08:12:01,50,50,1,3,5154,1.32
sort i asp,2006-11-21 08:12:10,50,100,1,3,4851,8.62
sort i asp,2006-11-21 08:12:21,50,200,1,3,4851,10.96
sort i asp,2006-11-21 08:12:21,5,50,1,4,4937,0.50
sort i asp,2006-11-21 08:12:22,5,100,1,4,4937,0.73
sort i asp,2006-11-21 08:12:24,5,200,1,4,4937,1.23
sort i asp,2006-11-21 08:12:25,15,50,1,4,4937,0.96
sort i asp,2006-11-21 08:12:26,15,100,1,4,4937,1.86
sort i asp,2006-11-21 08:12:31,15,200,1,4,4879,4.48
sort i asp,2006-11-21 08:12:33,25,50,1,4,4937,1.53
sort i asp,2006-11-21 08:12:35,25,100,1,4,4937,2.58
sort i asp,2006-11-21 08:12:40,25,200,1,4,4937,4.96
sort i asp,2006-11-21 08:12:43,50,50,1,4,4937,2.60
sort i asp,2006-11-21 08:12:52,50,100,1,4,4916,8.76
sort i asp,2006-11-21 08:13:05,50,200,1,4,4916,13.49
sort i asp,2006-11-21 08:13:06,5,50,1,5,4919,0.90
sort i asp,2006-11-21 08:13:08,5,100,1,5,4919,1.20
sort i asp,2006-11-21 08:13:10,5,200,1,5,4919,1.94
sort i asp,2006-11-21 08:13:11,15,50,1,5,4919,1.62
