tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:08,0,0,1,1,7466,0.08
sort i asp,2006-11-21 09:36:54,5,50,1,1,7466,0.09
sort i asp,2006-11-21 09:36:55,5,100,1,1,7449,0.11
sort i asp,2006-11-21 09:36:55,5,200,1,1,7442,0.14
sort i asp,2006-11-21 09:36:55,15,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:55,15,100,1,1,7294,0.20
sort i asp,2006-11-21 09:36:56,15,200,1,1,7294,0.24
sort i asp,2006-11-21 09:36:56,25,50,1,1,7294,0.18
sort i asp,2006-11-21 09:36:56,25,100,1,1,7294,0.22
sort i asp,2006-11-21 09:36:56,25,200,1,1,7294,0.29
sort i asp,2006-11-21 09:36:57,50,50,1,1,7294,0.28
sort i asp,2006-11-21 09:36:57,50,100,1,1,7294,0.31
sort i asp,2006-11-21 09:36:58,50,200,1,1,7294,0.46
