tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:03,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:53:04,0,0,1,2,2798,0.00
sort i asp,2006-11-21 01:53:04,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:53:04,0,0,1,4,2640,0.07
sort i asp,2006-11-21 01:53:04,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:53:04,0,0,1,7,2682,0.14
sort i asp,2006-11-21 01:53:04,0,0,1,9,2682,0.10
sort i asp,2006-11-21 02:51:03,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:51:03,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:51:03,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:51:03,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:51:03,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:51:03,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:51:03,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:51:03,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:51:03,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:51:03,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:51:03,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:51:03,50,200,1,1,2798,0.04
sort i asp,2006-11-21 02:51:03,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:51:04,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:51:04,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:51:04,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:51:04,15,100,1,2,2798,0.05
sort i asp,2006-11-21 02:51:04,15,200,1,2,2798,0.09
sort i asp,2006-11-21 02:51:04,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:51:04,25,100,1,2,2798,0.08
sort i asp,2006-11-21 02:51:04,25,200,1,2,2798,0.15
sort i asp,2006-11-21 02:51:05,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:51:05,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:51:05,50,200,1,2,2798,0.30
sort i asp,2006-11-21 02:51:05,5,50,1,3,2750,0.04
sort i asp,2006-11-21 02:51:05,5,100,1,3,2750,0.06
sort i asp,2006-11-21 02:51:05,5,200,1,3,2750,0.08
sort i asp,2006-11-21 02:51:06,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:51:06,15,100,1,3,2633,0.24
sort i asp,2006-11-21 02:51:06,15,200,1,3,2633,0.36
sort i asp,2006-11-21 02:51:07,25,50,1,3,2633,0.23
sort i asp,2006-11-21 02:51:07,25,100,1,3,2633,0.33
sort i asp,2006-11-21 02:51:08,25,200,1,3,2633,0.52
sort i asp,2006-11-21 02:51:08,50,50,1,3,2633,0.33
sort i asp,2006-11-21 02:51:09,50,100,1,3,2633,0.58
sort i asp,2006-11-21 02:51:10,50,200,1,3,2633,0.91
sort i asp,2006-11-21 02:51:10,5,50,1,4,2640,0.11
sort i asp,2006-11-21 02:51:10,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:51:10,5,200,1,4,2640,0.22
