tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:21,0,0,1,1,8648,0.13
sort i asp,2006-11-21 09:44:22,5,50,1,1,8648,0.14
sort i asp,2006-11-21 09:44:23,5,100,1,1,8648,0.20
sort i asp,2006-11-21 09:44:23,5,200,1,1,8648,0.33
sort i asp,2006-11-21 09:44:23,15,50,1,1,8648,0.23
sort i asp,2006-11-21 09:44:24,15,100,1,1,8648,0.39
sort i asp,2006-11-21 09:44:24,15,200,1,1,8648,0.56
sort i asp,2006-11-21 09:44:25,25,50,1,1,8648,0.29
sort i asp,2006-11-21 09:44:25,25,100,1,1,8648,0.55
sort i asp,2006-11-21 09:44:26,25,200,1,1,8648,0.94
sort i asp,2006-11-21 09:44:27,50,50,1,1,8648,0.49
sort i asp,2006-11-21 09:44:29,50,100,1,1,8632,1.59
sort i asp,2006-11-21 09:44:31,50,200,1,1,8632,2.40
