tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:26,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:27,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:17,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:17,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:17,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:17,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:18,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:18,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:18,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:18,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:18,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:18,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:18,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:18,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:18,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:18,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:19,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:19,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,25,100,1,3,772,0.01
sort i asp,2006-11-21 01:58:19,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:19,50,100,1,3,772,0.01
