tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:19,0,0,1,1,8648,0.13
sort i asp,2006-11-21 09:43:20,5,50,1,1,8648,0.12
sort i asp,2006-11-21 09:43:21,5,100,1,1,8648,0.23
sort i asp,2006-11-21 09:43:21,5,200,1,1,8648,0.28
sort i asp,2006-11-21 09:43:21,15,50,1,1,8648,0.19
sort i asp,2006-11-21 09:43:22,15,100,1,1,8648,0.34
sort i asp,2006-11-21 09:43:22,15,200,1,1,8648,0.54
sort i asp,2006-11-21 09:43:23,25,50,1,1,8648,0.35
sort i asp,2006-11-21 09:43:23,25,100,1,1,8648,0.54
sort i asp,2006-11-21 09:43:24,25,200,1,1,8648,0.94
sort i asp,2006-11-21 09:43:25,50,50,1,1,8648,0.54
sort i asp,2006-11-21 09:43:27,50,100,1,1,8632,1.57
sort i asp,2006-11-21 09:43:29,50,200,1,1,8632,2.42
