tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:12,0,0,1,1,9049,0.17
sort i asp,2006-11-21 09:39:08,5,50,1,1,9049,0.14
sort i asp,2006-11-21 09:39:08,5,100,1,1,9049,0.18
sort i asp,2006-11-21 09:39:08,5,200,1,1,9049,0.24
sort i asp,2006-11-21 09:39:09,15,50,1,1,9049,0.22
sort i asp,2006-11-21 09:39:09,15,100,1,1,9049,0.34
sort i asp,2006-11-21 09:39:10,15,200,1,1,9049,0.59
sort i asp,2006-11-21 09:39:10,25,50,1,1,9049,0.36
sort i asp,2006-11-21 09:39:11,25,100,1,1,9049,0.50
sort i asp,2006-11-21 09:39:12,25,200,1,1,9049,0.91
sort i asp,2006-11-21 09:39:12,50,50,1,1,9049,0.50
sort i asp,2006-11-21 09:39:13,50,100,1,1,9049,0.93
sort i asp,2006-11-21 09:39:15,50,200,1,1,9049,1.79
