tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:34,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:35,0,0,1,2,5093,0.12
sort i asp,2006-11-21 01:54:35,0,0,1,3,5154,0.17
sort i asp,2006-11-21 01:54:35,0,0,1,4,4937,0.32
sort i asp,2006-11-21 01:54:36,0,0,1,5,4919,0.52
sort i asp,2006-11-21 01:54:36,0,0,1,7,4938,0.54
sort i asp,2006-11-21 01:54:37,0,0,1,9,4993,0.60
sort i asp,2006-11-21 07:01:22,5,50,1,1,5220,0.03
sort i asp,2006-11-21 07:01:23,5,100,1,1,5220,0.03
sort i asp,2006-11-21 07:01:23,5,200,1,1,5220,0.03
sort i asp,2006-11-21 07:01:23,15,50,1,1,5220,0.03
sort i asp,2006-11-21 07:01:23,15,100,1,1,5220,0.04
sort i asp,2006-11-21 07:01:23,15,200,1,1,5123,0.12
sort i asp,2006-11-21 07:01:23,25,50,1,1,5220,0.04
sort i asp,2006-11-21 07:01:23,25,100,1,1,5123,0.12
sort i asp,2006-11-21 07:01:24,25,200,1,1,5123,0.15
sort i asp,2006-11-21 07:01:24,50,50,1,1,5123,0.11
sort i asp,2006-11-21 07:01:24,50,100,1,1,4870,0.44
sort i asp,2006-11-21 07:01:25,50,200,1,1,4870,0.47
sort i asp,2006-11-21 07:01:25,5,50,1,2,5093,0.14
sort i asp,2006-11-21 07:01:25,5,100,1,2,5093,0.18
sort i asp,2006-11-21 07:01:26,5,200,1,2,5093,0.29
sort i asp,2006-11-21 07:01:26,15,50,1,2,5093,0.23
sort i asp,2006-11-21 07:01:26,15,100,1,2,5093,0.34
sort i asp,2006-11-21 07:01:27,15,200,1,2,5093,0.61
sort i asp,2006-11-21 07:01:27,25,50,1,2,5093,0.32
sort i asp,2006-11-21 07:01:28,25,100,1,2,5093,0.61
sort i asp,2006-11-21 07:01:29,25,200,1,2,5093,0.98
sort i asp,2006-11-21 07:01:30,50,50,1,2,5093,0.54
sort i asp,2006-11-21 07:01:32,50,100,1,2,4996,2.31
sort i asp,2006-11-21 07:01:35,50,200,1,2,4996,3.21
