tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:13,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:13,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:14,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:14,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:14,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:14,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:14,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:14,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:14,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:14,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:14,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:15,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:15,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:15,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:15,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:15,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:15,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:15,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,50,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:16,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:16,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:16,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:16,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:16,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:16,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:16,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:16,25,100,1,4,859,0.00
sort i asp,2006-11-21 01:55:17,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:55:17,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:55:17,50,100,1,4,859,0.00
sort i asp,2006-11-21 01:55:17,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:55:17,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:17,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:17,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:55:17,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:17,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:17,15,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:17,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:17,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:55:17,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:55:17,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:55:17,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:55:18,50,200,1,5,859,0.03
sort i asp,2006-11-21 01:55:18,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:18,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:18,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:55:18,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:18,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:55:18,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:55:18,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:55:18,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:55:18,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:55:18,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:55:18,50,100,1,7,859,0.06
sort i asp,2006-11-21 01:55:18,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:55:18,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:19,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:55:19,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:55:19,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:55:19,15,100,1,9,859,0.01
sort i asp,2006-11-21 01:55:19,15,200,1,9,859,0.02
sort i asp,2006-11-21 01:55:19,25,50,1,9,859,0.01
sort i asp,2006-11-21 01:55:19,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:55:19,25,200,1,9,859,0.04
sort i asp,2006-11-21 01:55:19,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:55:19,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:55:19,50,200,1,9,859,0.07
