tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:17,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:17,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:56:07,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:56:07,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:56:08,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:56:08,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:56:08,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:56:08,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:56:08,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:56:08,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:56:08,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:56:09,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:56:09,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:56:09,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:56:09,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:56:09,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:56:09,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:56:09,50,100,1,3,875,0.01
sort i asp,2006-11-21 01:56:09,50,200,1,3,875,0.01
sort i asp,2006-11-21 01:56:09,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:56:09,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:56:09,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:56:09,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:56:09,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:56:09,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:56:09,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:56:09,25,100,1,4,859,0.00
sort i asp,2006-11-21 01:56:09,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:56:10,50,50,1,4,859,0.01
sort i asp,2006-11-21 01:56:10,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:56:10,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:56:10,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:56:10,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:56:10,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:56:10,50,200,1,5,859,0.03
sort i asp,2006-11-21 01:56:11,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:56:11,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:56:11,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:56:11,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:56:11,15,100,1,7,875,0.00
sort i asp,2006-11-21 01:56:11,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:56:11,25,50,1,7,875,0.00
sort i asp,2006-11-21 01:56:11,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:56:11,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:56:11,50,50,1,7,859,0.01
sort i asp,2006-11-21 01:56:11,50,100,1,7,859,0.03
sort i asp,2006-11-21 01:56:11,50,200,1,7,859,0.06
sort i asp,2006-11-21 01:56:11,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:56:11,5,100,1,9,875,0.00
sort i asp,2006-11-21 01:56:11,5,200,1,9,875,0.00
sort i asp,2006-11-21 01:56:12,15,50,1,9,875,0.00
sort i asp,2006-11-21 01:56:12,15,100,1,9,859,0.02
sort i asp,2006-11-21 01:56:12,15,200,1,9,859,0.03
sort i asp,2006-11-21 01:56:12,25,50,1,9,859,0.02
sort i asp,2006-11-21 01:56:12,25,100,1,9,859,0.02
sort i asp,2006-11-21 01:56:12,25,200,1,9,859,0.04
sort i asp,2006-11-21 01:56:12,50,50,1,9,859,0.02
sort i asp,2006-11-21 01:56:12,50,100,1,9,859,0.04
sort i asp,2006-11-21 01:56:12,50,200,1,9,859,0.07
