tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:11,0,0,1,1,8503,0.11
sort i asp,2006-11-21 09:38:31,5,50,1,1,8503,0.12
sort i asp,2006-11-21 09:38:31,5,100,1,1,8503,0.14
sort i asp,2006-11-21 09:38:31,5,200,1,1,8285,0.28
sort i asp,2006-11-21 09:38:32,15,50,1,1,8285,0.25
sort i asp,2006-11-21 09:38:32,15,100,1,1,8285,0.34
sort i asp,2006-11-21 09:38:33,15,200,1,1,8285,0.50
sort i asp,2006-11-21 09:38:33,25,50,1,1,8285,0.37
sort i asp,2006-11-21 09:38:34,25,100,1,1,8285,0.44
sort i asp,2006-11-21 09:38:34,25,200,1,1,8285,0.70
sort i asp,2006-11-21 09:38:35,50,50,1,1,8285,0.51
sort i asp,2006-11-21 09:38:36,50,100,1,1,8285,0.71
sort i asp,2006-11-21 09:38:38,50,200,1,1,8153,2.45
