tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:18,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:18,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:18,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:18,0,0,1,4,3927,0.19
sort i asp,2006-11-21 01:53:19,0,0,1,5,3886,0.28
sort i asp,2006-11-21 01:53:19,0,0,1,7,3827,0.39
sort i asp,2006-11-21 01:53:20,0,0,1,9,3805,0.49
sort i asp,2006-11-21 03:16:52,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:16:52,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:16:52,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:16:52,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:16:52,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:16:53,15,200,1,1,4198,0.05
sort i asp,2006-11-21 03:16:53,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:16:53,25,100,1,1,4173,0.06
sort i asp,2006-11-21 03:16:53,25,200,1,1,4173,0.07
sort i asp,2006-11-21 03:16:53,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:16:53,50,100,1,1,4212,0.05
sort i asp,2006-11-21 03:16:53,50,200,1,1,4066,0.24
sort i asp,2006-11-21 03:16:53,5,50,1,2,4114,0.05
sort i asp,2006-11-21 03:16:54,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:16:54,5,200,1,2,4114,0.09
sort i asp,2006-11-21 03:16:54,15,50,1,2,4031,0.12
sort i asp,2006-11-21 03:16:54,15,100,1,2,4015,0.28
sort i asp,2006-11-21 03:16:55,15,200,1,2,3971,0.50
sort i asp,2006-11-21 03:16:55,25,50,1,2,4024,0.18
sort i asp,2006-11-21 03:16:56,25,100,1,2,3890,0.58
sort i asp,2006-11-21 03:16:57,25,200,1,2,3867,0.79
sort i asp,2006-11-21 03:16:57,50,50,1,2,3911,0.38
sort i asp,2006-11-21 03:16:57,50,100,1,2,3911,0.47
sort i asp,2006-11-21 03:16:58,50,200,1,2,3911,0.72
sort i asp,2006-11-21 03:16:58,5,50,1,3,3936,0.15
sort i asp,2006-11-21 03:16:59,5,100,1,3,3931,0.30
sort i asp,2006-11-21 03:16:59,5,200,1,3,3931,0.30
sort i asp,2006-11-21 03:17:00,15,50,1,3,3892,0.42
sort i asp,2006-11-21 03:17:00,15,100,1,3,3862,0.73
sort i asp,2006-11-21 03:17:01,15,200,1,3,3862,0.94
sort i asp,2006-11-21 03:17:02,25,50,1,3,3873,0.55
sort i asp,2006-11-21 03:17:03,25,100,1,3,3873,0.70
sort i asp,2006-11-21 03:17:05,25,200,1,3,3843,1.68
sort i asp,2006-11-21 03:17:05,50,50,1,3,3900,0.57
sort i asp,2006-11-21 03:17:06,50,100,1,3,3900,0.89
sort i asp,2006-11-21 03:17:08,50,200,1,3,3900,1.60
sort i asp,2006-11-21 03:17:08,5,50,1,4,3861,0.36
sort i asp,2006-11-21 03:17:09,5,100,1,4,3859,0.54
sort i asp,2006-11-21 03:17:10,5,200,1,4,3853,0.80
sort i asp,2006-11-21 03:17:10,15,50,1,4,3838,0.74
sort i asp,2006-11-21 03:17:11,15,100,1,4,3838,0.87
sort i asp,2006-11-21 03:17:13,15,200,1,4,3838,1.30
sort i asp,2006-11-21 03:17:14,25,50,1,4,3852,0.68
sort i asp,2006-11-21 03:17:15,25,100,1,4,3852,0.98
sort i asp,2006-11-21 03:17:16,25,200,1,4,3852,1.58
sort i asp,2006-11-21 03:17:18,50,50,1,4,3838,1.62
sort i asp,2006-11-21 03:17:20,50,100,1,4,3838,2.18
sort i asp,2006-11-21 03:17:24,50,200,1,4,3838,3.45
sort i asp,2006-11-21 03:17:24,5,50,1,5,3838,0.74
sort i asp,2006-11-21 03:17:25,5,100,1,5,3838,0.78
sort i asp,2006-11-21 03:17:27,5,200,1,5,3810,1.30
sort i asp,2006-11-21 03:17:28,15,50,1,5,3814,1.00
sort i asp,2006-11-21 03:17:30,15,100,1,5,3808,1.70
sort i asp,2006-11-21 03:17:32,15,200,1,5,3808,2.28
sort i asp,2006-11-21 03:17:33,25,50,1,5,3822,1.06
sort i asp,2006-11-21 03:17:35,25,100,1,5,3822,1.61
sort i asp,2006-11-21 03:17:37,25,200,1,5,3822,2.63
sort i asp,2006-11-21 03:17:39,50,50,1,5,3822,1.52
sort i asp,2006-11-21 03:17:42,50,100,1,5,3822,2.62
sort i asp,2006-11-21 03:17:46,50,200,1,5,3822,4.70
sort i asp,2006-11-21 03:17:47,5,50,1,7,3827,0.57
sort i asp,2006-11-21 03:17:48,5,100,1,7,3827,0.86
sort i asp,2006-11-21 03:17:50,5,200,1,7,3822,2.41
sort i asp,2006-11-21 03:17:51,15,50,1,7,3827,0.98
sort i asp,2006-11-21 03:17:53,15,100,1,7,3827,1.66
sort i asp,2006-11-21 03:18:00,15,200,1,7,3799,6.99
sort i asp,2006-11-21 03:18:02,25,50,1,7,3827,1.36
sort i asp,2006-11-21 03:18:05,25,100,1,7,3820,3.63
sort i asp,2006-11-21 03:18:11,25,200,1,7,3820,5.64
sort i asp,2006-11-21 03:18:15,50,50,1,7,3820,3.62
sort i asp,2006-11-21 03:18:25,50,100,1,7,3809,9.87
sort i asp,2006-11-21 03:18:39,50,200,1,7,3809,14.10
sort i asp,2006-11-21 03:18:40,5,50,1,9,3805,0.80
sort i asp,2006-11-21 03:18:41,5,100,1,9,3805,1.15
sort i asp,2006-11-21 03:18:43,5,200,1,9,3805,1.85
sort i asp,2006-11-21 03:18:44,15,50,1,9,3805,1.47
sort i asp,2006-11-21 03:18:49,15,100,1,9,3792,4.80
sort i asp,2006-11-21 03:19:08,15,200,1,9,3779,18.15
sort i asp,2006-11-21 03:19:12,25,50,1,9,3802,4.80
sort i asp,2006-11-21 03:19:22,25,100,1,9,3794,9.95
sort i asp,2006-11-21 03:19:36,25,200,1,9,3794,13.32
sort i asp,2006-11-21 03:19:42,50,50,1,9,3802,6.52
sort i asp,2006-11-21 03:19:59,50,100,1,9,3779,15.91
sort i asp,2006-11-21 03:20:21,50,200,1,9,3779,22.72
