tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:57,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:52:57,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:52:57,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:52:57,0,0,1,4,2640,0.15
sort i asp,2006-11-21 01:52:57,0,0,1,5,2728,0.06
sort i asp,2006-11-21 01:52:58,0,0,1,7,2682,0.09
sort i asp,2006-11-21 01:52:58,0,0,1,9,2682,0.11
sort i asp,2006-11-21 02:38:00,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:38:00,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:38:00,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:38:00,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:38:00,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:38:00,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:38:00,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:38:00,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:38:00,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:38:00,50,50,1,1,2798,0.00
sort i asp,2006-11-21 02:38:00,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:38:01,50,200,1,1,2798,0.04
sort i asp,2006-11-21 02:38:01,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:38:01,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:38:01,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:38:01,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:38:01,15,100,1,2,2798,0.04
sort i asp,2006-11-21 02:38:01,15,200,1,2,2798,0.09
sort i asp,2006-11-21 02:38:01,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:38:01,25,100,1,2,2798,0.08
sort i asp,2006-11-21 02:38:01,25,200,1,2,2798,0.15
sort i asp,2006-11-21 02:38:02,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:38:02,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:38:02,50,200,1,2,2798,0.29
sort i asp,2006-11-21 02:38:02,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:38:02,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:38:03,5,200,1,3,2750,0.08
sort i asp,2006-11-21 02:38:03,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:38:03,15,100,1,3,2633,0.26
sort i asp,2006-11-21 02:38:03,15,200,1,3,2633,0.38
sort i asp,2006-11-21 02:38:04,25,50,1,3,2633,0.28
sort i asp,2006-11-21 02:38:04,25,100,1,3,2633,0.32
sort i asp,2006-11-21 02:38:05,25,200,1,3,2633,0.52
sort i asp,2006-11-21 02:38:05,50,50,1,3,2633,0.33
sort i asp,2006-11-21 02:38:06,50,100,1,3,2633,0.52
sort i asp,2006-11-21 02:38:07,50,200,1,3,2633,0.98
sort i asp,2006-11-21 02:38:07,5,50,1,4,2640,0.10
sort i asp,2006-11-21 02:38:07,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:38:07,5,200,1,4,2640,0.22
sort i asp,2006-11-21 02:38:08,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:38:08,15,100,1,4,2633,0.44
sort i asp,2006-11-21 02:38:09,15,200,1,4,2583,1.18
sort i asp,2006-11-21 02:38:10,25,50,1,4,2621,0.58
sort i asp,2006-11-21 02:38:11,25,100,1,4,2621,0.72
sort i asp,2006-11-21 02:38:13,25,200,1,4,2576,1.78
sort i asp,2006-11-21 02:38:13,50,50,1,4,2621,0.71
sort i asp,2006-11-21 02:38:15,50,100,1,4,2621,1.18
sort i asp,2006-11-21 02:38:16,50,200,1,4,2621,1.83
sort i asp,2006-11-21 02:38:17,5,50,1,5,2728,0.10
sort i asp,2006-11-21 02:38:17,5,100,1,5,2728,0.17
sort i asp,2006-11-21 02:38:17,5,200,1,5,2666,0.55
sort i asp,2006-11-21 02:38:18,15,50,1,5,2728,0.28
sort i asp,2006-11-21 02:38:19,15,100,1,5,2665,0.78
sort i asp,2006-11-21 02:38:20,15,200,1,5,2665,1.17
sort i asp,2006-11-21 02:38:20,25,50,1,5,2728,0.40
sort i asp,2006-11-21 02:38:22,25,100,1,5,2654,1.48
sort i asp,2006-11-21 02:38:24,25,200,1,5,2654,2.06
sort i asp,2006-11-21 02:38:25,50,50,1,5,2665,1.05
sort i asp,2006-11-21 02:38:27,50,100,1,5,2665,1.70
sort i asp,2006-11-21 02:38:32,50,200,1,5,2613,5.55
sort i asp,2006-11-21 02:38:33,5,50,1,7,2682,0.18
sort i asp,2006-11-21 02:38:33,5,100,1,7,2621,0.62
sort i asp,2006-11-21 02:38:34,5,200,1,7,2621,0.82
sort i asp,2006-11-21 02:38:35,15,50,1,7,2621,0.69
sort i asp,2006-11-21 02:38:36,15,100,1,7,2621,1.12
sort i asp,2006-11-21 02:38:38,15,200,1,7,2621,1.88
sort i asp,2006-11-21 02:38:39,25,50,1,7,2621,0.94
sort i asp,2006-11-21 02:38:41,25,100,1,7,2621,1.56
sort i asp,2006-11-21 02:38:46,25,200,1,7,2530,5.47
sort i asp,2006-11-21 02:38:48,50,50,1,7,2621,1.54
sort i asp,2006-11-21 02:38:51,50,100,1,7,2621,2.92
sort i asp,2006-11-21 02:38:59,50,200,1,7,2571,8.56
sort i asp,2006-11-21 02:39:00,5,50,1,9,2682,0.31
sort i asp,2006-11-21 02:39:01,5,100,1,9,2579,0.86
sort i asp,2006-11-21 02:39:02,5,200,1,9,2579,1.26
sort i asp,2006-11-21 02:39:03,15,50,1,9,2579,1.05
sort i asp,2006-11-21 02:39:05,15,100,1,9,2579,1.73
sort i asp,2006-11-21 02:39:12,15,200,1,9,2525,7.29
sort i asp,2006-11-21 02:39:14,25,50,1,9,2579,1.46
sort i asp,2006-11-21 02:39:17,25,100,1,9,2579,2.51
sort i asp,2006-11-21 02:39:21,25,200,1,9,2579,4.59
sort i asp,2006-11-21 02:39:24,50,50,1,9,2579,2.49
sort i asp,2006-11-21 02:39:28,50,100,1,9,2579,4.58
sort i asp,2006-11-21 02:39:37,50,200,1,9,2579,8.75
