tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:14,0,0,1,1,9049,0.17
sort i asp,2006-11-21 09:40:30,5,50,1,1,9049,0.18
sort i asp,2006-11-21 09:40:30,5,100,1,1,9049,0.15
sort i asp,2006-11-21 09:40:30,5,200,1,1,9049,0.28
sort i asp,2006-11-21 09:40:31,15,50,1,1,9049,0.22
sort i asp,2006-11-21 09:40:31,15,100,1,1,9049,0.33
sort i asp,2006-11-21 09:40:32,15,200,1,1,9049,0.55
sort i asp,2006-11-21 09:40:32,25,50,1,1,9049,0.32
sort i asp,2006-11-21 09:40:33,25,100,1,1,9049,0.49
sort i asp,2006-11-21 09:40:34,25,200,1,1,9049,0.87
sort i asp,2006-11-21 09:40:34,50,50,1,1,9049,0.51
sort i asp,2006-11-21 09:40:35,50,100,1,1,9049,0.98
sort i asp,2006-11-21 09:40:37,50,200,1,1,9049,1.76
