tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:34,0,0,1,1,21003,2.95
sort i asp,2006-11-21 10:54:17,5,50,1,1,21003,3.51
sort i asp,2006-11-21 10:54:21,5,100,1,1,21003,4.40
sort i asp,2006-11-21 10:54:27,5,200,1,1,21003,5.88
sort i asp,2006-11-21 10:54:32,15,50,1,1,21003,5.18
sort i asp,2006-11-21 10:54:40,15,100,1,1,21003,7.51
sort i asp,2006-11-21 10:54:52,15,200,1,1,21003,12.31
sort i asp,2006-11-21 10:54:59,25,50,1,1,21003,6.70
sort i asp,2006-11-21 10:55:10,25,100,1,1,21003,10.78
sort i asp,2006-11-21 10:55:29,25,200,1,1,21003,18.70
sort i asp,2006-11-21 10:55:40,50,50,1,1,21003,10.78
sort i asp,2006-11-21 10:56:14,50,100,1,1,20637,34.02
sort i asp,2006-11-21 10:57:04,50,200,1,1,20637,50.19
