tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:49:02,0,0,1,1,24025,3.14
sort i asp,2006-11-21 11:22:14,5,50,1,1,23942,4.68
sort i asp,2006-11-21 11:22:20,5,100,1,1,23899,5.48
sort i asp,2006-11-21 11:22:27,5,200,1,1,23845,7.40
sort i asp,2006-11-21 11:22:33,15,50,1,1,23923,5.86
sort i asp,2006-11-21 11:22:42,15,100,1,1,23734,9.16
sort i asp,2006-11-21 11:22:56,15,200,1,1,23686,13.72
sort i asp,2006-11-21 11:23:09,25,50,1,1,23574,13.10
sort i asp,2006-11-21 11:23:29,25,100,1,1,23526,19.52
sort i asp,2006-11-21 11:29:28,25,200,1,1,23228,57.99
sort i asp,2006-11-21 11:29:41,50,50,1,1,23669,12.58
sort i asp,2006-11-21 11:29:55,50,100,1,1,23669,14.80
sort i asp,2006-11-21 11:30:40,50,200,1,1,22999,44.06
