tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:16,0,0,1,1,7546,0.10
sort i asp,2006-11-21 09:41:47,5,50,1,1,7546,0.12
sort i asp,2006-11-21 09:41:48,5,100,1,1,7520,0.14
sort i asp,2006-11-21 09:41:48,5,200,1,1,7520,0.16
sort i asp,2006-11-21 09:41:48,15,50,1,1,7518,0.18
sort i asp,2006-11-21 09:41:48,15,100,1,1,7467,0.31
sort i asp,2006-11-21 09:41:49,15,200,1,1,7467,0.37
sort i asp,2006-11-21 09:41:49,25,50,1,1,7480,0.24
sort i asp,2006-11-21 09:41:49,25,100,1,1,7480,0.29
sort i asp,2006-11-21 09:41:50,25,200,1,1,7402,0.95
sort i asp,2006-11-21 09:41:51,50,50,1,1,7480,0.29
sort i asp,2006-11-21 09:41:52,50,100,1,1,7194,1.17
sort i asp,2006-11-21 09:41:53,50,200,1,1,7194,1.31
