tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:46,0,0,1,1,21003,2.91
sort i asp,2006-11-21 11:05:44,5,50,1,1,21003,3.51
sort i asp,2006-11-21 11:05:48,5,100,1,1,21003,4.40
sort i asp,2006-11-21 11:05:54,5,200,1,1,21003,5.94
sort i asp,2006-11-21 11:05:59,15,50,1,1,21003,5.17
sort i asp,2006-11-21 11:06:07,15,100,1,1,21003,7.58
sort i asp,2006-11-21 11:06:20,15,200,1,1,21003,12.44
sort i asp,2006-11-21 11:06:26,25,50,1,1,21003,6.71
sort i asp,2006-11-21 11:06:31,25,100,1,1,21003,10.81
sort i asp,2006-11-21 11:06:56,25,200,1,1,21003,18.80
sort i asp,2006-11-21 11:07:07,50,50,1,1,21003,10.89
sort i asp,2006-11-21 11:07:42,50,100,1,1,20637,34.18
sort i asp,2006-11-21 11:08:32,50,200,1,1,20637,50.33
